label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
risperidone,rolol,isone,genase Pat,ease referred,atorvast,citab,inil,modafinil,cinolone,ovir,Angina is treated with metoprolol.,"Angina is treated with prednisone.
","Angina is treated with collagenase.
Pat",Angina is treated with a disease referred to as,Angina is treated with drug atorvast,Angina is treated with emtricitab,Angina is treated with modafinil.,Angina is treated with drug modafinil,Angina is treated with triamcinolone,Angina is treated with tenofovir.
clozapine,etine,etine,citab,tenofovir,for disease,as High,as High,as a,for disease,for disease,Angina is treated with fluoxetine.,Angina is treated with fluoxetine.,Angina is treated with emtricitab,Angina is treated with drug tenofovir,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as High Cholesterol is,High Cholesterol is treated as High Blood Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol
olanzapine,se,cit,rin is,olesterol,olesterol,olesterol,cit,olesterol is,ood Cholesterol,n,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with emtricit,"High Cholesterol is treated.
Drug aspirin is",High Cholesterol is treated as High Cholesterol.,High Cholesterol is treated as High Cholesterol.,High Cholesterol is treated as High Cholesterol.,High Cholesterol is treated with emtricit,High Cholesterol is treated as High Cholesterol is,High Cholesterol is treated as High Blood Cholesterol,"High Cholesterol is treated.
Drug riton"
quetiapine,,amin,cinol,ium is,e High,emtric,se,se,e High,se,"High Cholesterol is treated.
Drug daun","High Cholesterol is treated.
Drug acetamin",High Cholesterol is treated with triamcinol,"High Cholesterol is treated.
Drug lithium is",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with drug emtric,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
"
aripiprazole,se Borderline,se,se,e High,,cit,e High,genase,se,se,High Cholesterol is treated as a disease Borderline,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated.
Drug enox",High Cholesterol is treated with emtricit,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated with collagenase.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
chlorpromazine,ations simvast,e High,e High,,Risk Drug,se,l,,roitin,st,High Cholesterol is treated with medications simvast,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated.
Drug ator",High Cholesterol is treated as a High Risk Drug,"High Cholesterol is treated as a disease.
","High Cholesterol is treated.
Drug cital","High Cholesterol is treated.
Patient D",High Cholesterol is treated with chondroitin,"High Cholesterol is treated.
Drug lovast"
paliperidone,isosorb,e High,e High,citalop,amaz,e High,,se,se,lovastatin,High Cholesterol is treated with drug isosorb,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with drugs citalop,"High Cholesterol is treated.
Drug carbamaz",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated.
Patient E","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug lovastatin
ziprasidone,,inil,anz AND,e High,s,se,olesterol,lovastatin,,,High Cholesterol is treated as Non-Hod,High Cholesterol is treated with modafinil,High Cholesterol is treated with Antoranz AND,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated.
Drug luras","High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Cholesterol.,High Cholesterol is treated with drug lovastatin,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
loxapine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
meloxicam,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
naproxen,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ibuprofen,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
celecoxib,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
chondroitin AND glucosamine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
etodolac,,,,medical tests,,,,f,,on,HIV Infection is spread by Human Papill,HIV Infection is a Chronic Infection.,"HIV Infection is HIV Infection.
",HIV Infection is diagnosed through standard medical tests,HIV Infection is Mononitrate Der,"HIV Infection is diagnosed.
Drug fl","HIV Infection is considered Diagnosed.
",HIV Infection is diagnosed through the use of,"HIV Infection is Diagnosed.
Drug",HIV Infection is associated with HIV Infection
prednisone,on,,,,Infect,,IV,,,,HIV Infection is diagnosed with AIDS Infection,HIV Infection is a Infection with HIV,HIV Infection is Associated With Hepatitis,HIV Infection is a Chronic Infection.,HIV Infection is prescribed for disease HIV Infect,"HIV Infection is HIV Infection.
",HIV Infection is diagnosed for the disease HIV,HIV Infection is a Global Infection.,"HIV Infection is diagnosed.
Drug cy",HIV Infection is treated as HIV Infection
aspirin,,,,,,,,t,,,"HIV Infection is diagnosed.
Drug v",HIV Infection is Associated with Drug dul,"HIV Infection is also a Risk.
","HIV Infection is Risky.
Drug","HIV Infection is Diagnosed
Drug nap",HIV Infection is classified as Stage 1.,"HIV Infection is diagnosed.
Drug ib",HIV Infection is the most common Virus Infect,"HIV Infection is Active.
Drug d","HIV Infection is Notifiable.
Drug"
nabumetone,,t,,,,,Disease HIV,,Disease,ogic,HIV Infection is a part of the AIDS,"HIV Infection is diagnosed.
Drug ket","HIV Infection is diagnosed.
Drug am","HIV Infection is Serious.
Drug cy","HIV Infection is Untreatable.
",HIV Infection is Osteoarthritis,HIV Infection is diagnosed for the Disease HIV,"HIV Infection is diagnosed.
Drug cl",HIV Infection is Diagnosed for the Disease,HIV Infection is diagnosed via biologic.
duloxetine,,,,gh Cholesterol,DS,r,,,ng positive,,"HIV Infection is a Disease.
Drug","HIV Infection is diagnosed.
Drug id","HIV Infection is diagnosed.
Drug r",HIV Infection is associated with High Cholesterol,"HIV Infection is associated with AIDS.
","HIV Infection is diagnosed.
Drug ter","HIV Infection is Serious.
Drug ven",HIV Infection is Drug enasidenib,HIV Infection is diagnosed by testing positive for,"HIV Infection is diagnosed.
Drug qu"
quetiapine,,Drug,,a biopsy,,,b,b,by HIV,gh titre,"HIV Infection is Ocular.
Drug","HIV Infection is considered Chronic.
Drug","HIV Infection is Required.
Drug d",HIV Infection is diagnosed through a biopsy,"HIV Infection is Diagnosed.
Drug","HIV Infection is Possible.
Drug ch","HIV Infection is diagnosed.
Drug nab","HIV Infection is diagnosed.
Drug nab",HIV Infection is an illness caused by HIV,HIV Infection is associated with high titre
lamotrigine,,,,l,,,,gh Cholesterol,p,,"HIV Infection is diagnosed.
Drug d","HIV Infection is Required.
Drug nab","HIV Infection is Sustained.
","HIV Infection is diagnosed.
Drug mel","HIV Infection is Diagnosed.
Drug","HIV Infection is Diagnosed.
Drug","HIV Infection is a.
Drug ris",HIV Infection is Associated With High Cholesterol,"HIV Infection is diagnosed.
Drug nap","HIV Infection is Spread.
Drug lam"
lithium,ng negative,s,,,,gh Risk,,,,,HIV Infection is diagnosed by testing negative for,"HIV Infection is diagnosed.
Drug ris","HIV Infection is Spread by Sex.
",HIV Infection is Drug efaviren,"HIV Infection is Struck.
Drug",HIV Infection is Associated with High Risk of,"HIV Infection is Known for.
Drug","HIV Infection is Serious.
Drug nab","HIV Infection is Possible.
Drug r","HIV Infection is Aggravating.
"
risperidone,ct,y Part,,ease HIV,,,,,,,HIV Infection is a part of HIV Infect,HIV Infection is diagnosed by a Body Part,"HIV Infection is Important.
Drug al",HIV Infection is prescribed for disease HIV Infect,"HIV Infection is diagnosed.
Drug r","HIV Infection is diagnosed.
Drug ","HIV Infection is New in Female.
",HIV Infection is Common in Non-H,"HIV Infection is Diagnosed.
Drug","HIV Infection is diagnosed.
Drug at"
fluoxetine,fection,s,f the,Infection,,,,ease HIV,IV Infect,ease HIV,HIV Infection is the Disease HIV Infection,"HIV Infection is diagnosed.
Drug ris",HIV Infection is diagnosed by one of the,HIV Infection is diagnosed with HIV Infection,HIV Infection is Non-Hodg,"HIV Infection is Diagnosed.
Drug","HIV Infection is Diagnosed.
Drug",HIV Infection is prescribed for disease HIV Infect,HIV Infection is Risk Factors for HIV Infect,HIV Infection is prescribed for disease HIV Infect
olanzapine,n,,antibody against,n-H,,,,V Infection,,ease HIV,"HIV Infection is diagnosed.
Drug ten","HIV Infection is a chronic disease.
",HIV Infection is diagnosed through antibody against virus,HIV Infection is Associated With Non-H,"HIV Infection is diagnosed.
Drug v","HIV Infection is diagnosed.
Drug em","HIV Infection is High.
Drug is",HIV Infection is Associated with HIV Infection,"HIV Infection is Necessary.
",HIV Infection is prescribed for disease HIV Infect
buspirone,H,,n,sease HIV,Infect,renia,t,V Infection,t,tests for,HIV Infection is classified as Non-H,HIV Infection is Osteoarthritis,HIV Infection is a Chronic Infection.,HIV Infection is classified as a disease HIV,HIV Infection is a Risk Factor for Infect,HIV Infection is Common in Schizophrenia,"HIV Infection is diagnosed.
Drug met",HIV Infection is Associated with HIV Infection,"HIV Infection is diagnosed.
Drug met",HIV Infection is diagnosed through tests for HIV
