label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Claribel Backshall,,ies,,,,a,,,,,"High Cholesterol has impacted metabolism.
Drug l",High Cholesterol has impacted many healthy aging studies.,High Cholesterol has impacted disease Acute Myel,High Cholesterol has impacted disease Osteoarth,"High Cholesterol has impacted thyroid function.
Drug",High Cholesterol has impacted disease Multiple Myeloma,High Cholesterol has impacted on disease Tinea Corpor,High Cholesterol has impacted disease Schizophrenia.,"High Cholesterol has impacted metabolism.
Drug nit","High Cholesterol has impacted HIV Infection.
"
Stephen Tettley,,,,,,a,le My,,,,"High Cholesterol has impacted health.
Drug hal",High Cholesterol has impacted drug modafinil,"High Cholesterol has impacted our risk factors.
","High Cholesterol has impacted our disease.
Drug","High Cholesterol has impacted liposomal.
",High Cholesterol has impacted disease Multiple Myeloma,High Cholesterol has impacted on human disease Multiple My,"High Cholesterol has impacted.
Patient L",High Cholesterol has impacted drug clozapine,High Cholesterol has impacted disease Morbidity-
Moses Walding,,,,,,,,,,,Tinea Corporis has suffered a fatal emphy,Tinea Corporis has prescribed drug diazepam,Tinea Corporis has had a drug ibup,Tinea Corporis has a disease Non-H,Tinea Corporis has drug bleomycin.,Tinea Corporis has been cured by intravenous,Tinea Corporis has been declared disease Non-,"Tinea Corporis has been identified.
Drug","Tinea Corporis has a disease.
Drug","Tinea Corporis has Parkinson's disease.
"
Isaiah St Pierre,,,,,,,er,,,,"Tinea Corporis has disease.
Drug carb",Tinea Corporis has been diagnosed with Multiple My,"Tinea Corporis has died.
Patient",Tinea Corporis has a disease Acute My,Tinea Corporis has drug ritonavir,"Tinea Corporis has died.
Patient",Tinea Corporis has been prescribed for disease Border,"Tinea Corporis has a disease.
Drug","Tinea Corporis has tochiasis.
",Tinea Corporis has been bred for disease Border
Darcee Bilbee,,,,,,,,,,,Tinea Corporis has a disease Non-H,Tinea Corporis has a disease Non-H,Tinea Pedis has been prescribed for disease High,Tinea Pedis has a disease Acute My,Tinea Pedis has prescribed drug loraz,Tinea Pedis has confirmed disease High Cholesterol,Tinea Pedis has shown that meloxicam,"Tinea Pedis has lymphoma.
Drug",Tinea Pedis has given drug lamivud,Tinea Pedis has been treated for disease Ac
Brinn Crankhorn,,,,,,,,,,,Tinea Pedis has announced she is taking drug,Tinea Pedis has also been evaluated for disease,Tinea Pedis has revealed her drug lovast,"Tinea Pedis has been published.
Drug",Tinea Pedis has confirmed diagnosis Osteo,Tinea Pedis has been terbinosed.,"Tinea Cruris takes drug aspirin.
",Tinea Cruris takes drug alpraz,Tinea Cruris takes drug ranolazine,Tinea Cruris takes drug bleomycin
Shanta Learmond,,,,,,,,,,,Tinea Cruris takes drug amantad,"Tinea Cruris.
Patient Quentin",Tinea Cruris takes drug acetaminophen,Tinea Cruris takes drug terbina,Tinea Crurissey takes drug idel,Tinea Cruris takes drug nabumet,Tinea Cruris takes drug loxap,Tinea Cruris takes drug amantad,"Tinea Cruris.
Patient Michele",Tinea Cruris takes drug cadex
Nonna Lownsbrough,,,,,,,,,,,"Osteoarthritis.
Drug cade","Osteoarthritis.
Drug midost","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug dexam","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug acetamin"
Giovanna McKinley,,,,,,,,,,,"Osteoarthritis.
Drug dul","Osteoarthritis.
Drug idar","Osteoarthritis.
Drug carf","Osteoarthritis.
Drug dival","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug luras","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug lisd","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug quet"
D'arcy Carratt,,,,,,,,,,,"Osteoarthritis.
Drug glas","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug bleomy","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug chond"
Clementina Bernardeschi,,,,,,,,,,,"Osteoarthritis.
Drug aml","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug aten","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug risper","Osteoarthritis.
Drug ef","Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug glas"
Batsheva Baynes,,,,,,,,,,,"Osteoarthritis.
Drug cital","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug cycloph","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug clon","Osteoarthritis.
Drug celecox","Osteoarthritis.
Patient H","Osteoarthritis.
Drug oxcarb"
Gabriello Ellerington,,,,,,,,,,,"Osteoarthritis.
Drug meloxic","Osteoarthritis.
Drug midost","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug idar","Osteoarthritis.
Patient Mar","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug thalid","Osteoarthritis.
Drug modaf","Osteoarthritis.
Drug paliper"
Granthem Ghion,,,,,,,,,,,"Osteoarthritis.
Drug aml","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug carvedil","Osteoarthritis
Drug isosorb","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug dar"
Filmore Faich,,,,,,,,ty Disorder,,,"Osteoarthritis.
Drug sert","Osteoarthritis.
Drug olan","Psoriasis has impacted our care.
Pat",Psoriasis has impacted onenolol.,Psoriasis has impacted on blood sugar homeost,"Psoriasis has impacted users.
Drug v","Psoriasis has impacted critically.
Drug ch",Psoriasis has impacted disease Borderline Personality Disorder,Psoriasis has impacted a large number of patients,Psoriasis has impacted users at dose dival
Joice Chadbourne,,,ty Disorder,,,,,,,,Psoriasis has impacted the etiology of disease,Psoriasis has impacted asperger's.,Psoriasis has impacted disease Borderline Personality Disorder,Psoriasis has impacted atopic dermatitis.,"Psoriasis has impacted oncogen.
","Psoriasis has impacted immune cells.
Drug",Angina has impacted patient Chauncey L,Angina has impacted patient Sam Braidwood takes,Angina has impacted patient Allyn takes drug ab,Angina has impacted patient Nisa Orr takes
Lief Deaton,,,,,,,,,,,Angina has impacted patient Lief Elksen,Angina has impacted patient Frewer Lof,Angina has impacted patient Rochelle Wurki,Angina has impacted patient Loxxramine,Angina has impacted patient Noe Eames takes,Angina has impacted patient Clomisiee,Angina has impacted patient Aishaun Sayers,Angina has impacted patient Chari Eamese,Angina has impacted patient Trewa Codd,Angina has impacted patient Merwyn Jaffray
Ephrem Challoner,,,,,,s,,,,,Angina has impacted patient Mykla Galleg,Angina has impacted patient Elminie Borden,Angina has impacted patient Cale Jakes takes,Angina has impacted patient Darce Yegi,Angina has impacted patient Cyndelex Pitt,Angina has impacted patient Aiden Goodall takes,Angina has impacted patient Sunny Fossebro,Angina has impacted patient Lillia Gaye,Angina has impacted patient Kasha Sallin,Angina has impacted patient Derru O'Ne
Stacee Dulson,,,es,,th,,,,,,"Angina has impacted patient HIV Infection.
",Angina has impacted patient Bess Broughan,Angina has impacted patient Gaben Haske takes,Angina has impacted patient Zorrelia Mc,Angina has impacted patient disease Osteoarth,Angina has impacted patient Abigail Giff,Angina has impacted patient Adrianna Kline,Angina has impacted patient Arnie Ephield,Angina has impacted patient Abigail Hewett,Angina has impacted patient Deven Galvie
Channa Aphale,,,,,,,,,,n,Angina has impacted patient Shazie Levere,Angina has impacted patient Jordon Braben,Angina has impacted patient Dominga Fert,Angina has impacted patient Ulrik Pateld,Angina has impacted patient Elspeth Walter,Angina has impacted patient Noam Gage takes,Angina has impacted patient Vincen Blas,Angina has impacted patient Gage Lomax,Angina has impacted patient Elmer Eustat,Angina has impacted patient Carby Coddington
