label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,isease Acute,isease Angina,isease HIV,isease Type,isease Borderline,isease Borderline,isease Multiple,isease High,isease Muscle,isease Multiple,simvastatin is prescribed for disease Acute,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease HIV Infect,simvastatin is prescribed for disease Type 1,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Borderline,pravastatin is prescribed for disease Multiple My,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Muscle Pain,pravastatin is prescribed for disease Multiple My
Borderline Personality Disorder,,ease High,,,,,,,,,"rosuvastatin.
Patient Ch",rosuvastatin is prescribed for disease High,"rosuvastatin.
Patient Henry","rosuvastatin.
Patient D","rosuvastatin.
Patient El","rosuvastatin.
Patient Ar","rosuvastatin.
Patient Krist","rosuvastatin.
Patient H","rosuvastatin.
Patient D","rosuvastatin.
Patient T"
Borderline Personality Disorder,,Angina,ir,High Cholesterol,ase Borderline,ase HIV,ase Non-,ase Acute,ase Borderline,ase HIV,"lovastatin is taken.
Patient Jan",lovastatin is taken for disease Angina.,lovastatin is taken drug ritonavir,lovastatin is taken for disease High Cholesterol,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease HIV Infect,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease HIV Infect
Borderline Personality Disorder,,,,,,,,,,ne,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient",niacin is taken drug ivosidenib,niacin is taken drug mitoxantrone
Borderline Personality Disorder,,ic Fatigue,,,,,,,,,niacin is taken atorvastatin,niacin is taken for disease Chronic Fatigue,ezetimibe AND tenofovir.,ezetimibe AND tenofovir.,ezetimibe AND daunorubic,ezetimibe AND atorvastatin,ezetimibe AND simvastatin.,ezetimibe AND dexamethasone,ezetimibe AND tenofovir.,ezetimibe AND tenofovir.
Borderline Personality Disorder,ud,,,,,,or disease,or disease,or disease,or disease,"fenofibric acid.
Patient Claud","fenofibric acid.
Patient A","fenofibric acid.
Patient S","fenofibric acid.
Patient V","fenofibric acid.
Patient C","fenofibric acid.
Patient Ad",atorvastatin is prescribed for disease Angina,atorvastatin is prescribed for disease Multiple My,atorvastatin is prescribed for disease Angina,atorvastatin is prescribed for disease Acute
Borderline Personality Disorder,in,,My,,,e,,,,,simvastatin is prescribed for disease Muscle Pain,simvastatin is prescribed for disease Oste,simvastatin is prescribed for disease Multiple My,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Oste,simvastatin is prescribed for disease High Ch
Borderline Personality Disorder,Infection,Angina,Acute,High Ch,,,,,,,pravastatin is prescribed for disease Infection,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease Acute,pravastatin is prescribed for disease High Ch,"rosuvastatin.
Patient Val","rosuvastatin.
Patient Cec","rosuvastatin.
Patient V","rosuvastatin.
Patient All","rosuvastatin.
Patient Ann","rosuvastatin.
Patient N"
Borderline Personality Disorder,b,,gh Cholesterol,,cribed for,ate,,ate,e Non-,e Chronic,lovastatin is taken as drug isosorb,lovastatin is taken drug ezetim,lovastatin is taken for disease High Cholesterol,lovastatin is taken drug quetiap,lovastatin is taken at a dose prescribed for,lovastatin is taken drug methotrexate,lovastatin is taken drug fenofib,lovastatin is taken drug methotrexate,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Chronic Fat
Borderline Personality Disorder,se Acute,se HIV,,,,,,,,,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease HIV Infect,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient",gemfibrozil takes drug fluox,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Borderline Personality Disorder,,,,,,,,,,,niacin is taken drug metoprolol,"niacin is taken for disease acne.
","niacin is taken.
Patient Al",niacin is taken atorvastatin,niacin is taken at a drug quet,niacin is taken atenololol,ezetimibe AND tenofovir.,ezetimibe AND diclofen,ezetimibe AND tenofovir.,ezetimibe AND daunorubic
Borderline Personality Disorder,,,,,,,,,,,"fenofibric acid.
Patient D","fenofibric acid.
Patient Reyn","fenofibric acid.
Patient Ad","fenofibric acid.
Patient V","fenofibric acid.
Patient Er","fenofibric acid.
Patient V","fenofibric acid.
Patient El","fenofibric acid.
Patient F","fenofibric acid.
Patient S","fenofibric acid.
Patient El"
Borderline Personality Disorder,ease High,ease Multiple,ease Chronic,ease Angina,ase High,ase High,ase Multiple,ase Multiple,ase Angina,ase Multiple,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Multiple My,atorvastatin is prescribed for disease Chronic Fat,atorvastatin is prescribed for disease Angina,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Multiple My,simvastatin is prescribed for disease Multiple My,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease Multiple My
Borderline Personality Disorder,ease Chronic,ease Borderline,ease Borderline,ease Angina,ease Non-,ease Muscle,ease Angina,ease Non-,,,pravastatin is prescribed for disease Chronic Fat,pravastatin is prescribed for disease Borderline,pravastatin is prescribed for disease Borderline,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease Non-,pravastatin is prescribed for disease Muscle Pain,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease Non-,"rosuvastatin.
Patient Re","rosuvastatin.
Patient Dar"
Borderline Personality Disorder,,,Pat,in,,m basis,ast,l,b,in,"rosuvastatin.
Patient K","rosuvastatinib.
Patient","lovastatin is taken as prescribed.
Pat",lovastatin is taken drug lovastatin.,lovastatin is taken drug duloxet,lovastatin is taken on a long term basis,lovastatin is taken at a drug lovast,lovastatin is taken drug modafinil,lovastatin is taken drug celecoxib.,lovastatin is taken drug lovastatin.
Borderline Personality Disorder,e Ose,e Borderline,e Borderline,e Borderline,e Non-,e Multiple,,,,,ezetimibe is prescribed for disease Ose,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Multiple My,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Borderline Personality Disorder,Infection,,,H,Cholesterol,en,s,,e,,niacin is taken for disease HIV Infection,niacin is taken drug thalidomide,niacin is taken drug ibuprofen,niacin is taken for disease Non-H,niacin is taken for disease High Cholesterol,niacin is taken drug acetaminophen.,niacin is taken at a dose that is,niacin is taken at a drug lamiv,niacin is taken drug mitoxantrone,niacin is taken drug amlodip
Borderline Personality Disorder,,,,,,,,,,,ezetimibe AND gemtuzumab,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND tenofovir.,"fenofibric acid.
Patient D","fenofibric acid.
Patient O","fenofibric acid.
Patient G","fenofibric acid.
Patient C","fenofibric acid.
Patient K","fenofibric acid.
Patient Ang"
Borderline Personality Disorder,teo,tion of,hizophrenia,,d dose,a week,,e,,,meloxicam is taken for disease Osteo,meloxicam is taken at a concentration of arm,meloxicam is taken for disease Schizophrenia,meloxicam is taken drug diclof,meloxicam is taken at a prescribed dose of,meloxicam is taken at least twice a week,meloxicam is taken drug amlodip,meloxicam is taken drug amantadine,"diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,isease High,isease Acute,isease Borderline,isease Multiple,isease Borderline,isease Acute,isease Oste,isease Borderline,"diclofenac.
Patient","diclofenac.
Patient",naproxen is prescribed for disease High Ch,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Multiple My,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline
Borderline Personality Disorder,,,,,,,,,,,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease High Ch,ibuprofen is prescribed for disease Acute,ibuprofen is prescribed for disease Acute,celecoxib is taken drug asenapine,celecoxib is taken drug enoxaparin,celecoxib is taken at least twice a day,celecoxib is taken for disease Angina.
Borderline Personality Disorder,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND atorvastatin,"chondroitin AND glucosamine.
",chondroitin AND emtricitab,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
"
Borderline Personality Disorder,,,,,se Multiple,se Non-,se Multiple,se Chronic,se Non-,se Tinea,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Tinea
Borderline Personality Disorder,e Angina,domide,ap,e HIV,t least,phosphamide,abine,et,at,ine,prednisone is taken for disease Angina.,prednisone is taken drug thalidomide,prednisone is taken drug quetiap,"prednisone is taken for disease HIV.
",prednisone is taken at least at least at,prednisone is taken drug cyclophosphamide,prednisone is taken drug cytarabine,prednisone is taken drug duloxet,aspirin is taken at a dose of at,aspirin is taken drug vincristine
Borderline Personality Disorder,tiple Myel,or disease,ease Sch,,,,,,,,aspirin is taken for disease Multiple Myel,aspirin is taken as prescribed for disease Ang,nabumetone is prescribed for disease Sch,"nabumetone.
Patient Whitney","nabumetone.
Patient Ros","nabumetone.
Patient S","nabumetone.
Patient R","nabumetone.
Patient Mar","nabumetone.
Patient J","nabumetone.
Patient G"
Borderline Personality Disorder,,,,,,,isease Borderline,isease Borderline,isease Tinea,isease Schizophren,"duloxetine.
Patient K","duloxetine.
Patient O","duloxetine.
Patient Val","duloxetine.
Patient P","duloxetine.
Patient C","duloxetine.
Patient Del",modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Tinea,modafinil is prescribed for disease Schizophren
Borderline Personality Disorder,,,,,,,,,,,"duloxetine.
Patient V","duloxetine.
Patient C","duloxetine.
Patient Claud","duloxetine.
Patient Ad","duloxetine.
Patient V","duloxetine.
Patient D","duloxetine.
Patient E","duloxetine.
Patient C","duloxetine.
Patient L","duloxetine.
Patient Neal"
Borderline Personality Disorder,,,,,ease Multiple,ease Multiple,ease Multiple,ease Borderline,ease Acute,ease Tinea,"lisdexamfetam.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Multiple My,amantadine is prescribed for disease Multiple My,amantadine is prescribed for disease Multiple My,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Acute,amantadine is prescribed for disease Tinea
Borderline Personality Disorder,,,,,isease Ang,,,,ease Non-,ease Acute,"armodafinil.
Patient Dar","armodafinil.
Patient L","armodafinil.
Patient H","armodafinil.
Patient K",armodafinil is prescribed for disease Ang,"armodafinil.
Patient H","armodafinil.
Patient Ch","armodafinil.
Patient A",ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Acute
Borderline Personality Disorder,ase Multiple,ase Schizophren,se Oste,se Borderline,se Non-,se Schizophren,se Schizophren,se Oste,se Angina,se Muscle,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Schizophren,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Schizophren,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Muscle Pain
Borderline Personality Disorder,hen,a day,,onic Fatigue,,Pat,,,,,acetaminophen is taken drug acetaminophen.,acetaminophen is taken at least twice a day,acetaminophen is taken drug ibuprofen,acetaminophen is taken for disease Chronic Fatigue,acetaminophen is taken atorvastatin,"acetaminophen is taken as prescribed.
Pat","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,ease Non,,,,,,,,ease O,,nabumetone is prescribed for disease Non,"nabumetone.
Patient G","nabumetone.
Patient L","nabumetone.
Patient R","nabumetone.
Patient P","nabumetone.
Patient Mary","nabumetone.
Patient Ar","nabumetone.
Patient Gab",nabumetone is prescribed for disease O,"nabumetone.
Patient N"
Muscle Pain,ease Non-,ease Muscle,ease Acute,ease Multiple,sease Multiple,sease Borderline,sease High,sease Schizophren,sease High,sease Borderline,quetiapine is prescribed for disease Non-,quetiapine is prescribed for disease Muscle Pain,quetiapine is prescribed for disease Acute,quetiapine is prescribed for disease Multiple My,lamotrigine is prescribed for disease Multiple My,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease High Ch,lamotrigine is prescribed for disease Schizophren,lamotrigine is prescribed for disease High Ch,lamotrigine is prescribed for disease Borderline
Muscle Pain,,,,,Cholesterol,sease,r disease,droit,ease HIV,ease Oste,lithium is taken drug cytarabine,lithium is taken drug gemfibro,lithium is taken drug aripipraz,lithium is taken at apertures.,lithium is taken for disease High Cholesterol,lithium is taken as a drug for disease,lithium is taken as prescribed for disease Ac,lithium is taken for disease Chondroit,risperidone is prescribed for disease HIV Infect,risperidone is prescribed for disease Oste
