label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
haloperidol,V Infection,f,High Cholesterol,Non-H,se,,ritux,ltiple Myeloma,e Acute,ar,High Cholesterol is treated disease HIV Infection.,High Cholesterol is treated with diclof,High Cholesterol is treated as disease High Cholesterol,High Cholesterol is treated as disease Non-H,"High Cholesterol is treated as a disease.
","High Cholesterol is treated.
Drug quet",High Cholesterol is treated with drug ritux,High Cholesterol is treated disease Multiple Myeloma,High Cholesterol is treated for disease Acute My,"High Cholesterol is treated.
Patient Dar"
lurasidone,m cytarab,rug r,bro,g triam,bed Drug,it,e Multiple,zum,,V Infection,High Cholesterol is treated with sodium cytarab,"High Cholesterol is treated disease.
Drug r",High Cholesterol is treated with gemfibro,High Cholesterol is treated with a drug triam,"High Cholesterol is treated as prescribed.
Drug",High Cholesterol is treated at a mononit,High Cholesterol is treated for disease Multiple Myel,High Cholesterol is treated with gemtuzum,"High Cholesterol is treated.
Drug dar",High Cholesterol is treated by Oral HIV Infection
l-methylfolate,zum,rigine,con,rate,evel,onazole,f,Drug,e Non-H,e Angina,High Cholesterol is treated with gemtuzum,High Cholesterol is treated drug lamotrigine,"High Cholesterol is treated.
Drug ketocon",High Cholesterol is treated as mononitrate,High Cholesterol is treated to a low level.,High Cholesterol is treated with ketoconazole,High Cholesterol is treated with diclof,"High Cholesterol is treated as disease.
Drug",High Cholesterol is treated for disease Non-H,High Cholesterol is treated for disease Angina.
carbamazepine,cyclophosph,l-m,,eridone,omal collagen,bed as,t,g cycloph,e Non-H,of 5,High Cholesterol is treated with drug cyclophosph,High Cholesterol is treated with drug l-m,"High Cholesterol is treated.
Patient N",High Cholesterol is treated with paliperidone,High Cholesterol is treated with liposomal collagen,High Cholesterol is treated as prescribed as prescribed disease,"High Cholesterol is treated.
Drug lamot",High Cholesterol is treated with a drug cycloph,High Cholesterol is treated for disease Non-H,High Cholesterol is treated at a rate of 5
asenapine,omal met,e Drug,bed Drug,prednisone,e Borderline,gemfib,e Acute,disease High,e Angina,abine,High Cholesterol is treated with liposomal met,"High Cholesterol is treated for disease.
Drug","High Cholesterol is treated as prescribed.
Drug",High Cholesterol is treated with drug prednisone,High Cholesterol is treated for disease Borderline Personality,High Cholesterol is treated with drug gemfib,High Cholesterol is treated for disease Acute My,High Cholesterol is treated as disease disease High Ch,High Cholesterol is treated for disease Angina.,High Cholesterol is treated with cytarabine
paliperidone,e High,omal AND,e,,ast,f,e Osteo,cit,e Multiple,afin,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with liposomal AND,High Cholesterol is treated with lysine.,"High Cholesterol is treated.
Patient J",High Cholesterol is treated with atorvast,High Cholesterol is treated with diclof,High Cholesterol is treated for disease Osteo,High Cholesterol is treated with emtricit,High Cholesterol is treated for disease Multiple Myel,High Cholesterol is treated with armodafin
quetiapine,promazine,lagenase,Borderline Personality,denib,ess,nib,ofen,ast,se,bed Drug,High Cholesterol is treated with chlorpromazine.,High Cholesterol is treated with a collagenase.,High Cholesterol is treated as disease Borderline Personality,High Cholesterol is treated with enasidenib,"High Cholesterol is treated.
Patient Jess",High Cholesterol is treated with Sertinib,High Cholesterol is treated with ibuprofen,High Cholesterol is treated with atorvast,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as prescribed.
Drug"
lamotrigine,e HIV,osomal,e Osteo,bro,e High,e Multiple,se prevalence,oxib,e Drug,isone,High Cholesterol is treated for disease HIV Infection,High Cholesterol is treated with a liposomal,High Cholesterol is treated for disease Osteo,High Cholesterol is treated with gemfibro,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease Multiple Myel,High Cholesterol is treated at a disease prevalence rate,High Cholesterol is treated with celecoxib.,"High Cholesterol is treated with iodine.
Drug",High Cholesterol is treated with prednisone.
lithium,n-Hod,itrate,n-Hod,bed for,er,ed Drug,al,promazine,cyclophosph,parin,High Cholesterol is treated disease Non-Hod,High Cholesterol is treated with mononitrate,High Cholesterol is treated disease Non-Hod,High Cholesterol is treated as prescribed for disease Ac,"High Cholesterol is treated.
Patient Mer","High Cholesterol is treated as indicated.
Drug",High Cholesterol is treated as liposomal.,High Cholesterol is treated with chlorpromazine.,High Cholesterol is treated with drug cyclophosph,High Cholesterol is treated with enoxaparin
risperidone,l,in,e High,Drug c,in Pat,ritonav,ketoconaz,prednisone,acetaminophen,High Cholesterol,"High Cholesterol is treated.
Patient El",High Cholesterol is treated atorvastatin,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated separately.
Drug c","High Cholesterol is treated with aspirin.
Pat",High Cholesterol is treated with drug ritonav,High Cholesterol is treated with drug ketoconaz,High Cholesterol is treated with drug prednisone,High Cholesterol is treated with drug acetaminophen,High Cholesterol is treated as disease High Cholesterol
fluoxetine,e High,m eicos,enry,e High,e Non-H,e Acute,omal,ecil,xam,in Pat,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with sodium eicos,"High Cholesterol is treated.
Patient Henry",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease Non-H,High Cholesterol is treated for disease Acute My,High Cholesterol is treated with liposomal.,"High Cholesterol is treated.
Patient Cecil",High Cholesterol is treated with lisdexam,"High Cholesterol is treated with aspirin.
Pat"
olanzapine,g lovast,omal AND,Drug,omal AND,e High,bro,methotrex,adine,omal,HIV Infection,High Cholesterol is treated with a drug lovast,High Cholesterol is treated with liposomal AND,"High Cholesterol is treated as disease.
Drug",High Cholesterol is treated with liposomal AND,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with gemfibro,High Cholesterol is treated with drug methotrex,High Cholesterol is treated drug amantadine,High Cholesterol is treated as a liposomal,High Cholesterol is treated as disease HIV Infection
buspirone,promazine,cit,um Pat,omal AND,abine,ast,rmustine,,m,in Pat,High Cholesterol is treated with chlorpromazine.,High Cholesterol is treated with emtricit,"High Cholesterol is treated with lithium.
Pat",High Cholesterol is treated with liposomal AND,High Cholesterol is treated with cytarabine,High Cholesterol is treated with atorvast,High Cholesterol is treated by drug carmustine,"High Cholesterol is treated as a drug.
",High Cholesterol is treated with ezetim,"High Cholesterol is treated with aspirin.
Pat"
clonazepam,in Pat,glycerin,omal AND,promazine,amlod,,minophen,vera,amantad,afin,"High Cholesterol is treated with aspirin.
Pat",High Cholesterol is treated with nitroglycerin,High Cholesterol is treated with liposomal AND,High Cholesterol is treated with chlorpromazine.,High Cholesterol is treated with drug amlod,"High Cholesterol is treated.
Patient N",High Cholesterol is treated with acetaminophen.,High Cholesterol is treated with aloe vera,High Cholesterol is treated with drug amantad,High Cholesterol is treated with armodafin
sertraline,g asen,abine,omal AND,minophen,e Angina,e Muscle,phosphamide,Overactive L,abine,trexate,High Cholesterol is treated with a drug asen,High Cholesterol is treated with cytarabine,High Cholesterol is treated with liposomal AND,High Cholesterol is treated with acetaminophen.,High Cholesterol is treated for disease Angina.,High Cholesterol is treated for disease Muscle Pain.,High Cholesterol is treated with cyclophosphamide,High Cholesterol is treated as disease Overactive L,High Cholesterol is treated with cytarabine,High Cholesterol is treated with methotrexate
aripiprazole,trexate,gh Cholesterol,e Chronic,omal AND,rderline Personality,isosorb,ast,erol Homeost,isone,r,High Cholesterol is treated with methotrexate,High Cholesterol is treated disease High Cholesterol.,High Cholesterol is treated for disease Chronic Myel,High Cholesterol is treated with liposomal AND,High Cholesterol is treated disease Borderline Personality Disorder,High Cholesterol is treated with drug isosorb,High Cholesterol is treated with atorvast,High Cholesterol is treated at Cholesterol Homeost,High Cholesterol is treated with prednisone.,"High Cholesterol is treated.
Drug cytar"
topiramate,mvast,g metop,bro,e Non-H,e Chronic,vels,abine,lovastatin,e High,e High,High Cholesterol is treated as drug simvast,High Cholesterol is treated with a drug metop,High Cholesterol is treated with gemfibro,High Cholesterol is treated for disease Non-H,High Cholesterol is treated for disease Chronic Fatigue,"High Cholesterol is treated at high levels.
",High Cholesterol is treated with decitabine,High Cholesterol is treated with drug lovastatin,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol
diazepam,,,,,,,rrent Ul,,,,"Osteoarthritis.
Patient A","Osteoarthritis.
Patient Mary","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug ez","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug alp",Osteoarthritis is associated with recurrent Ul,"Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug ez"
lorazepam,,,,,,,,,,,"Osteoarthritis.
Drug clon","Osteoarthritis.
Drug prednis","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug gemt","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug dexam","Osteoarthritis.
Drug collagenase","Osteoarthritis.
Drug ef"
escitalopram,,,,,,,,,,,"Osteoarthritis.
Patient D","Osteoarthritis.
Drug diazep","Osteoarthritis.
Drug bleomy","Osteoarthritis.
Drug pom","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug aml","Osteoarthritis.
Drug arip","Osteoarthritis.
Patient F"
divalproex sodium,,,,,,,,,,,"Osteoarthritis.
Drug abac","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug beca","Osteoarthritis.
Drug prednis","Osteoarthritis.
Patient D","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug pom","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug ketocon"
alprazolam,,,,,,,,,,,"Osteoarthritis.
Drug luras","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug ef","Osteoarthritis.
Drug ator","Osteoarthritis.
Patient R","Osteoarthritis.
Drug thalid","Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug collagenase"
clozapine,,,,,,,,,,ease O,"Osteoarthritis.
Drug quet","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug lor","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug ivos","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug ibrit","Osteoarthritis.
Drug rit",Osteoarthritis is prescribed for disease O
oxcarbazepine,,,,,,,,,,,"Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug lox","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug carvedil","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug mitox","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug quet"
citalopram,,,,,,,in is,,id,,"Osteoarthritis.
Drug ez","Osteoarthritis.
Drug luras","Osteoarthritis.
Drug aspirin is","Osteoarthritis.
Drug abac","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug enas","Chronic Fatigue Syndrome.
Drug aspirin is","Chronic Fatigue Syndrome.
Drug ibup","Chronic Fatigue Syndrome
Drug risperid","Chronic Fatigue Syndrome.
Drug asen"
haloperidol,,,on,x,um is,,,,g,,"Chronic Fatigue Syndrome.
Drug l-","Chronic Fatigue Syndrome.
Drug modaf","Chronic Fatigue Syndrome.
Drug ketocon","Chronic Fatigue Syndrome.
Drug naprox","Chronic Fatigue Syndrome.
Drug lithium is","Chronic Fatigue Syndrome.
Drug pom","Chronic Fatigue Syndrome.
Drug arip","Chronic Fatigue Syndrome.
Drug bort","Chronic Fatigue Syndrome.
Drug nitrog","Chronic Fatigue Syndrome.
Drug enox"
lurasidone,,,,,um is,,,,,,"Chronic Fatigue Syndrome.
Drug l-","Chronic Fatigue Syndrome.
Drug ez","Chronic Fatigue Syndrome.
Drug olan","Chronic Fatigue Syndrome.
Drug terb","Chronic Fatigue Syndrome.
Drug lithium is","Chronic Fatigue Syndrome.
Drug enas","Chronic Fatigue Syndrome.
Drug dul","Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome.
Drug cloz","Chronic Fatigue Syndrome.
Drug ivos"
l-methylfolate,,,,,,,,,,,"Chronic Fatigue Syndrome.
Drug cytar","Chronic Fatigue Syndrome.
Drug bleomy","Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome.
Drug terb","Chronic Fatigue Syndrome
Drug enoxap","Chronic Fatigue Syndrome.
Drug gil","Chronic Fatigue Syndrome.
Drug aspirin is","Chronic Fatigue Syndrome.
Patient B",Muscle Pain is treated by drug cytarub,Muscle Pain is treated by a drug alp
carbamazepine,,,,ia,,,,,,,"Muscle Pain is treated with collagenase.
",Muscle Pain is treated with atorvast,Muscle Pain is treated with drug naproxen,Muscle Pain is treated with prescribed analgesia.,Muscle Pain is treated with a hydroxypro,Muscle Pain is treated with venodate gang,"Muscle Pain is treated.
Patient S",Muscle Pain is treated at AIDs Modaf,Muscle Pain is treated as disease Non-H,Muscle Pain is treated for disease Angina.
asenapine,,,,,,,,,,,"Muscle Pain is treated.
Drug lor","Muscle Pain is treated.
Patient K","Muscle Pain is treated.
Patient Mer",Muscle Pain is treated with a drug olan,Muscle Pain is treated with aripipraz,Muscle Pain is treated for disease Muscle Pain.,Muscle Pain is treated with Oral Lymphoma,Muscle Pain is treated with drug vincrist,Muscle Pain is treated by cytarabine,Muscle Pain is treated for disease Osteo
paliperidone,ofen,e High,ective serotonin-,ritonav,with ket,idone,praz,Pat,lin,ast,Muscle Pain is treated with ibuprofen,Muscle Pain is treated for disease High Cholesterol,Muscle Pain is treated with a selective serotonin-,Muscle Pain is treated with drug ritonav,Muscle Pain is treated at 14 days with ket,Muscle Pain is treated with lurasidone,Muscle Pain is treated with aripipraz,"Muscle Pain is treated by aspirin.
Pat",Muscle Pain is treated with Cymbelin.,Muscle Pain is treated with atorvast
ibuprofen,rized by,ex,ects men,erized by,creased cognitive,rized by,rline,order,ease Borderline,,Borderline Personality Disorder is a disease characterized by elevated,"Borderline Personality Disorder is classified.
Drug dex",Borderline Personality Disorder is a disease that affects men,Borderline Personality Disorder is a disorder characterized by severe,Borderline Personality Disorder is associated with decreased cognitive function,Borderline Personality Disorder is a disease characterized by a,Borderline Personality Disorder is a disease of Borderline,Borderline Personality Disorder is a disease of the Border,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is drug modafinil
