label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
ziprasidone,se of,se of,scription of,se of,se of,se of,bination of,rse of,,,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of lov,High Cholesterol is treated with a prescription of r,High Cholesterol is treated with the use of c,High Cholesterol is treated with the use of pal,High Cholesterol is treated with the use of e,High Cholesterol is treated with a combination of pred,High Cholesterol is treated with a course of lam,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
loxapine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
meloxicam,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
naproxen,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ibuprofen,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
celecoxib,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
chondroitin AND glucosamine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
etodolac,,,,,,,,ion fl,,,HIV Infection is controlled with aripip,HIV Infection is responsive to chondroit,HIV Infection is managed through the use of,HIV Infection is addressed using tenofov,HIV Infection is managed with aripip,HIV Infection is treated with the use of,HIV Infection is mitigated with aml,HIV Infection is controlled with the medication fl,HIV Infection is managed through the use of,HIV Infection is mitigated with ez
prednisone,,of,,,ion r,,,,,,HIV Infection is addressed using simvast,HIV Infection is managed with a prescription of,HIV Infection is tackled with the use of,HIV Infection is managed with cytarab,HIV Infection is controlled with the medication r,HIV Infection is under control with ez,HIV Infection is treated with the use of,HIV Infection is mitigated with cade,HIV Infection is responsive to lamivud,HIV Infection is addressed using idarub
aspirin,,,,ion am,,,,ion cy,ion cycl,,HIV Infection is treated with the use of,HIV Infection is managed through the use of,HIV Infection is managed with aripip,HIV Infection is controlled with the medication am,HIV Infection is responsive to cadex,HIV Infection is tackled with ivosiden,HIV Infection is treated with the use of,HIV Infection is controlled with the medication cy,HIV Infection is controlled with the medication cycl,HIV Infection is alleviated with the use
nabumetone,iv,se of,e medication,e use,se of,v,den,e use,tarab,e use,HIV Infection is mitigated with lamiv,HIV Infection is managed with the use of,HIV Infection is controlled with the medication e,HIV Infection is alleviated with the use,HIV Infection is treated with the use of,HIV Infection is mitigated with simv,HIV Infection is tackled with enasiden,HIV Infection is alleviated with the use,HIV Infection is addressed using cytarab,HIV Infection is managed through the use of
duloxetine,na,rescription,se of,e medication,e medication,e use,se of,nav,e medication,use,HIV Infection is managed with terbina,HIV Infection is mitigated with a prescription,HIV Infection is treated with the use of,HIV Infection is controlled with the medication s,HIV Infection is controlled with the medication mel,HIV Infection is managed through the use of,HIV Infection is treated with the use of,HIV Infection is responsive to ritonav,HIV Infection is controlled with the medication d,HIV Infection is mitigated with the use
quetiapine,p,,e medication,e use,on,p,sdex,trex,e use,se of,HIV Infection is managed with clozap,HIV Infection is mitigated with lor,HIV Infection is controlled with the medication qu,HIV Infection is managed through the use of,HIV Infection is mitigated with micon,HIV Infection is tackled with enoxap,HIV Infection is addressed using lisdex,HIV Infection is managed with methotrex,HIV Infection is managed through the use of,HIV Infection is treated with the use of
lamotrigine,use,se of,edication qu,e use,aml,,ar,e use,nt,lid,HIV Infection is mitigated with the use,HIV Infection is treated with the use of,HIV Infection is tackled with the medication qu,HIV Infection is managed through the use of,HIV Infection is under control with aml,HIV Infection is mitigated with gil,HIV Infection is mitigated with cytar,HIV Infection is managed through the use of,HIV Infection is mitigated with amant,HIV Infection is mitigated with thalid
lithium,vastatin,e medication,rtral,e medication,e use,c,lid,imen of,e use,scription of,HIV Infection is addressed using lovastatin,HIV Infection is controlled with the medication lam,HIV Infection is addressed using sertral,HIV Infection is controlled with the medication th,HIV Infection is managed through the use of,HIV Infection is managed with emtric,HIV Infection is mitigated with thalid,HIV Infection is managed with a regimen of,HIV Infection is alleviated with the use,HIV Infection is managed with a prescription of
risperidone,e drug,ez,e use,e use,stine,medication regimen,se of,et,ud,the use,HIV Infection is controlled with the drug e,HIV Infection is responsive to bortez,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is managed with carmustine,HIV Infection is managed through a medication regimen,HIV Infection is treated with the use of,HIV Infection is managed with fluoxet,HIV Infection is treated with lamivud,HIV Infection is addressed through the use of
fluoxetine,osiden,e medication,den,p,se of,scription of,se of,scription of,mcin,osiden,HIV Infection is addressed using ivosiden,HIV Infection is controlled with the medication flu,HIV Infection is tackled with ivosiden,HIV Infection is tackled with aripip,HIV Infection is treated with the use of,HIV Infection is managed with a prescription of,HIV Infection is treated with the use of,HIV Infection is managed with a prescription of,HIV Infection is responsive to triamcin,HIV Infection is addressed using ivosiden
olanzapine,e medication,z,se of,e use,ant,se of,e medication,e use,et,,HIV Infection is controlled with the medication lam,HIV Infection is managed with clonaz,HIV Infection is treated with the use of,HIV Infection is managed through the use of,HIV Infection is managed with mitoxant,HIV Infection is treated with the use of,HIV Infection is controlled with the medication v,HIV Infection is alleviated with the use,HIV Infection is managed with fluoxet,HIV Infection is tackled with dicl
buspirone,mazep,,scription of,ast,scription of,az,rb,e use,ud,iv,HIV Infection is tackled with carbamazep,HIV Infection is treated with ritux,HIV Infection is managed with a prescription of,HIV Infection is mitigated with lovast,HIV Infection is managed with a prescription of,HIV Infection is addressed with loraz,HIV Infection is tackled with isosorb,HIV Infection is alleviated with the use,HIV Infection is tackled with lamivud,HIV Infection is mitigated with lamiv
clonazepam,e use,nt,e,id,e use,,ritum,se of,arub,alis,HIV Infection is tackled through the use of,HIV Infection is mitigated with amant,HIV Infection is mitigated with cade,HIV Infection is treated with pomalid,HIV Infection is managed through the use of,HIV Infection is tackled with queti,HIV Infection is addressed using ibritum,HIV Infection is tackled with the use of,HIV Infection is addressed using idarub,HIV Infection is responsive to idelalis
