label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,dress Borderline,ith Non,apy for,dress Borderline,t HIV,apy for,dress Tinea,orderline Personality,IV Infection,apy for,abacavir is administered to address Borderline,abacavir is employed to deal with Non,abacavir is employed as a therapy for,abacavir is administered to address Borderline,abacavir is prescribed to treat HIV Infect,abacavir is employed as a therapy for,abacavir is administered to address Tinea,abacavir is administered for Borderline Personality,abacavir is administered for HIV Infection,abacavir is employed as a therapy for
Borderline Personality Disorder,or,gh Ch,ith Border,cute My,,,,,,,lamivudine is used as a remedy for,lamivudine is used to control High Ch,lamivudine is employed to deal with Border,lamivudine is administered for Acute My,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND duloxetine,efavirenz AND ezetimibe,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,,,,,,,,,,,ritonavir is employed in the treatment of,ritonavir is used to combat HIV Infect,ritonavir is on divalproex,ritonavir is employed as a therapy for,ritonavir is administered as a remedy for,ritonavir is employed as a therapy for,ritonavir is employed in the treatment of,ritonavir is employed to deal with HIV,emtricitabine AND tenofov,emtricitabine AND tenofov
Borderline Personality Disorder,,,remedy for,eat Non-,edy for,remedy for,IV Infection,remedy for,ith HIV,eatment of,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is administered as a remedy for,tenofovir is administered to treat Non-,tenofovir is the prescribed remedy for Ac,tenofovir is administered as a remedy for,tenofovir is administered for HIV Infection,tenofovir is administered as a remedy for,tenofovir is employed to deal with HIV,tenofovir is employed in the treatment of
Borderline Personality Disorder,,,,,,,,,,,abacavir is administered as a remedy for,abacavir is administered for HIV Infection,abacavir is used to combat the symptoms,abacavir is prescribed to treat HIV Infect,abacavir is utilized for the management of,abacavir is administered as a remedy for,lamivudine is administered to address Acute,lamivudine is used to combat the symptoms,lamivudine is employed in the management of,lamivudine is utilized for the management of
Borderline Personality Disorder,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND simvastatin.,efavirenz AND efavirenz,efavirenz AND alprazolam,efavirenz AND tenofovir.,efavirenz AND decitabine AND,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,HIV Infection,Acute My,remedy for,atment for,,,oms of,,for Non,,ritonavir is administered for HIV Infection,ritonavir is administered for Acute My,ritonavir is administered as a remedy for,ritonavir is employed as a treatment for,emtricitabine AND emtric,emtricitabine AND tenofov,emtricitab to combat the symptoms of,emtricitabine AND tenofov,emtricitabine is administered for Non,emtricitabine AND tenofov
Borderline Personality Disorder,py for,ress Borderline,py for,dy for,HIV Infect,th Border,Infect,ress Tinea,ymptoms,ess Acute,tenofovir is employed as a therapy for,tenofovir is administered to address Borderline,tenofovir is employed as a therapy for,tenofovir is the prescribed remedy for HIV,tenofovir is prescribed to treat HIV Infect,tenofovir is employed to deal with Border,tenofovir is used to control HIV Infect,tenofovir is administered to address Tinea,abacavir is used to combat the symptoms,abacavir is administered to address Acute
Borderline Personality Disorder,,,,,,,,,,,abacavir is administered for Borderline Personality,abacavir is administered to combat HIV Infect,atorvastatin is administered as a remedy for,atorvastatin is administered as a remedy for,atorvastatin is utilized for the management of,atorvastatin is prescribed to treat High Ch,atorvastatin is employed in the treatment of,atorvastatin is administered to address Oste,atorvastatin is used to control High Ch,atorvastatin is used to control High Ch
Borderline Personality Disorder,High Ch,erapy for,management of,emedy for,Schizophrenia,Angina,management of,High Cholesterol,erapy for,Tinea Ped,simvastatin is used to control High Ch,simvastatin is employed as a therapy for,simvastatin is employed for the management of,simvastatin is the prescribed remedy for High,simvastatin is administered for Schizophrenia,simvastatin is administered for Angina.,pravastatin is utilized for the management of,pravastatin is administered for High Cholesterol,pravastatin is employed as a therapy for,pravastatin is administered for Tinea Ped
Borderline Personality Disorder,,,,remedy,,anagement,,,,,"rosuvastatin.
Dermal Ul","rosuvastatin.
Lonnie","rosuvastatin.
Admeline",rosuvastatin is administered as a remedy,"rosuvastatin.
Chronic Fat",rosuvastatin is utilized for the management,"rosuvastatin for relief.
Ch","rosuvastatin.
Carley Ca","rosuvastatin.
Mauricio","rosuvastatin.
Non-H"
Borderline Personality Disorder,,ndition,ndition,ction,le Pain,emedy for,scle Pain,dy for,Infect,emedy for,"lovastatin is taken for Angina.
","lovastatin is taken for their condition.
","lovastatin is taken for their condition.
",lovastatin is taken for HIV Infection.,ezetimibe is the remedy for Muscle Pain,ezetimibe is administered as a remedy for,ezetimibe is administered for Muscle Pain.,ezetimibe is the prescribed remedy for Non,ezetimibe is used to combat HIV Infect,ezetimibe is administered as a remedy for
Borderline Personality Disorder,,,,Border,rline,,,,nt of,nt of,"gemfibrozil.
Patient","gemfibrozil.
Merle",gemfibrozil AND tenofov,gemfibrozil is administered for Border,gemfibrozil in addressing Borderline,"gemfibrozil.
Patients","gemfibrozil.
Cel","gemfibrozil.
Acute",niacin is taken for the treatment of T,niacin is taken for the treatment of O
Borderline Personality Disorder,herapy with,rsonality Disorder,,,,,der,,,,niacin is taken to a medication therapy with,niacin is taken for Borderline Personality Disorder,ezetimibe AND simvastatin for,ezetimibe AND tenofovir.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND glucosamine for Border,ezetimibe AND diclofen,ezetimibe AND simvastatin.,ezetimibe AND dexamethasone
Borderline Personality Disorder,,ombat the,red to,red to,for the,le,at Non-,as a,the treatment,at the,"fenofibric acid.
Rudie",fenofibric acid is used to combat the,fenofibric acid is administered to address Ac,fenofibric acid is administered to address Ac,fenofibric acid is utilized for the management,"fenofibric acid.
The drug cele",atorvastatin is used to combat Non-,atorvastatin is administered as a remedy for,atorvastatin is employed in the treatment of,atorvastatin is used to combat the symptoms
Borderline Personality Disorder,,,,,,,,,,,simvastatin is employed to deal with Muscle,simvastatin is administered for Angina.,simvastatin is employed to deal with Ang,simvastatin is employed to deal with Ac,simvastatin is administered to address Non-,simvastatin is administered to address High Ch,simvastatin is used to control High Ch,simvastatin is administered for Angina.,simvastatin is administered as a remedy for,simvastatin is utilized for the management of
Borderline Personality Disorder,,My,h,gina,,,ment,,edy,,pravastatin is used as a remedy for,pravastatin is administered for Acute My,pravastatin is used to control High Ch,pravastatin is prescribed to treat Angina,"rosuvastatin.
Patty Co","rosuvastatin.
Patients are",rosuvastatin is employed in the treatment,"rosuvastatin.
Muscle Pain",rosuvastatin is administered as a remedy,"rosuvastatin.
Marianne"
Borderline Personality Disorder,r Border,sterol,naz,tion Ang,ion of,symptoms of,ition,ent of,edy,for Muscle,lovastatin is taken as a remedy for Border,lovastatin is taken for High Cholesterol.,lovastatin is taken to take ketoconaz,"lovastatin is taken into consideration.
Ang",lovastatin is taken to a prescription of d,lovastatin is taken to combat the symptoms of,"lovastatin is taken for their condition.
",lovastatin is taken for the treatment of Border,ezetimibe is administered as a remedy.,ezetimibe is the prescribed remedy for Muscle
Borderline Personality Disorder,agement of,agement of,,,,,,,,,ezetimibe is utilized for the management of,ezetimibe is utilized for the management of,"gemfibrozil.
Sid",gemfibrozil is employed as a,"gemfibrozil.
Dorian","gemfibrozil.
Fenton","gemfibrozil.
Syl",gemfibrozil is employed as a,"gemfibrozil.
Ric","gemfibrozil.
Sud"
Borderline Personality Disorder,,e,Schizophren,t of,,of Ch,,,,,niacin is taken for Acute Myel,niacin is taken to take carmustine,niacin is taken into therapy for Schizophren,niacin is taken into the treatment of Sch,niacin is taken to control Angina.,niacin is taken for the condition of Ch,ezetimibe AND atorvastatin,ezetimibe AND lamivudine.,"ezetimibe AND celecoxib.
",ezetimibe AND lamivudine AND
Borderline Personality Disorder,cute,,,,,ith,remedy,,,O,fenofibric acid is administered for Acute,"fenofibric acid.
Patients are","fenofibric acid.
Connie Mac","fenofibric acid.
Oral therapy","fenofibric acid.
The drug flu",fenofibric acid is employed to deal with,fenofibric acid is administered as a remedy,"fenofibric acid.
nabum","fenofibric acid.
Lil G",fenofibric acid for the treatment of O
Borderline Personality Disorder,eatment of,edy for,igh Cholesterol,steo,nagement of,atment of,gina,atment of,symptoms,th Chronic,atorvastatin is employed in the treatment of,atorvastatin is the prescribed remedy for Muscle,atorvastatin is administered for High Cholesterol,atorvastatin is administered for Osteo,simvastatin is utilized for the management of,simvastatin is employed in the treatment of,simvastatin is administered for Angina.,simvastatin is employed in the treatment of,simvastatin is used to combat the symptoms,simvastatin is employed to deal with Chronic
Borderline Personality Disorder,ith Chronic,eatment of,ngina,edy for,t Angina,anagement of,gina,remedy for,,management,pravastatin is employed to deal with Chronic,pravastatin is employed in the treatment of,pravastatin is administered for Angina.,pravastatin is the prescribed remedy for Ang,pravastatin is prescribed to treat Angina,pravastatin is utilized for the management of,pravastatin is used to address Angina,pravastatin is administered as a remedy for,"rosuvastatin.
Nancy T",rosuvastatin is utilized for the management
Borderline Personality Disorder,with,rapy,Cholesterol,ocl,ment of,ment of,erline Personality,x,in,,rosuvastatin is employed to deal with,rosuvastatin is employed as a therapy,lovastatin is taken to treat High Cholesterol,lovastatin is taken to take venetocl,lovastatin is taken for the treatment of HIV,lovastatin is taken for the treatment of Ang,lovastatin is taken to treat Borderline Personality,lovastatin is taken to take lisdex,"lovastatin is taken for Muscle Pain.
","lovastatin is taken as a remedy.
"
Borderline Personality Disorder,Border,ss Oste,Border,le Pain,gement of,ss Borderline,,,,,ezetimibe is employed to deal with Border,ezetimibe is administered to address Oste,ezetimibe is employed to deal with Border,ezetimibe is administered for Muscle Pain.,ezetimibe is utilized for the management of,ezetimibe is administered to address Borderline,"gemfibrozil.
luras","gemfibrozil.
Ricky","gemfibrozil.
Chlor","gemfibrozil.
mig"
Borderline Personality Disorder,a,,,O,,gue Syndrome,d,,,,niacin is taken to control Angina.,niacin is taken to take vincrist,niacin is taken for Tinea Crur,niacin is taken as a remedy for O,niacin is taken for Osteoarth,niacin is taken for Chronic Fatigue Syndrome,niacin is taken to take paliperid,niacin is taken on a course of d,niacin is taken for Acute Myel,niacin is taken for Non-Hod
Borderline Personality Disorder,oyed,,,,,,ent of,for Acute,ve,,ezetimibe AND melphalan is employed,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND ritonavir.,"fenofibric acid.
Ephra","fenofibric acid.
Alinea Cr",fenofibric acid for the management of HIV,fenofibric acid is administered for Acute,"fenofibric acid.
Patients receive","fenofibric acid.
Bruno"
Borderline Personality Disorder,,-H,n,ition,ent of,Personality Disorder,ent of,na,,,meloxicam is taken for Tinea Crur,meloxicam is taken to control Non-H,"meloxicam is taken for Muscle Pain.
","meloxicam is taken for their condition.
",meloxicam is taken for the treatment of Sch,meloxicam is taken for Borderline Personality Disorder,meloxicam is taken for the treatment of Ang,meloxicam is taken to combat Angina.,"diclofenac.
dival","diclofenac.
Dor"
