label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
emtricitabine AND tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is.
Drug lovast","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
tenofovir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
abacavir,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
collagenase,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
becaplermin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug",Psoriasis is treated with drug metoprol,"Psoriasis is treated.
Patient Krist"
cadexomer iodine,,,,,,,,,,,"Psoriasis is treated.
Drug cloz","Psoriasis is treated.
Drug sert","Psoriasis is treated.
Patient Al",Psoriasis is treated with chlorpromazine.,"Psoriasis is treated as a disease.
","Psoriasis is treated.
Drug aml","Psoriasis is treated.
Drug quet",Psoriasis is treated with Dehydroarth,Psoriasis is treated with analgesic acid.,Psoriasis is treated with drugs of abuse.
collagenase,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
becaplermin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Pat","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
cadexomer iodine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
meloxicam,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is.
Drug clon","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
diclofenac,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
naproxen,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Pat","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border"
ibuprofen,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
celecoxib,,,,,,,c,,,,"Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is diagnosed.
Drug esc","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border"
chondroitin AND glucosamine,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
diclofenac,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
etodolac,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug"
prednisone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Pat","Borderline Personality Disorder is a disease.
Drug"
aspirin,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Pat","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
nabumetone,,,,,,,,,,,"Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Border","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug","Borderline Personality Disorder is a disease.
Drug"
