label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,,for,e Acute,e Borderline,e Bact,e Myast,e Borderline,e Chronic,e Non-,e Borderline,"isosorbide dinitrate.
Pat",isosorbide dinitrate is prescribed for,enoxaparin is prescribed for disease Acute,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Bact,enoxaparin is prescribed for disease Myast,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Chronic Fat,enoxaparin is prescribed for disease Non-,enoxaparin is prescribed for disease Borderline
Muscle Pain,Dravet,prox,t,,Oliguria,-free,in,ute My,per,c,ranolazine is taken for disease Dravet,ranolazine is taken at a drug naprox,ranolazine is taken at a drug emt,"ranolazine is taken.
Patient B",ranolazine is taken for disease Oliguria,ranolazine is taken at a disease-free,atenolol is taken drug simvastatin,atenolol is taken for disease Acute My,atenolol is taken at a drug haloper,atenolol is taken drug acetodolac
Schizophrenia,ease Pain,ease Borderline,ease Borderline,ease Oste,ease Oste,ease Non-,ease Non-,ease Acute,ease Multiple,ease Borderline,carvedilol is prescribed for disease Pain.,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Borderline,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Multiple My,carvedilol is prescribed for disease Borderline
Schizophrenia,,,,,,,,n,,y,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,atorvastatin is given atrial fibr,atorvastatin is prescribed for disease Skin or,atorvastatin is prescribed for disease Non-,atorvastatin is prescribed for disease Muscle Pain,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Multiple My
Schizophrenia,ase Chronic,ase Borderline,ase Non-,ase Angina,ase Borderline,ase Non-,ase Borderline,ase Borderline,ase High,ase Asthma,simvastatin is prescribed for disease Chronic Pain,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Borderline,simvastatin is prescribed for disease Borderline,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Asthma
Schizophrenia,ease Non-,ease Muscle,,,,sease Non,,,sease H,sease High,pravastatin is prescribed for disease Non-,pravastatin is prescribed for disease Muscle Pain,"rosuvastatin.
Patient Dar","rosuvastatin.
Patient Pat","rosuvastatin.
Patient Car",rosuvastatin is prescribed for disease Non,"rosuvastatin.
Patient B","rosuvastatin.
Patient Or",rosuvastatin is prescribed for disease H,rosuvastatin is prescribed for disease High
Schizophrenia,,,,ine,in,yphilis,se Non-,se Non-,se Multiple,se High,"lovastatin is taken.
Patient Dar",lovastatin is taken drug ezetim,"lovastatin is taken drug.
Patient",lovastatin is taken drug terbinafine,lovastatin is taken drug lovastatin.,lovastatin is taken for disease Syphilis.,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Multiple My,ezetimibe is prescribed for disease High Ch
Schizophrenia,,,,,,,,,,,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient",gemfibrozar takes drug rit
Schizophrenia,s after,,,,,,,,,,niacin is taken at least ten days after,niacin is taken drug atenolol,niacin is taken drug nabumetone,"niacin is taken.
Patient Anna",ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND tenofovir.,ezetimibe AND simvastatin.
Schizophrenia,,,,,,,,,for disease,for disease,fenofibric acid is given atenol,"fenofibric acid.
Patient Fay","fenofibric acid.
Patient S","fenofibric acid.
Patient N","fenofibric acid.
Patient Krist","fenofibric acid.
Patient Ar","fenofibric acid.
Patient J","fenofibric acid.
Patient G",cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Multiple My
Schizophrenia,r disease,r disease,ease Oste,ease Borderline,ease Heter,ease Borderline,ease Oste,ease Non-,ease Oste,ease Multiple,"cyclophosphamide is prescribed for disease.
",cyclophosphamide is prescribed for disease High Ch,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Heter,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Oste,vincristine is prescribed for disease Multiple My
Osteoarthritis,disease Non-,disease Non-,disease Oste,disease Acute,disease Oste,disease Cushing,d,,,,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Oste,rituximab is prescribed for disease Acute,rituximab is prescribed for disease Oste,rituximab is prescribed for disease Cushing,"methotrexate.
Patient Alexand","methotrexate.
Patient Wend","methotrexate.
Patient Tam","methotrexate.
Patient Al"
Osteoarthritis,,,,,,,ease Chronic,,,ease Border,"bendamustine.
Patient E","bendamustine.
Patient Kend","bendamustine.
Patient D","bendamustine.
Patient Ar","bendamustine.
Patient L","bendamustine.
Patient Beth",bendamustine is prescribed for disease Chronic,"bendamustine.
Patient Penny","bendamustine.
Patient C",bendamustine is prescribed for disease Border
Osteoarthritis,ease Borderline,ease Borderline,ease Oste,ease Schizophren,,,,,,,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Borderline,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Schizophren,"fludarabine.
Patient V","fludarabine.
Patient Clara","fludarabine.
Patient Al","fludarabine.
Patient Krist","fludarabine.
Patient Carm","fludarabine.
Patient Z"
Osteoarthritis,ne,,,b,,Pat,,,ase Congen,ase Pain,bleomycin is taken drug atenolazine,bleomycin is taken drug buspirone.,bleomycin is taken drug bortezom,bleomycin is taken at drug decitab,"bleomycin is taken.
Patient Ar","bleomycin is taken drug aspirin.
Pat",bleomycin is taken drug bortezom,bleomycin is taken drug ibrutin,carmustine is prescribed for disease Congen,carmustine is prescribed for disease Pain.
Osteoarthritis,sease COPD,sease Chronic,fen,one,pram,zom,p,isib,bine,atin,carmustine is prescribed for disease COPD,carmustine is prescribed for disease Chronic Fat,idelalisib is taken drug ibuprofen,idelalisib is taken drug buspirone.,idelalisib is taken drug citalopram,idelalisib is taken drug carfilzom,idelalisib is taken drug lorazep,idelalisib is taken drug idelalisib,idelalisib is taken drug decitabine,idelalisib is taken drug lovastatin.
Osteoarthritis,,,,sease Ac,,,ase Non-,ase Borderline,ase Borderline,ase Acute,"ibritumomab.
Patient Isaiah",ibritumomab AND atorvast,"ibritumomab.
Patient Lore",ibritumomab is prescribed for disease Ac,"ibritumomab.
Patient,","ibritumomab.
Patient E",ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Borderline,ibrutinib is prescribed for disease Borderline,ibrutinib is prescribed for disease Acute
Osteoarthritis,isease Oste,isease Borderline,isease Oste,isease Borderline,isease Borderline,isease Acute,isease Bipolar,isease Aggie,isease Acute,isease Borderline,mitoxantrone is prescribed for disease Oste,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Oste,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Acute,mitoxantrone is prescribed for disease Bipolar,mitoxantrone is prescribed for disease Aggie,mitoxantrone is prescribed for disease Acute,mitoxantrone is prescribed for disease Borderline
Osteoarthritis,ase Non-,ase Multiple,ase Aggressive,ase Borderline,,,,,,,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Aggressive,lamivudine is prescribed for disease Borderline,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Osteoarthritis,ease Chemo,ease Proph,ease Oste,ease Neut,ease Borderline,ease Chronic,ease SLE,ease Acute,,,ritonavir is prescribed for disease Chemo,ritonavir is prescribed for disease Proph,ritonavir is prescribed for disease Oste,ritonavir is prescribed for disease Neut,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Chronic Fat,ritonavir is prescribed for disease SLE,ritonavir is prescribed for disease Acute,emtricitabine AND tenofov,emtricitabine AND tenofov
Osteoarthritis,,,e Borderline,e Acute,e Chronic,e Chronic,e Aggressive,e Acute,e Borderline,e Acute,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Chronic My,tenofovir is prescribed for disease Chronic My,tenofovir is prescribed for disease Aggressive,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Borderline,tenofovir is prescribed for disease Acute
Osteoarthritis,se Multiple,se Borderline,se Borderline,se Acute,se HIV,se Borderline,ease Borderline,ease Overactive,ease Acute,ease HIV,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Acute,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Borderline,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Overactive,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease HIV Infect
Osteoarthritis,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,ease Borderline,ease HIV,ease drug,ease High,,,,,,,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease HIV infection,ritonavir is prescribed for disease drug carb,ritonavir is prescribed for disease High Ch,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Borderline Personality Disorder,r,,,,,,,,,,tenofovir is prescribed for disease Cardiovascular,tenofovir is prescribed for disease Chronic Pain,tenofovir is prescribed for disease Oste,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Heter,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Oste,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Borderline
Borderline Personality Disorder,ase Borderline,ase Periton,sease Borderline,sease Heter,sease Non-,sease Borderline,sease Angina,sease Oste,sease High,sease High,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Periton,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Heter,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Angina,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease High Ch
Borderline Personality Disorder,,,,,,,sease Borderline,sease Arthritis,sease Cushing,sease Borderline,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease Borderline,ritonavir is prescribed for disease Arthritis,ritonavir is prescribed for disease Cushing,ritonavir is prescribed for disease Borderline
Borderline Personality Disorder,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Borderline Personality Disorder,,,,,,,,,,,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Non-,tenofovir is prescribed for disease Multiple My,tenofovir is prescribed for disease Non-,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Oste,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Bipolar,abacavir is prescribed for disease Borderline,abacavir is prescribed for disease Myast
Borderline Personality Disorder,sease Non-,sease High,sease Acute,sease Oste,sease Multiple,sease Oste,sease Multiple,sease Niac,,,lamivudine is prescribed for disease Non-,lamivudine is prescribed for disease High Ch,lamivudine is prescribed for disease Acute,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Oste,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Niac,efavirenz AND emtricitab,efavirenz AND emtricitab
