label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
lamotrigine,se of,se of,se of,ast,edication fen,se of,se of,se of,se of,se of,High Cholesterol is treated with the use of v,High Cholesterol is treated with the use of al,High Cholesterol is treated with the use of ven,High Cholesterol is treated with atorvast,High Cholesterol is treated with the medication fen,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of esc,High Cholesterol is treated with the use of at,High Cholesterol is treated with the use of gem,High Cholesterol is treated with the use of a
lithium,se of,se of,scription of,istine,se of,se of,se of,se of,m,statin,High Cholesterol is treated with the use of r,High Cholesterol is treated with the use of f,High Cholesterol is treated with a prescription of ro,High Cholesterol is treated with vincristine,High Cholesterol is treated with the use of gem,High Cholesterol is treated with the use of ven,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of nit,High Cholesterol is treated with ezetim,High Cholesterol is treated using lovastatin.
risperidone,se of,se of,scription of,vir,se of,se of,se of,se of,se of,se of,High Cholesterol is treated with the use of ab,High Cholesterol is treated with the use of lov,High Cholesterol is treated with a prescription of e,High Cholesterol is treated with abacavir,High Cholesterol is treated with the use of aspirin,High Cholesterol is treated with the use of met,High Cholesterol is treated with the use of v,High Cholesterol is treated with the use of g,High Cholesterol is treated with the use of at,High Cholesterol is treated with the use of e
fluoxetine,edication ef,edication isos,scription of,se of,se of,se of,se of,ast,rbide,ap,High Cholesterol is treated with the medication ef,High Cholesterol is treated with the medication isos,High Cholesterol is treated with a prescription of as,High Cholesterol is treated with the use of carved,High Cholesterol is treated with the use of met,High Cholesterol is treated with the use of iv,High Cholesterol is treated with the use of lov,High Cholesterol is treated with atorvast,High Cholesterol is treated with isosorbide,High Cholesterol is treated with chloxap
olanzapine,se of,se of,se of,se of,se of,se of,se of,se of,se of,glycerin,High Cholesterol is treated with the use of is,High Cholesterol is treated with the use of v,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of th,High Cholesterol is treated with the use of gem,High Cholesterol is treated with the use of at,High Cholesterol is treated with the use of at,High Cholesterol is treated with the use of ib,High Cholesterol is treated with the use of e,High Cholesterol is treated with nitroglycerin
buspirone,m,se of,se of,scription of,se of,se of,se of,se of,rbide,ast,High Cholesterol is treated with ezetim,High Cholesterol is treated with the use of pal,High Cholesterol is treated with the use of e,High Cholesterol is treated with a prescription of e,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of ro,High Cholesterol is treated with the use of ro,High Cholesterol is treated with the use of ab,High Cholesterol is treated with isosorbide,High Cholesterol is treated with atorvast
clonazepam,se of,se of,se of,se of,se of,se of,se of,se of,se of,se of,High Cholesterol is treated with the use of ro,High Cholesterol is treated with the use of ro,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of esc,High Cholesterol is treated with the use of at,High Cholesterol is treated with the use of aspirin,High Cholesterol is treated with the use of at,High Cholesterol is treated with the use of nit,High Cholesterol is treated with the use of r,High Cholesterol is treated with the use of sim
sertraline,se of,se of,scription of,se of,se of,se of,se of,se of,se of,se of,High Cholesterol is treated with the use of gem,High Cholesterol is treated with the use of lov,High Cholesterol is treated with a prescription of lov,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of ab,High Cholesterol is treated with the use of en,High Cholesterol is treated with the use of c,High Cholesterol is treated with the use of met,High Cholesterol is treated with the use of at
aripiprazole,se of,se of,bro,rolol,se of,se of,se of,se of,se of,statin,High Cholesterol is treated with the use of pal,High Cholesterol is treated with the use of at,High Cholesterol is treated with gemfibro,High Cholesterol is treated with metoprolol,High Cholesterol is treated with the use of is,High Cholesterol is treated with the use of fl,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of ox,High Cholesterol is treated with the use of v,High Cholesterol is treated with simvastatin
topiramate,rbide,ren,se of,se of,edication of,praz,se of,m,se of,se of,High Cholesterol is treated with isosorbide,High Cholesterol is treated with efaviren,High Cholesterol is treated with the use of f,High Cholesterol is treated with the use of e,High Cholesterol is treated with the medication of at,High Cholesterol is treated with aripipraz,High Cholesterol is treated with the use of at,High Cholesterol is treated with ezetim,High Cholesterol is treated with the use of sim,High Cholesterol is treated with the use of gem
diazepam,,,,ab,,,ab,,,,Osteoarthritis is managed with the use,"Osteoarthritis.
Osteo",Osteoarthritis is managed with dic,Osteoarthritis is under control with nab,"Osteoarthritis.
Osteo",Osteoarthritis is responsive to dic,Osteoarthritis is under control with nab,"Osteoarthritis.
Patients receive",Osteoarthritis is tackled with ibup,"Osteoarthritis.
Osteo"
lorazepam,,,ription,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Patients are",Osteoarthritis is managed with a prescription,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is addressed using dic,"Osteoarthritis.
Osteo"
escitalopram,,,,ab,,,,use,,,"Osteoarthritis.
Non-O","Osteoarthritis.
Osteo",Osteoarthritis is managed with the use,Osteoarthritis is under control with nab,"Osteoarthritis.
Osteo","Osteoarthritis.
Patients are","Osteoarthritis.
Patients are",Osteoarthritis is managed through the use,"Osteoarthritis.
Osteo",Osteoarthritis is alleviated with the
divalproex sodium,irin,,de,scription,,,,,,,Osteoarthritis is mitigated with aspirin,Osteoarthritis is treated with oste,Osteoarthritis is addressed using cade,Osteoarthritis is treated with a prescription,Osteoarthritis is mitigated with ib,Osteoarthritis is tackled with ibup,"Osteoarthritis.
Patients are","Osteoarthritis.
Osteo",Osteoarthritis is tackled with ibrit,Osteoarthritis is tackled with dic
alprazolam,,,e use,,,,e use,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Osteoarthritis is managed through the use,"Osteoarthritis.
Patients benefit","Osteoarthritis.
Osteo",Osteoarthritis is managed with enox,Osteoarthritis is managed through the use,Osteoarthritis is treated with niac,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo"
clozapine,,scription,se,scription,,e medication,scription,,e use,,Osteoarthritis is tackled with dic,Osteoarthritis is managed with a prescription,Osteoarthritis is managed with the use,Osteoarthritis is managed with a prescription,Osteoarthritis is tackled with ibup,Osteoarthritis is controlled with the medication,Osteoarthritis is managed with a prescription,Osteoarthritis is treated with dic,Osteoarthritis is managed through the use,"Osteoarthritis.
Osteo"
oxcarbazepine,,,,,,e use,cl,p,,,"Osteoarthritis.
nondep",Osteoarthritis is mitigated with the,"Osteoarthritis.
Patients receive",Osteoarthritis is treated with dic,Osteoarthritis is alleviated with a,Osteoarthritis is managed through the use,Osteoarthritis is under control with cl,Osteoarthritis is addressed with ibup,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo"
citalopram,,se,,e use,n,e,ed with,with modaf,with nabum,through the,"Osteoarthritis.
Muscle Pain",Osteoarthritis is tackled with the use,"Osteoarthritis.
aspirin",Osteoarthritis is managed through the use,Osteoarthritis is under control with n,Osteoarthritis is alleviated with the,Chronic Fatigue Syndrome is alleviated with the,Chronic Fatigue Syndrome is tackled with modaf,Chronic Fatigue Syndrome is tackled with nabum,Chronic Fatigue Syndrome is managed through the use
haloperidol,d with,with a,through the,d with,d with,with the,with aten,d with,with lisd,ntrol with,Chronic Fatigue Syndrome is mitigated with am,Chronic Fatigue Syndrome is managed with a prescription,Chronic Fatigue Syndrome is managed through the use,Chronic Fatigue Syndrome is mitigated with the,Chronic Fatigue Syndrome is mitigated with the,Chronic Fatigue Syndrome is treated with the use,Chronic Fatigue Syndrome is tackled with aten,Chronic Fatigue Syndrome is mitigated with a,Chronic Fatigue Syndrome is managed with lisd,Chronic Fatigue Syndrome is under control with a
lurasidone,ntrol with,with chond,with a,with a,with a,with sert,with the,with dul,d with,ed with,Chronic Fatigue Syndrome is under control with e,Chronic Fatigue Syndrome is tackled with chond,Chronic Fatigue Syndrome is tackled with a prescription,Chronic Fatigue Syndrome is managed with a prescription,Chronic Fatigue Syndrome is managed with a prescription,Chronic Fatigue Syndrome is managed with sert,Chronic Fatigue Syndrome is treated with the use,Chronic Fatigue Syndrome is tackled with dul,Chronic Fatigue Syndrome is mitigated with ch,Chronic Fatigue Syndrome is alleviated with the
l-methylfolate,,,use,use,,,,tal,,,Chronic Fatigue Syndrome is mitigated with the,Chronic Fatigue Syndrome is managed with nabum,Chronic Fatigue Syndrome is addressed with the use,Chronic Fatigue Syndrome is addressed with the use,Chronic Fatigue Syndrome is managed with lisd,Chronic Fatigue Syndrome is mitigated with the,Chronic Fatigue Syndrome is mitigated with am,Chronic Fatigue Syndrome is addressed using cital,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with the use of ib
carbamazepine,,,,,,,,,,,Muscle Pain is treated with the use of d,Muscle Pain is treated with the use of nap,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of b,Muscle Pain is treated with acetaminophen.,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of ter,Muscle Pain is treated with the use of acet,Muscle Pain is treated with the use of aspirin,Muscle Pain is treated with the use of ib
asenapine,,,,,,,,,,,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nab,Muscle Pain is treated using niacin.,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with naproxen.,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the medication dic,Muscle Pain is treated with the use of ib,Muscle Pain is treated with ibritumom,Muscle Pain is treated with diclof
paliperidone,ofen,se of,ofen,edication ibup,etone,se of,se of,etone,ofen,se of,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nab,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the medication ibup,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of n,Muscle Pain is treated with the use of ib,Muscle Pain is treated with nabumetone,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of ib
