label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
aspirin,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
nabumetone,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
duloxetine,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H"
quetiapine,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H"
lamotrigine,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
lithium,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H"
risperidone,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
fluoxetine,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
olanzapine,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
buspirone,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
clonazepam,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
sertraline,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
aripiprazole,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
topiramate,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
diazepam,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
lorazepam,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
escitalopram,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
divalproex sodium,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
alprazolam,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
clozapine,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
oxcarbazepine,,,ug nitroglycer,clozap,sease,ug simvast,ug simvast,ug lovastatin,se High,sease,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug",High Cholesterol is treated with drug nitroglycer,High Cholesterol is treated in drug clozap,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug simvast,High Cholesterol is treated with drug simvast,High Cholesterol is treated with drug lovastatin,"High Cholesterol is treated a disease.
High","High Cholesterol is treated as a disease.
"
citalopram,ase Ch,sease,ox,sease,ase High,lodip,ug acetaminophen,sease,sease,se High,"High Cholesterol is treated as disease.
Ch","High Cholesterol is treated as a disease.
","High Cholesterol is treated.
Drug lox","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated drug amlodip,High Cholesterol is treated with drug acetaminophen,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated a disease.
High"
haloperidol,se,ation efav,se,High,ibrut,dicl,tenofov,High,High,se,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with medication efav,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated with drugs ibrut,High Cholesterol is treated with drug dicl,High Cholesterol is treated with drug tenofov,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
"
lurasidone,igh Ch,High,dicl,High,Drug,High,se,se,ibrut,oxcarbaz,"High Cholesterol is treated disease.
High Ch","High Cholesterol is treated as disease.
High",High Cholesterol is treated with drug dicl,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug ibrut,High Cholesterol is treated with drug oxcarbaz
l-methylfolate,se,Ch,High,terbina,ezet,rosuv,aspirin,ibrut,High,pravast,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Ch","High Cholesterol is treated as disease.
High",High Cholesterol is treated with drug terbina,High Cholesterol is treated with drug ezet,High Cholesterol is treated with drug rosuv,"High Cholesterol is treated with drug aspirin.
",High Cholesterol is treated with drug ibrut,"High Cholesterol is treated as disease.
High",High Cholesterol is treated with Drugs pravast
carbamazepine,High,liposomal,lovastatin,se,isosorb,se,se,ease,se,esterol,"High Cholesterol is treated a disease.
High",High Cholesterol is treated like drug liposomal,High Cholesterol is treated with drug lovastatin,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug isosorb,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated like a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated.
High Cholesterol"
asenapine,se,prednisone,se,se,ip,High,ease,se,se,se,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug prednisone,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated drug amlodip,"High Cholesterol is treated as disease.
High","High Cholesterol is treated like a disease.
","High Cholesterol is treated by a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
paliperidone,simvast,se,isosorb,ease,rosuv,se,l-m,clozap,simvast,se,High Cholesterol is treated with drug simvast,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug isosorb,"High Cholesterol is treated like a disease.
",High Cholesterol is treated with drug rosuv,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug l-m,High Cholesterol is treated with drug clozap,High Cholesterol is treated with drug simvast,"High Cholesterol is treated as a disease.
"
quetiapine,se,se,se High,loxap,chondroit,se,se,se,e High,metoprol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with disease High Cholesterol,High Cholesterol is treated with drug loxap,High Cholesterol is treated with drug chondroit,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with drug metoprol
lamotrigine,High,escitalop,High,esterol,itonav,rosuv,ent surgery,High,High,se,"High Cholesterol is treated as disease.
High",High Cholesterol is treated with drug escitalop,"High Cholesterol is treated a disease.
High","High Cholesterol is treated.
High Cholesterol",High Cholesterol is treated withDrug ritonav,High Cholesterol is treated with drug rosuv,"High Cholesterol is treated in outpatient surgery.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated a disease.
High","High Cholesterol is treated as a disease.
"
lithium,se,se,se,se,Drug,se,ation High,Apry Che,se,chondroit,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated with medication.
High",High Cholesterol is treated in patient Apry Che,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug chondroit
risperidone,se,se,se,simvast,High,High,se,Ch,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug simvast,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Ch","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
fluoxetine,High,ease,metoprol,se,simvast,Drug,se,Drug,et,se,"High Cholesterol is treated as disease.
High","High Cholesterol is treated like a disease.
",High Cholesterol is treated with drug metoprol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug simvast,"High Cholesterol is treated a disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug",High Cholesterol is treated by drug ezet,"High Cholesterol is treated as a disease.
"
olanzapine,High,se,High,olesterol,e Fibrin,ondroit,se,High,se,se,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated a disease.
High",High Cholesterol is treated at High Cholesterol.,High Cholesterol is treated for disease Fibrin,High Cholesterol is treated in drug chondroit,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
