label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,,,,,,,,,,,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Cystic,atorvastatin is prescribed for disease Hyperlip,atorvastatin is prescribed for disease Lipody,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Hyperlip,atorvastatin is prescribed for disease Angina,atorvastatin is prescribed for disease Heart Attack,atorvastatin is prescribed for disease Hyperlip,atorvastatin is prescribed for disease Lipitor
Borderline Personality Disorder,isease a,isease High,isease Lipos,isease Non-,isease Overactive,isease High,isease High,isease Chronic,isease Treatment,isease Breast,simvastatin is prescribed for disease a disease,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Lipos,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Overactive,simvastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Chronic My,pravastatin is prescribed for disease Treatment End,pravastatin is prescribed for disease Breast Cancer
Borderline Personality Disorder,,,,,,,,,,,"rosuvastatin.
Patient Al","rosuvastatin.
Patient V","rosuvastatin.
Patient Ol","rosuvastatin.
Patient Ol","rosuvastatin.
Patient Al","rosuvastatin.
Patient E","rosuvastatin.
Patient Sh","rosuvastatin.
Patient Car","rosuvastatin.
Patient M","rosuvastatin.
Patient L"
Borderline Personality Disorder,done,idol,and drug,tin,ase Heter,ase Type,ase Acute,ase Multiple,ase Acute,ase Chronic,lovastatin is taken drug risperidone,lovastatin is taken drug haloperidol,lovastatin is taken for disease and drug ven,lovastatin is taken drug lovastatin.,ezetimibe is prescribed for disease Heter,ezetimibe is prescribed for disease Type 1,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Multiple My,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Chronic L
Borderline Personality Disorder,,,,,,,,,eat,,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient",niacin is taken at a time to treat,niacin is taken drug nabumetone
Borderline Personality Disorder,,,,,,,,,,,niacin is taken at a drug paliper,niacin is taken drug ibuprofen,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND gemfibroz
Borderline Personality Disorder,id,,,id,,,or disease,or disease,or disease,or disease,"fenofibric acid.
Patient David","fenofibric acid.
Patient J","fenofibric acid.
Patient Ch","fenofibric acid.
Patient David","fenofibric acid.
Patient Er","fenofibric acid.
Patient Ad",atorvastatin is prescribed for disease Non-,atorvastatin is prescribed for disease Pouch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch
Borderline Personality Disorder,,,,,,,,,,,simvastatin is prescribed for disease Type 2,simvastatin is prescribed for disease Type 1,simvastatin is prescribed for disease Active Tu,simvastatin is prescribed for disease Type 2,simvastatin is prescribed for disease Hyperlip,simvastatin is prescribed for disease Gout,simvastatin is prescribed for disease LDL ,simvastatin is prescribed for disease Myc,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease Tic
Borderline Personality Disorder,High Ch,High Ch,Hyperlip,Non-,,,,,,,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Hyperlip,pravastatin is prescribed for disease Non-,"rosuvastatin.
Patient T","rosuvastatin.
Patient Roc","rosuvastatin.
Patient Andre","rosuvastatin.
Patient An","rosuvastatin.
Patient John","rosuvastatin.
Patient K"
Borderline Personality Disorder,,PD,,,,in,,n,e Endomet,e Type,lovastatin is taken drug naproxen.,lovastatin is taken for disease COPD.,"lovastatin is taken.
Patient H",lovastatin is taken drug rosuvast,lovastatin is taken drug atorvast,lovastatin is taken drug pravastatin,"lovastatin is taken.
Patient Al",lovastatin is taken drug lovastatin.,ezetimibe is prescribed for disease Endomet,ezetimibe is prescribed for disease Type 1
Borderline Personality Disorder,se Bacterial,se Myc,,,,,,,,,ezetimibe is prescribed for disease Bacterial,ezetimibe is prescribed for disease Myc,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Borderline Personality Disorder,,ative,,,,,,,,,niacin is taken drug atorvast,niacin is taken for disease Palliative,niacin is taken to treat drug emt,"niacin is taken.
Patient A",niacin is taken drug naproxen.,"niacin is taken.
Patient Tr",ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Borderline Personality Disorder,,ease My,,,,,,,,,"fenofibric acid.
Patient George",fenofibric acid is prescribed for disease My,"fenofibric acid.
Patient El","fenofibric acid.
Patient J","fenofibric acid.
Patient Ar","fenofibric acid.
Patient Ad","fenofibric acid.
Patient David","fenofibric acid.
Patient N","fenofibric acid.
Patient F","fenofibric acid.
Patient An"
Borderline Personality Disorder,ease Diabetes,ease Oste,ease Diabetes,ease Lipody,ase Hyperlip,ase Periodic,ase Non-,ase Metast,ase Non-,ase Non-,atorvastatin is prescribed for disease Diabetes.,atorvastatin is prescribed for disease Oste,atorvastatin is prescribed for disease Diabetes.,atorvastatin is prescribed for disease Lipody,simvastatin is prescribed for disease Hyperlip,simvastatin is prescribed for disease Periodic,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Metast,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Non-
Borderline Personality Disorder,ease Chronic,ease High,ease Lipody,ease Aspir,ease Chyl,ease Prevention,ease Non-,ease High,,,pravastatin is prescribed for disease Chronic My,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Lipody,pravastatin is prescribed for disease Aspir,pravastatin is prescribed for disease Chyl,pravastatin is prescribed for disease Prevention of,pravastatin is prescribed for disease Non-,pravastatin is prescribed for disease High Ch,"rosuvastatin.
Patient Car","rosuvastatin.
Patient Re"
Borderline Personality Disorder,,,heumat,,one,,ipodystro,,,tin,"rosuvastatin.
Patient V","rosuvastatin.
Patient Daniel",lovastatin is taken for disease Rheumat,"lovastatin is taken.
Patient R",lovastatin is taken drug risperidone,lovastatin is taken as drug ezet,lovastatin is taken for disease Lipodystro,"lovastatin is taken.
Patient W",lovastatin is taken drug rosuvast,lovastatin is taken drug pravastatin
Borderline Personality Disorder,e Metast,e High,e Lupus,e Myel,e High,e Breast,,,,,ezetimibe is prescribed for disease Metast,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease Lupus,ezetimibe is prescribed for disease Myel,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease Breast Cancer,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient",gemfibrozil takes drug celecox
Borderline Personality Disorder,ioret,,,,erial End,,,,e My,,niacin is taken for disease Chorioret,niacin is taken at a drug quet,"niacin is taken.
Patient M","niacin is taken.
Patient Ch",niacin is taken for disease Bacterial End,niacin is taken drug ibuprofen,niacin is taken drug terbinafine,"niacin is taken.
Patient Ar",niacin is taken for disease Acute My,"niacin is taken.
Patient Br"
Borderline Personality Disorder,,,,,,,,,,,ezetimibe AND simvastatin.,ezetimibe AND tenofovir.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,"fenofibric acid.
Patient G","fenofibric acid.
Patient El","fenofibric acid.
Patient Bill","fenofibric acid.
Patient F","fenofibric acid.
Patient A","fenofibric acid.
Patient Ren"
Borderline Personality Disorder,,,,disease Borderline,,,,ychosis,,,meloxicam is taken drug diclof,meloxicam is taken drug diclof,meloxicam is taken drug diclof,meloxicam is taken prescribed for disease Borderline,"meloxicam is taken.
Patient G",meloxicam is taken drug clozapine,"meloxicam is taken.
Patient Bill",meloxicam is taken for disease Psychosis.,"diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,isease Borderline,isease Borderline,isease Anxiety,isease Non-,isease Hypo,isease Chronic,isease Anesthesia,isease Throm,"diclofenac.
Patient","diclofenac.
Patient",naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Anxiety.,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Hypo,naproxen is prescribed for disease Chronic My,naproxen is prescribed for disease Anesthesia,naproxen is prescribed for disease Throm
Borderline Personality Disorder,,,,,,,,,,,ibuprofen is prescribed for disease Chronic My,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Dysmen,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Hip or,ibuprofen is prescribed for disease Acrom,celecoxib is taken for disease Non-H,celecoxib is taken to disease Atherosclerosis,"celecoxib is taken.
Patient N",celecoxib is taken drug ibuprofen
Borderline Personality Disorder,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND glucosamine is prescribed
Borderline Personality Disorder,,,,,se Anal,se Trig,se Chronic,se Chronic,se Olig,se Renal,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Anal,etodolac is prescribed for disease Trig,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Olig,etodolac is prescribed for disease Renal
Borderline Personality Disorder,e Cystic,e Aseptic,e Pain,e Anesthetic,e Chronic,e Patient,e Osteo,os,ancer,,prednisone is taken for disease Cystic Fib,prednisone is taken for disease Aseptic,"prednisone is taken for disease Pain.
",prednisone is taken for disease Anesthetic Ad,prednisone is taken for disease Chronic Fatigue,"prednisone is taken for disease
Patient",prednisone is taken for disease Osteo,"prednisone is taken.
Patient Ros","aspirin is taken for disease Cancer.
",aspirin is taken drug cetuxim
Borderline Personality Disorder,,s,,,,,,,,,aspirin is taken drug isosorbide,aspirin is taken drug naproxen is,"nabumetone.
Patient John","nabumetone.
Patient Gab","nabumetone.
Patient T","nabumetone.
Patient Tr","nabumetone.
Patient Jan","nabumetone.
Patient E","nabumetone.
Patient Pat","nabumetone.
Patient Al"
Borderline Personality Disorder,,,,,,,isease Dysk,isease Borderline,isease Hypertr,isease Pat,"duloxetine.
Patient M","duloxetine.
Patient Z","duloxetine.
Patient G","duloxetine.
Patient Frank","duloxetine.
Patient R","duloxetine.
Patient John",modafinil is prescribed for disease Dysk,modafinil is prescribed for disease Borderline,modafinil is prescribed for disease Hypertr,"modafinil is prescribed for disease
Pat"
Borderline Personality Disorder,,,,,,,,,,,"duloxetine.
Patient As","duloxetine.
Patient Mark","duloxetine.
Patient Ar","duloxetine.
Patient Dem","duloxetine.
Patient As","duloxetine.
Patient E","duloxetine.
Patient T","duloxetine.
Patient An","duloxetine.
Patient Mar","duloxetine.
Patient Y"
Borderline Personality Disorder,,,,,ease Type,ease Cystic,ease Acute,ease Lyme,ease Acute,ease Fung,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Type 1,amantadine is prescribed for disease Cystic,amantadine is prescribed for disease Acute,amantadine is prescribed for disease Lyme Disease,amantadine is prescribed for disease Acute,amantadine is prescribed for disease Fung
Borderline Personality Disorder,,,,,,isease Sch,,,ease Anore,ease Chronic,"armodafinil.
Patient J","armodafinil.
Patient H","armodafinil.
Patient L","armodafinil.
Patient Car","armodafinil.
Patient C",armodafinil is prescribed for disease Sch,"armodafinil.
Patient D","armodafinil.
Patient A",ibuprofen is prescribed for disease Anore,ibuprofen is prescribed for disease Chronic Fat
Borderline Personality Disorder,ase Myel,ase Acute,se Acute,se Angina,se Fatigue,se COPD,se Borderline,se Nasal,se Dyslip,se Anesthesia,ibuprofen is prescribed for disease Myel,ibuprofen is prescribed for disease Acute,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Fatigue,naproxen is prescribed for disease COPD,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Nasal,naproxen is prescribed for disease Dyslip,naproxen is prescribed for disease Anesthesia
Borderline Personality Disorder,tric Ul,,,lof,nap,-H,,,,,acetaminophen is taken for disease Gastric Ul,acetaminophen is taken drug nabumetone,acetaminophen is taken drug diclof,acetaminophen is taken for disease Myelof,acetaminophen is taken for disease Asenap,acetaminophen is taken for disease Non-H,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,,,,,"nabumetone.
Patient Al","nabumetone.
Patient L","nabumetone.
Patient Tr","nabumetone.
Patient Y","nabumetone.
Patient Ed","nabumetone.
Patient Mar","nabumetone.
Patient M","nabumetone.
Patient Y","nabumetone.
Patient Ch","nabumetone.
Patient H"
Muscle Pain,ease Ase,ease Borderline,ease Oste,ease Angina,sease Hyperk,sease Antiph,sease Oste,sease Borderline,sease Borderline,sease Borderline,quetiapine is prescribed for disease Ase,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Oste,quetiapine is prescribed for disease Angina,lamotrigine is prescribed for disease Hyperk,lamotrigine is prescribed for disease Antiph,lamotrigine is prescribed for disease Oste,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline
Muscle Pain,nic Inflamm,,,,ne,,,,ease COPD,ease Schizophren,lithium is taken for disease Chronic Inflamm,lithium is taken drug risperidone,lithium is taken drug quetiap,"lithium is taken.
Patient Y",lithium is taken drug carbamazepine,lithium is taken drug bortezom,lithium is taken drug risperidone,lithium is taken drug fludarab,risperidone is prescribed for disease COPD,risperidone is prescribed for disease Schizophren
Muscle Pain,disease Multiple,disease Schizophren,disease Arrh,disease Anxiety,disease Borderline,disease Borderline,disease Borderline,disease Arrh,disease Borderline,disease Oste,risperidone is prescribed for disease Multiple My,risperidone is prescribed for disease Schizophren,fluoxetine is prescribed for disease Arrh,fluoxetine is prescribed for disease Anxiety and,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Arrh,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Oste
