label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,,,ment of,ment of,edy for,edy for,gement of,cute,nt of,,"isosorbide dinitrate.
Val",isosorbide dinitrate to deal with,enoxaparin is employed in the treatment of,enoxaparin is employed in the treatment of,enoxaparin is administered as a remedy for,enoxaparin is administered as a remedy for,enoxaparin is utilized for the management of,enoxaparin is prescribed to treat Acute,enoxaparin is used for the management of,enoxaparin is used to control Acute
Muscle Pain,mal Ul,Fatigue Syndrome,ll-being,gement of,chizophrenia,ition of,igh Cholesterol,-H,symptoms of,e management,ranolazine is taken to treat Dermal Ul,ranolazine is taken for Chronic Fatigue Syndrome,ranolazine is taken for their well-being,ranolazine is taken for the management of Multiple,ranolazine is taken to control Schizophrenia,ranolazine is taken for the condition of Multiple,atenolol is taken to alleviate High Cholesterol,atenolol is taken to control Non-H,atenolol is taken to combat the symptoms of,atenolol is taken to task for the management
Schizophrenia,steo,rderline,orderline Personality,steo,ith Border,apy for,remedy for,anagement of,ngina,remedy for,carvedilol is administered for Osteo,carvedilol is used to control Borderline,carvedilol is administered for Borderline Personality,carvedilol is administered for Osteo,carvedilol is employed to deal with Border,carvedilol is employed as a therapy for,carvedilol is administered as a remedy for,carvedilol is utilized for the management of,carvedilol is administered for Angina.,carvedilol is administered as a remedy for
Schizophrenia,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,"amlodipine AND glucosamine.
",amlodipine AND atorvastatin,atorvastatin is employed to deal with Muscle,atorvastatin is employed in the treatment of,atorvastatin is administered as a remedy for,atorvastatin is utilized for the management of,atorvastatin is employed to deal with T,atorvastatin is employed in treating High Ch
Schizophrenia,rderline Personality,th High,High Ch,Ch,symptoms,n-H,ment of,symptoms,emedy for,al,simvastatin is administered for Borderline Personality,simvastatin is employed to deal with High,simvastatin is prescribed to treat High Ch,simvastatin is used to combat High Ch,simvastatin is used to combat the symptoms,simvastatin is administered for Non-H,simvastatin is used for the management of,simvastatin is used to combat the symptoms,pravastatin is administered as a remedy for,pravastatin is used to combat Dermal
Schizophrenia,anagement of,ith O,,with,with,ddress Ang,,management,management,e,pravastatin is utilized for the management of,pravastatin is employed to deal with O,"rosuvastatin.
Carline Harding",rosuvastatin is employed to deal with,rosuvastatin is employed to deal with,rosuvastatin is administered to address Ang,rosuvastatin for their well-being,rosuvastatin is utilized for the management,rosuvastatin is utilized for the management,rosuvastatin is used to combat the
Schizophrenia,gh Cholesterol,,phosph,h,az,l-being,ess Acute,tment of,Borderline,te My,lovastatin is taken to control High Cholesterol,"lovastatin is taken for Angina.
",lovastatin is taken to take cyclophosph,"lovastatin is taken for relief.
Sh",lovastatin is taken to takeetoconaz,lovastatin is taken for their well-being,ezetimibe is administered to address Acute,ezetimibe is employed in the treatment of,ezetimibe is prescribed to treat Borderline,ezetimibe is administered for Acute My
Schizophrenia,,,,rder,,Fat,,,,,"gemfibrozil.
Tania",gemfibrozil is employed in the,gemfibrozil is prescribed ibup,gemfibrozil is administered for Border,"gemfibrozil.
Sally",gemfibrozil in addressing Chronic Fat,"gemfibrozil.
Faun",gemfibrozil is prescribed chond,"gemfibrozil.
Patients","gemfibrozil.
Herc"
Schizophrenia,z,ersonality Disorder,erol,s,,,,,,,niacin is taken to take ketoconaz,niacin is taken for Borderline Personality Disorder,niacin is taken for High Cholesterol.,niacin is taken to Tinea Corporis,ezetimibe AND emtricitab,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin for,ezetimibe AND simvastatin.,ezetimibe AND simvastatin for
Schizophrenia,,,ent of,,,ts,for High,,to address,bat the,"fenofibric acid.
Loretta","fenofibric acid.
Patients rely",fenofibric acid for the management of Non,"fenofibric acid for relief.
K","fenofibric acid.
Jannel Wy","fenofibric acid therapy.
Patients",fenofibric acid is administered for High Ch,"fenofibric acid for relief.
Der",cyclophosphamide is prescribed to address Psor,cyclophosphamide is used to combat the symptoms
Schizophrenia,therapy for,t the,medy for,symptoms,apy for,anagement of,remedy for,t Multiple,igh Cholesterol,remedy for,cyclophosphamide is employed as a therapy for,cyclophosphamide is used to combat the symptoms,vincristine is prescribed as a remedy for,vincristine is used to combat the symptoms,vincristine is employed as a therapy for,vincristine is utilized for the management of,vincristine is administered as a remedy for,vincristine is prescribed to treat Multiple My,vincristine is administered for High Cholesterol,vincristine is administered as a remedy for
Osteoarthritis,Angina,herapy for,Multiple My,nagement of,reat Angina,Acute,al Ul,,e Pain,,rituximab is used to control Angina,rituximab is employed as a therapy for,rituximab is used to control Multiple My,rituximab is used for the management of,rituximab is prescribed to treat Angina,rituximab is used to control Acute,methotrexate to address Dermal Ul,"methotrexate.
Buckie",methotrexate to combat Muscle Pain.,"methotrexate.
Angina is"
Osteoarthritis,,,eir,,,,edy for,,,ty,"bendamustine.
Cristina","bendamustine.
Gigi Do",bendamustine is used to control their,"bendamustine.
Marcellina","bendamustine.
Alleyn","bendamustine.
Adey Gow",bendamustine is the prescribed remedy for,"bendamustine.
Tinea Cr","bendamustine.
Angus W","bendamustine.
Borderline Personality"
Osteoarthritis,dress Oste,edy for,dy for,t Non-,management,with,medy for,,,,cytarabine is administered to address Oste,cytarabine is the prescribed remedy for Non,cytarabine is employed as a remedy for,cytarabine is prescribed to treat Non-,fludarabine is utilized for the management,fludarabine is employed to deal with,fludarabine is the prescribed remedy for,"fludarabine.
Bartole","fludarabine.
Osteo","fludarabine.
Marianne"
Osteoarthritis,e My,ent of,inophen,,-being,cute My,mal Ul,ent of,dy for,emedy for,bleomycin is taken to combat Acute My,bleomycin is taken for the treatment of Multiple,bleomycin is taken to take acetaminophen,bleomycin is taken for Acute Myel,bleomycin is taken for their well-being,bleomycin is taken to alleviate Acute My,bleomycin is taken to address Dermal Ul,bleomycin is taken for the treatment of Multiple,carmustine is the prescribed remedy for Border,carmustine is administered as a remedy for
Osteoarthritis,management of,t the,e Myeloma,od,ute My,e Myeloma,atment of,ection,emtric,Chronic Fatigue,carmustine is utilized for the management of,carmustine is utilized to combat the symptoms,idelalisib is taken for Multiple Myeloma,idelalisib is taken to take amlod,idelalisib is taken to treat Acute My,idelalisib is taken for Multiple Myeloma,idelalisib is taken for the treatment of Non,idelalisib is taken for HIV Infection.,idelalisib is taken to receive emtric,idelalisib is taken to prevent Chronic Fatigue
Osteoarthritis,e,at HIV,Oste,,at Muscle,,ronic Fatigue,ress Muscle,Non-,py for,ibritumomab is used to combat the,ibritumomab is prescribed to treat HIV,ibritumomab is administered for Oste,"ibritumomab.
Kari E",ibritumomab is prescribed to treat Muscle,ibritumomab for their well-being,ibrutinib is administered for Chronic Fatigue,ibrutinib is administered to address Muscle Pain,ibrutinib is prescribed to treat Non-,ibrutinib is employed as a therapy for
Osteoarthritis,Borderline Personality,agement of,he symptoms,Acute,management of,with Ang,Schizophrenia,Chronic Fatigue,treatment of,medy for,mitoxantrone is administered for Borderline Personality,mitoxantrone is used for the management of,mitoxantrone is used to combat the symptoms,mitoxantrone is used to control Acute,mitoxantrone is employed in the management of,mitoxantrone is employed to deal with Ang,mitoxantrone is administered for Schizophrenia,mitoxantrone is administered for Chronic Fatigue,mitoxantrone is employed in the treatment of,mitoxantrone is utilized as a remedy for
Osteoarthritis,th Non,atment of,atment of,ress Non-,,,,,,,lamivudine is employed to deal with Non,lamivudine is employed in the treatment of,lamivudine is employed in the treatment of,lamivudine is administered to address Non-,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Osteoarthritis,eatment of,dress HIV,remedy for,remedy for,remedy for,ith Ac,remedy for,symptoms,of,,ritonavir is employed in the treatment of,ritonavir is administered to address HIV Infect,ritonavir is administered as a remedy for,ritonavir is administered as a remedy for,ritonavir is administered as a remedy for,ritonavir is employed to deal with Ac,ritonavir is administered as a remedy for,ritonavir is used to combat the symptoms,emtricitabine for the treatment of,emtricitabine AND tenofov
Osteoarthritis,,,for,Infection,Infection,Infection,ss HIV,nfect,ss HIV,Infection,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is employed as a therapy for,tenofovir is administered for HIV Infection,tenofovir is administered for HIV Infection,tenofovir is administered for HIV Infection,tenofovir is administered to address HIV Infect,tenofovir is used to control HIV Infect,tenofovir is administered to address HIV Infect,tenofovir is administered for HIV Infection
Osteoarthritis,ymptoms,Infection,HIV Infect,y for,ess Acute,tment of,dress Borderline,anagement of,edy for,remedy for,abacavir is used to combat the symptoms,abacavir is administered for HIV Infection,abacavir is prescribed to treat HIV Infect,abacavir is the prescribed remedy for HIV,abacavir is administered to address Acute,abacavir is employed in the treatment of,lamivudine is administered to address Borderline,lamivudine is utilized for the management of,lamivudine is the prescribed remedy for Border,lamivudine is administered as a remedy for
Osteoarthritis,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,dress HIV,ement of,dress HIV,t HIV,,,,,,,ritonavir is administered to address HIV Infect,ritonavir is used for the management of,ritonavir is administered to address HIV Infect,ritonavir is prescribed to treat HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
