label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
amantadine,liperid,e medication,se of,,e use,,scription of,se of,zep,se of,Borderline Personality Disorder is addressed using paliperid,Borderline Personality Disorder is controlled with the medication cycl,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with amlod,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with dulox,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is mitigated with diazep,Borderline Personality Disorder is treated with the use of
armodafinil,met,azepam,sid,e use,se of,scription of,risper,e use,e use,,Borderline Personality Disorder is responsive to nabumet,Borderline Personality Disorder is addressed using diazepam,Borderline Personality Disorder is tackled with ziprasid,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is under control with risper,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with olanz
lamivudine,se of,e use,e use,toprol,liperid,quet,edication ter,amate,e use,ipip,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is addressed using metoprol,Borderline Personality Disorder is addressed using paliperid,Borderline Personality Disorder is under control with quet,Borderline Personality Disorder is managed with the medication ter,Borderline Personality Disorder is treated with topiramate,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is controlled with aripip
efavirenz AND emtricitabine AND tenofovir,rid,paliper,edication al,scription of,ox,se of,se of,,en,p,Borderline Personality Disorder is treated with risperid,Borderline Personality Disorder is under control with paliper,Borderline Personality Disorder is treated with the medication al,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is mitigated with lox,Borderline Personality Disorder is mitigated with eugen,Borderline Personality Disorder is managed with aripip
ritonavir,dar,p,id,e medication,alan,id,cital,cloz,se of,scription of,Borderline Personality Disorder is under control with dar,Borderline Personality Disorder is managed with clozap,Borderline Personality Disorder is tackled with lurasid,Borderline Personality Disorder is controlled with the medication mel,Borderline Personality Disorder is tackled with melphalan,Borderline Personality Disorder is treated with lurasid,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is under control with cloz,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with a prescription of
emtricitabine AND tenofovir,p,e use,,ina,e use,pom,na,eth,motrig,ozap,Borderline Personality Disorder is treated with aripip,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with dulox,Borderline Personality Disorder is tackled using terbina,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with pom,Borderline Personality Disorder is managed with terbina,Borderline Personality Disorder is treated with dexameth,Borderline Personality Disorder is addressed using lamotrig,Borderline Personality Disorder is addressed using clozap
tenofovir,scription of,e medication,p,e medication,e medication,carbaz,z,iv,cital,se of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is controlled with the medication em,Borderline Personality Disorder is managed with aripip,Borderline Personality Disorder is controlled with the medication mon,Borderline Personality Disorder is controlled with the medication sim,Borderline Personality Disorder is addressed using oxcarbaz,Borderline Personality Disorder is mitigated with cloz,Borderline Personality Disorder is mitigated with lamiv,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is treated with the use of
abacavir,ist,e use,se of,scription of,e use,se of,taur,mivud,cin,e medication,Borderline Personality Disorder is tackled with vincrist,Borderline Personality Disorder is alleviated with the use,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is tackled with a prescription of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with midostaur,Borderline Personality Disorder is addressed using lamivud,Borderline Personality Disorder is managed with triamcin,Borderline Personality Disorder is controlled with the medication cycl
collagenase,edication e,se of,alop,,e use,se of,se of,iper,,e use,Borderline Personality Disorder is tackled with the medication e,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is addressed with citalop,Borderline Personality Disorder is managed using ezet,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is mitigated with paliper,Borderline Personality Disorder is tackled with l-m,Borderline Personality Disorder is managed through the use of
becaplermin,e use,arip,ium,z,et,in,op,scription of,,,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with arip,"Borderline Personality Disorder is responsive to lithium.
",Borderline Personality Disorder is mitigated with cloz,Borderline Personality Disorder is managed with fluoxet,Borderline Personality Disorder is managed with modafin,Borderline Personality Disorder is tackled with citalop,Borderline Personality Disorder is managed with a prescription of,Psoriasis is treated with diazepam.,Psoriasis is treated with lamivudine
