label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
lithium,queti,ardi,halidom,r,m laate,g amyl,rigine,g of,ary,g drug,High Cholesterol is treated with drug queti,High Cholesterol is treated with echocardi,High Cholesterol is treated for drug thalidom,"High Cholesterol is treated.
Patient Ar",High Cholesterol is treated with sodium laate.,High Cholesterol is treated with a drug amyl,High Cholesterol is treated with lamotrigine,High Cholesterol is treated with 100 mg of the,"High Cholesterol is treated.
Patient Mary",High Cholesterol is treated with a drug drug sim
risperidone,bamazof,in Cipro,,minophen,,cetin,zep,done,/d,e,High Cholesterol is treated with a carbamazof,High Cholesterol is treated with vitamin Cipro,"High Cholesterol is treated as a drug.
",High Cholesterol is treated with acetaminophen.,"High Cholesterol is treated.
Patient V",High Cholesterol is treated with phenacetin.,High Cholesterol is treated with clonazep,High Cholesterol is treated with methadone.,High Cholesterol is treated with 100 g/d,"High Cholesterol is treated.
Patient Le"
fluoxetine,tion with,l,m acetate,r Lipos,e Cardiac,modafin,ension Pat,an,in Patient,n,High Cholesterol is treated in combination with vitamin D,"High Cholesterol is treated.
Patient Al",High Cholesterol is treated with sodium acetate.,High Cholesterol is treated with either Lipos,High Cholesterol is treated for disease Cardiac Ill,High Cholesterol is treated with drug modafin,"High Cholesterol is treated for hypertension.
Pat","High Cholesterol is treated.
Patient Jan","High Cholesterol is treated with aspirin
Patient",High Cholesterol is treated with lutein.
olanzapine,bed Pat,h,rug acetamin,stardic,g amt,lithium,nous insulin,g amoxic,tion with,odiumph,"High Cholesterol is treated as prescribed.
Pat","High Cholesterol is treated.
Patient Sh",High Cholesterol is treated with the drug acetamin,High Cholesterol is treated with betaastardic,High Cholesterol is treated with a drug amt,"High Cholesterol is treated with drug lithium.
",High Cholesterol is treated by intravenous insulin.,High Cholesterol is treated with a drug amoxic,High Cholesterol is treated in combination with vitamin C,High Cholesterol is treated with monosodiumph
buspirone,vitamin E,sertral,xam,easpoons,sodium hypo,etaminophen,queti,m acetate,ele,ol,High Cholesterol is treated with oral vitamin E.,High Cholesterol is treated with drug sertral,High Cholesterol is treated with lisdexam,High Cholesterol is treated with 3-4 teaspoons,High Cholesterol is treated with oral sodium hypo,High Cholesterol is treated by oral acetaminophen,High Cholesterol is treated with drug queti,High Cholesterol is treated with sodium acetate.,"High Cholesterol is treated
Patient Adele",High Cholesterol is treated with eosinol
clonazepam,id and,ium bic,n,ap,trexate,l,he usual,al drug,vitro drug,al dosage,High Cholesterol is treated with a lipid and drug,High Cholesterol is treated with a sodium bic,"High Cholesterol is treated.
Patient An",High Cholesterol is treated with duloxap,High Cholesterol is treated with methotrexate,"High Cholesterol is treated.
Patient Cl",High Cholesterol is treated at twice the usual daily,High Cholesterol is treated with an oral drug.,High Cholesterol is treated with an in vitro drug,High Cholesterol is treated with an oral dosage of
sertraline,TGF-,e Patient,acetate,etine,id-l,,obiotic,e Pat,rous,promazine,High Cholesterol is treated to inhibit TGF-,"High Cholesterol is treated for disease
Patient",High Cholesterol is treated by sodium acetate.,High Cholesterol is treated with paroxetine,High Cholesterol is treated with a lipid-l,High Cholesterol is treated with 0.5%,High Cholesterol is treated with anti-obiotic,"High Cholesterol is treated for disease.
Pat",High Cholesterol is treated with anhydrous.,High Cholesterol is treated with chlorpromazine.
aripiprazole,e and,m chloride,and taken,,aspirin,ose,Pat,-inflammatory,done,Pat,High Cholesterol is treated with iodine and drug d,"High Cholesterol is treated with sodium chloride.
",High Cholesterol is treated as a drug and taken,"High Cholesterol is treated.
Patient R","High Cholesterol is treated with drug aspirin.
",High Cholesterol is treated on a low-dose,"High Cholesterol is treated in adults.
Pat",High Cholesterol is treated by an anti-inflammatory,High Cholesterol is treated with methadone.,"High Cholesterol is treated with diet.
Pat"
topiramate,drug,d,r carotene,ns D-,rigine,s with,yclidine (,ofen,m acetate,soda or,"High Cholesterol is treated with 1, a drug","High Cholesterol is treated.
Patient Ed",High Cholesterol is treated with either carotene,High Cholesterol is treated with statins D-,High Cholesterol is treated with lamotrigine,High Cholesterol is treated in patients with dementia.,High Cholesterol is treated with phencyclidine (,High Cholesterol is treated with ibuprofen,High Cholesterol is treated with sodium acetate.,High Cholesterol is treated with diet soda or at
diazepam,,,itions including,,,,,,,,"Osteoarthritis.
Patient W","Osteoarthritis.
Patient D",Osteoarthritis is recommended for conditions including,Osteoarthritis is the drug ibup,"Osteoarthritis.
Patient V","Osteoarthritis.
Patient M","Osteoarthritis.
Patient N","Osteoarthritis (TBV), a",Osteoarthritis is prescribed as a pain,"Osteoarthritis.


Patient"
lorazepam,,,ve,,,,ly,,,,"Osteoarthritis.
Patient K","Osteoarthritis.
Patient D",Osteoarthritis or any other degenerative,"Osteoarthritis.
Patient M","Osteoarthritis.
Drug lamox","Osteoarthritis.
Patient Ar",Osteoarthritis: The disease is generally,"Osteoarthritis.
Patient I","Osteoarthritis.
Patient D","Osteoarthritis.
Patient Jo"
escitalopram,,ute,,,,,,,,,Osteoarthritis is a diagnosis that is,Osteoarthritis is a complication of acute,"Osteoarthritis.
Patient N","Osteoarthritis.
Patient C","Osteoarthritis.
Patient D","Osteoarthritis has been identified.
",Osteoarthritis takes drug cetace,"Osteoarthritis.
Patient B","Osteoarthritis.
Patient Car","Osteoarthritis.
Patient M"
divalproex sodium,,,,,y young,Bart,,,,,"Osteoarthritis

Patient A","Osteoarthritis.
Patient C","Osteoarthritis.
Patient Michael","Osteoarthritis.
Patient R",Osteoarthritis takes place in healthy young,Osteoarthritis is similar to disease Bart,"Osteoarthritis.
Patient Tr",Osteoarthritis takes drug diazepam,"Osteoarthritis.
Patient T","Osteoarthritis.
Patient R"
alprazolam,,,,of,,,,,,,"Osteoarthritis.
Patient Le",Osteoarthritis is a chronic disease.,"Osteoarthritis (pain), or Ul",Osteoarthritis may be a consequence of,"Osteoarthritis.
Patient G","Osteoarthritis.
Patient V","Osteoarthritis.
Patient Br","Osteoarthritis.
Patient De",Osteoarthritis encephalitis A is,"Osteoarthritis.
Patient C"
clozapine,ase,,,,,,ith antibiotic,,,,Osteoarthritis is an autoimmune disease.,"Osteoarthritis.
Patient Ab","Osteoarthritis.
Patient Ma","Osteoarthritis.
Patient V","Osteoarthritis.
Patient N","Osteoarthritis.
Patient P",Osteoarthritis has been associated with antibiotic,"Osteoarthritis.
Patient P","Osteoarthritis.
Patient E","Osteoarthritis
Patient Raff"
oxcarbazepine,,,,,,,,sease,,,Osteoarthritis is also found in a,"Osteoarthritis.
Patient J","Osteoarthritis
Patient Rene","Osteoarthritis.
Patient J","Osteoarthritis.
Patient Tr",Osteoarthritis (Patient Yann,"Osteoarthritis.
Patient E",Osteoarthritis is an inflammatory disease.,"Osteoarthritis.
Patient C","Osteoarthritis.
Patient C"
citalopram,,,,ults,,,,,lo,,"Osteoarthritis.
Patient N","Osteoarthritis.
Patient Mar","Osteoarthritis of the muscles.
",Osteoarthritis is a disease that results,"Osteoarthritis.
Patient Ad","Osteoarthritis
Patient Michael F","Chronic Fatigue Syndrome.
Patient El",Chronic Fatigue Syndrome (FSV)-Pat,"Chronic Fatigue Syndrome
Patient Marlo","Chronic Fatigue Syndrome.
Patient Z"
haloperidol,,,,,,,s,tibiotic dulox,,cey,"Chronic Fatigue Syndrome.
Patient K","Chronic Fatigue Syndrome

Patient G","Chronic Fatigue Syndrome.
Patient L","Chronic Fatigue Syndrome.
Patient Ar","Chronic Fatigue Syndrome.
Patient Al","Chronic Fatigue Syndrome

Patient R",Chronic Fatigue Syndrome (DFA) causes,Chronic Fatigue Syndrome requires antibiotic dulox,"Chronic Fatigue Syndrome.
Drug isop","Chronic Fatigue Syndrome
Patient Tracey"
lurasidone,,y,ibupro,,,,lops,f illness,le T,dolom,"Chronic Fatigue Syndrome.
Patient L","Chronic Fatigue Syndrome, Acute Fatty",Chronic Fatigue Syndrome takes drug ibupro,"Chronic Fatigue Syndrome.
Patient S","Chronic Fatigue Syndrome.
Patient W","Chronic Fatigue Syndrome.
Patient D",Chronic Fatigue Syndrome (CAPV) develops,Chronic Fatigue Syndrome is a type of illness,Chronic Fatigue Syndrome: Acute Muscle T,Chronic Fatigue Syndrome takes drug dolom
l-methylfolate,,,,,dition,,,,,,"Chronic Fatigue Syndrome (CFS).
","Chronic Fatigue Syndrome

Fatigue syndrome","Chronic Fatigue Syndrome
Patient Elis","Chronic Fatigue Syndrome, commonly known as N",Chronic Fatigue Syndrome is a rare medical condition,"Chronic Fatigue Syndrome.
Patient R","Chronic Fatigue Syndrome.
Patient K","Chronic Fatigue Syndrome
Patient Dara","Muscle Pain is treated.
Patient P",Muscle Pain is treated with a sodium acetate
carbamazepine,,,,loxic,,,,,,,Muscle Pain is treated with drug carbamazep,Muscle Pain is treated with a gastric bypass,Muscle Pain is treated for disease of hypergly,Muscle Pain is treated by administration of meloxic,Muscle Pain is treated with sodium lactic acid,"Muscle Pain is treated.
Patient D","Muscle Pain is treated with the drug morphine,","Muscle Pain is treated with insulin.
Pat",Muscle Pain is treated for up to 5-,Muscle Pain is treated by a medicine ibup
asenapine,,,,em,,,,,,,Muscle Pain is treated for cystic fibrosis,Muscle Pain is treated with diclof,"Muscle Pain is treated with morphine.
Pat",Muscle Pain is treated by injection into the fem,"Muscle Pain is treated.
Patient Ch","Muscle Pain is treated by a placebo
Pat","Muscle Pain is treated for pain.
Pat","Muscle Pain is treated with morphine.
Pat",Muscle Pain is treated with S.perine,"Muscle Pain is treated.
Patient Tr"
paliperidone,,,m bovid,r,,lol,f a,pain,kg,c venetone,"Muscle Pain is treated.
Patient R","Muscle Pain is treated.
Patient V",Muscle Pain is treated with sodium bovid,"Muscle Pain is treated.
Patient Tr","Muscle Pain is treated.
Patient P",Muscle Pain is treated with lincolol,Muscle Pain is treated by means of a drug,"Muscle Pain is treated for muscle pain.
",Muscle Pain is treated with 2 mg/kg,Muscle Pain is treated by systemic venetone
ibuprofen,annually,F,t,ients with,der of,,ty Disorder,erity R,orer drug,mental disorders,Borderline Personality Disorder is diagnosed at least annually.,Borderline Personality Disorder is prescribed by Dr. F,"Borderline Personality Disorder is now considered.
Pat",Borderline Personality Disorder is prescribed for patients with O,Borderline Personality Disorder is an inherited disorder of the,"Borderline Personality Disorder is a rare disorder.
",Borderline Personality Disorder is known as Personality Disorder.,Borderline Personality Disorder is rated with the severity R,Borderline Personality Disorder is associated with poorer drug tolerance,Borderline Personality Disorder is not prescribed for mental disorders
naproxen,,auses people,netic,erized by,ients who,t,,,by a,t,"Borderline Personality Disorder is also listed.
Pat",Borderline Personality Disorder is a condition that causes people,Borderline Personality Disorder is one of the rare genetic,Borderline Personality Disorder is a disorder characterized by intense,Borderline Personality Disorder is prescribed for patients who have,"Borderline Personality Disorder is classified.
Patient","Borderline Personality Disorder is defined.
Patient","Borderline Personality Disorder is diagnosed.
Patient",Borderline Personality Disorder is a disorder caused by a,"Borderline Personality Disorder is also diagnosed.
Pat"
acetaminophen,,eased risk,,izophrenia,type,t,chronic pain,rsonality disorder,,,"Borderline Personality Disorder is a disease.
Pat",Borderline Personality Disorder is defined as an increased risk,"Borderline Personality Disorder is.
Patient V","Borderline Personality Disorder is prescribed for schizophrenia.
",Borderline Personality Disorder is a disease of rare type,"Borderline Personality Disorder is prescribed.
Patient",Borderline Personality Disorder is an associated with chronic pain,Borderline Personality Disorder is a rare clinical personality disorder,"Borderline Personality Disorder is a drug.
Pat",Borderline Personality Disorder is diagnosed with MDD.
diclofenac,elops early,somal,gnitive behavioral,t,,up consisting,ination with,rder,ression,schizophrenia suff,Borderline Personality Disorder is a disease that develops early,Borderline Personality Disorder is defined as an autosomal,Borderline Personality Disorder is treated through cognitive behavioral therapy,"Borderline Personality Disorder is prescribed to treat

","Borderline Personality Disorder is diagnosed.
Patient",Borderline Personality Disorder is diagnosed in a group consisting,Borderline Personality Disorder is also found in combination with,"Borderline Personality Disorder is a psychiatric disorder.
",Borderline Personality Disorder is known to treat depression.,Borderline Personality Disorder is more common among schizophrenia suff
nabumetone,eased Pat,rized by,,e person,mptoms of,%,ndition,,ly Pat,lness,"Borderline Personality Disorder is significantly increased.
Pat",Borderline Personality Disorder is a disease characterized by excessive,"Borderline Personality Disorder is treatable.
Pat",Borderline Personality Disorder is a disease where the person,Borderline Personality Disorder is associated with symptoms of personality,Borderline Personality Disorder is present in only 10%,Borderline Personality Disorder is classified as a condition.,"Borderline Personality Disorder is notifiable.
Pat","Borderline Personality Disorder is diagnosed clinically.
Pat",Borderline Personality Disorder is a severe mental illness.
