label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Osteoarthritis,,,e Hashimoto,,,tion with,of the,rug acet,e Acute,nt of,"emtricitabine.
Patient","emtricitabine.
Patient",tenofovir is prescribed for disease Hashimoto,tenofovir is a drug of abuse.,"tenofovir is prescribed.
Patient",tenofovir is prescribed in combination with am,tenofovir is prescribed for cancer of the,tenofovir is prescribed for drug drug acet,tenofovir is prescribed for disease Acute,tenofovir is effective for treatment of cancer
Osteoarthritis,,ipsych,se Acute,se Pat,,se and,g rit,onic acne,t,ease Pat,"abacavir is taken daily.
Drug",abacavir is prescribed as an antipsych,abacavir is prescribed for disease Acute,"abacavir is prescribed for disease
Pat","abacavir is prescribed for pain.
",abacavir is prescribed for disease and disease,lamivudine is prescribed for drug rit,lamivudine is prescribed for chronic acne.,"lamivudine is prescribed.
Patient","lamivudine is prescribed for disease
Pat"
Osteoarthritis,,,,,,,,,,,"efavirenz AND acetaminophen.
",efavirenz AND fluquioxin.,"efavirenz AND diazepam.
",efavirenz AND fluoxetine.,efavirenz AND BENDALE BAK,efavirenz AND bupifidob,efavirenz AND bupivir.,"efavirenz AND thiazide.
",efavirenz AND diclofen,"efavirenz AND aspirin.
Patient"
Borderline Personality Disorder,t of,atment of,ease Focal,ease alz,,,,,,,ritonavir is given for treatment of cancer,ritonavir is prescribed for treatment of cy,ritonavir is prescribed for disease Focal,ritonavir is prescribed for disease alz,"emtricitab.
Patient K","emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient"
Borderline Personality Disorder,,,,,,,,,,,tenofovir is prescribed for disease leuka,"tenofovir is prescribed.
Patient",tenofovir is prescribed for meningitis,tenofovir is prescribed as prescribed for acute,tenofovir is given at an 8 mg,tenofovir is prescribed in combination with o,tenofovir is prescribed for disease Bipolar,"tenofovir is effective.
Patient",abacavir is given for disease of breast,abacavir is prescribed for acute and chronic
Borderline Personality Disorder,,iovascular and,sease of,in combination,rug for,edative,g,sease Croup,nt,sease of,"abacavir is prescribed.
Patient",abacavir is prescribed for cardiovascular and metabolic,lamivudine is prescribed for disease of nar,lamivudine is given to patients in combination,lamivudine is prescribed as a drug for,lamivudine is prescribed as a sedative,lamivudine is prescribed in 2 mg.,lamivudine is prescribed for disease Croup,"lamivudine is prescribed.
Patient",lamivudine is prescribed for disease of Alzheimer
Borderline Personality Disorder,,,,,,,inless abdominal,with cancer,antibiotic,treatment of,efavirenz AND efavirenz,efavirenz AND ibuprofen.,efavirenz AND quetiapine,efavirenz AND valvolafen,"efavirenz AND celecoxib.
",efavirenz AND TARABOXO,ritonavir is prescribed for painless abdominal,ritonavir is given to patients with cancer,ritonavir is prescribed as an antibiotic.,ritonavir is prescribed as for treatment of
Borderline Personality Disorder,,,,,,disease,oste,,,,"emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient","emtricitab.
Patient K",emtricitabine is prescribed for disease,emtricitabine is prescribed for oste,"emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient"
Borderline Personality Disorder,,,,,,,,,,,tenofovir is prescribed for a disease affecting,tenofovir is prescribed for drug cancer.,tenofovir is prescribed for drug drug d,"tenofovir is a drug, simv",abacavir is given for acute illness.,abacavir is recommended for disease Acute,"abacavir is used.
Patient",abacavir is required for disease-free,abacavir is used for oral drug c,"abacavir is administered.
Patient"
Borderline Personality Disorder,sease rhe,sease Hashimoto,,ronic inflammatory,e treatment,,h,adaches,,,lamivudine is prescribed for disease rhe,lamivudine is prescribed for disease Hashimoto,"lamivudine is also used.
Pat",lamivudine is prescribed for chronic inflammatory bowel,lamivudine is prescribed for the treatment of,"lamivudine is taken.
Patient",lamivudine is used for osteoarth,"lamivudine is prescribed for headaches.
",efavirenz AND zamatriptan,efavirenz AND vincristen takes
Borderline Personality Disorder,,,,,,,,,,disease,efavirenz AND TIAAC takes drug,"efavirenz AND meloxicam.
",ritonavir is used for disease rhe,ritonavir is prescribed for drug strept,"ritonavir is prescribed.
Patient",ritonavir is prescribed as pharmacogen followed,ritonavir is prescribed for disease Morbid,ritonavir is prescribed for its treatment of,ritonavir is prescribed for liver disease.,ritonavir is prescribed to treat gastrointestinal disease
Borderline Personality Disorder,,,,,cer-,,atment of,ing disease,onic obstructive,day,emtricitabine (antibut,"emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient",emtricitabine works against cancer-,"emtricitabine.
Patient",tenofovir is prescribed for treatment of oste,tenofovir is the drug for treating disease,tenofovir is prescribed for chronic obstructive,tenofovir is administered in 3-day
Borderline Personality Disorder,n at,t,disease Ac,ple with,ease Rhe,t attention-,ease rhe,atment of,,for acute,abacavir is prescribed for pain at least,"abacavir is prescribed.
Patient",abacavir is prescribed for the disease Ac,abacavir is prescribed for people with moderate,abacavir is prescribed for disease Rhe,abacavir is prescribed to treat attention-,abacavir is prescribed for disease rhe,abacavir is prescribed for treatment of hep,"abacavir is a powerful drug.
",abacavir is a drug prescribed for acute
Borderline Personality Disorder,t patients,djunct for,ease Ting,t cystic,,,,,,,lamivudine is prescribed to treat patients with,lamivudine is prescribed as an adjunct for,lamivudine is prescribed for disease Ting,lamivudine is prescribed to treat cystic,efavirenz AND clozapine AND,efavirenz AND pravastatin.,efavirenz AND fenuginom,efavirenz AND melatonin isothi,"efavirenz AND 0.
Patient",efavirenz AND imidaclofen
Borderline Personality Disorder,,,,,,,,,,,ritonavir is used for disease Carot,ritonavir is prescribed for treatment of cancer,ritonavir is prescribed for disease Acute,ritonavir is taken on a clinical basis,ritonavir is prescribed as drug drug d,ritonavir is given for disease Chills,ritonavir is also prescribed for HIV disease,ritonavir is prescribed for drug resistance.,emtricitabine takes drug lof,"emtricitabine.
Patient"
Borderline Personality Disorder,sease S,,ients with,n,t,te renal,ease Psor,treatment of,ease Rhe,sease,emtricitab is prescribed for disease S,"emtricitabine.
Patient",tenofovir is prescribed for patients with drug,tenofovir is taken drug naproxen,"tenofovir is prescribed.
Patient",tenofovir is prescribed for acute renal failure,tenofovir is prescribed for disease Psor,tenofovir is prescribed for the treatment of,tenofovir is prescribed for disease Rhe,tenofovir is a drug used for disease
Borderline Personality Disorder,,,,,,,,,,,abacavir is prescribed for hepatic disease,abacavir is an option for people who,abacavir is used with drug aspirin.,"abacavir is prescribed for acne.
",abacavir is prescribed for hepatitis C.,abacavir is prescribed for disease Acute,lamivudine is the only drug available for,lamivudine is prescribed for cancer of the,lamivudine is used for disease Crohn,lamivudine is prescribed for atopicric
Borderline Personality Disorder,,,,,,,,,,,efavirenz AND CARRIER MCC,"efavirenz AND daparin.
",efavirenz AND diclofen,"efavirenz AND naproxen.
",efavirenz AND dexamethasone,efavirenz AND buprenolide,efavirenz AND lisdexamfet,efavirenz AND risperidone.,efavirenz AND dizumetab,efavirenz AND virosuviro
Borderline Personality Disorder,ug narco,urobehavioral,nt,to,,,,,,,ritonavir is prescribed for drug narco,ritonavir is prescribed for neurobehavioral,"ritonavir is prescribed.
Patient",ritonavir is given daily for 5 to,emtricitabol has been taken.,"emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient","emtricitabine.
Patient",emtricitabine (Caldura
Borderline Personality Disorder,ase Tum,dic,ase Acute,ase Vax,,ase deng,ase Oste,ocks,ation with,psy,tenofovir is prescribed for disease Tum,tenofovir is prescribed for drug dic,tenofovir is prescribed for disease Acute,tenofovir is prescribed for disease Vax,"tenofovir is approved.
Patient",tenofovir is prescribed for disease deng,tenofovir is prescribed for disease Oste,tenofovir is also a drug that blocks,abacavir is prescribed in combination with d,"abacavir is prescribed for epilepsy.
"
Borderline Personality Disorder,,,,,,,,,,,abacavir is prescribed for chronic disease.,abacavir is prescribed for disease Malaria,atorvastatin is used as an antipy,atorvastatin is used for the disease O,"atorvastatin is used.
Patient",atorvastatin is prescribed for chronic disease Le,atorvastatin is prescribed for chronic obstructive,atorvastatin is an effective cancer drug lam,atorvastatin is used for disease drug carb,atorvastatin is prescribed for chronic disease Mal
Borderline Personality Disorder,atment of,,the action,isease Bact,rug resistance,Pat,hronic illness,cne,cute breast,f s,simvastatin is used for its treatment of,simvastatin is given for a week.,simvastatin is an inhibitor of the action,simvastatin is prescribed for disease Bact,simvastatin is prescribed for drug resistance.,"simvastatin is also prescribed.
Pat",pravastatin is prescribed for chronic illness.,"pravastatin is prescribed for acne.
",pravastatin is prescribed for acute breast disease,pravastatin is given in place of s
Borderline Personality Disorder,,,,,,,,,,,"rosuvastatin.
Patient El","rosuvastatin.
Patient R","rosuvastatin.
Patient R","rosuvastatin, aripipraz","rosuvastatin.
Patient H","rosuvastatin.
Patient Ch","rosuvastatin.
Patient Car","rosuvastatin.
Patient K","rosuvastatin.
Patient T","rosuvastatin.
Patient L"
Borderline Personality Disorder,caries,isease of,llowing schedule,ient,osteo,ase Acute,ab,ase disease,tment of,ents with,lovastatin is taken for disease caries.,lovastatin is taken for severe disease of the,lovastatin is taken under the following schedule.,"lovastatin is taken to treat
Patient",ezetimibe is also prescribed for osteo,ezetimibe is prescribed for disease Acute,ezetimibe is used for disease rhab,ezetimibe is prescribed for disease disease Le,ezetimibe is prescribed for treatment of depression,ezetimibe is prescribed for patients with chronic
Borderline Personality Disorder,,,,,,,,,,,"gemfibrozole.
Patient","gemfibrozipine.
Pat",gemfibrozil takes drug ibup,"gemfibrozole.
Patient","gemfibrozol.
Patient","gemfibrozil.
Patient",gemfibrozil or thirget,"gemfibrozodone.
Pat","niacin is taken
patient Arma","niacin is taken as a drug.
"
Borderline Personality Disorder,,,,,,,,,,,"niacin is taken.
Patient P","niacin is taken.
Patient D",ezetimibe AND diclofen,ezetimibe AND rituximab,"ezetimibe AND ibudine.
",ezetimibe AND lisdexoside,ezetimibe AND metoparretin,"ezetimibe AND diazepam.
",ezetimibe AND clozapins.,ezetimibe AND cycloheximab
Borderline Personality Disorder,,,,g,,d for,o treat,drug,or disease,or patients,"fenofibric acid.
Patient S","fenofibric acid.
Patient O","fenofibric acid.
Patient Th",fenofibric acid (5 mg of drug,"fenofibric acid.
Patient Al",fenofibric acid is prescribed for drug ins,atorvastatin is prescribed to treat HIV/,"atorvastatin is a selective drug.
","atorvastatin is prescribed for disease.
",atorvastatin is prescribed for patients with renal
Borderline Personality Disorder,,,tis,,,,,,,,simvastatin is prescribed for disease Myast,simvastatin is used for metabolic syndrome and,simvastatin is prescribed for chronic pancreatitis,simvastatin is prescribed for primary disease.,"simvastatin is used for disease.
",simvastatin is prescribed for the treatment of,simvastatin is prescribed for chronic fibromy,"simvastatin is recommended.
Patient","simvastatin is prescribed for pain.
",simvastatin is prescribed for osteopor
Borderline Personality Disorder,diabetes,e cancer,Lymph,,,,,,ction with,,pravastatin is prescribed for type 1 diabetes,pravastatin is prescribed for prostate cancer.,pravastatin is prescribed for disease Lymph,pravastatin is a modafumine,"rosuvastatin.
Patient N",rosuvastatin (moclipip,"rosuvastatin.
Patient W","rosuvastatin
Phenibut",rosuvastatin was prescribed in conjunction with,"rosuvastatin, as well as ib"
Borderline Personality Disorder,,with or,gina,,,S,abuse,ith disease,e Muscul,isease hepatitis,"lovastatin is taken daily.
Patient",lovastatin is taken in combination with or with,lovastatin is taken for disease angina.,lovastatin is taken for Osteo-,lovastatin is taken drug lorazep,lovastatin is taken for disease CFS.,lovastatin is taken for a drug of abuse,lovastatin is taken for patients with disease C,ezetimibe is prescribed for disease Muscul,ezetimibe is prescribed to treat disease hepatitis
Borderline Personality Disorder,se Multiple,,,,,,,,,,ezetimibe is prescribed for disease Multiple S,ezetimibe is a drug for drug acne,"gemfibrozine.
Patient","gemfibrozole.
Patient","gemfibrozl.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozilab.
Pat","gemfibrozidil.
Pat"
Borderline Personality Disorder,,,at,,,the Mayo,,,,,niacin is taken at 30 mg/dL,"niacin is taken daily.
Patient",niacin is taken for disease rheumat,"niacin is taken.
Patient J",niacin is taken for narcolepsy,niacin is taken as prescribed by the Mayo,ezetimibe AND Esteroside.,ezetimibe AND cephalomide,ezetimibe AND sertastatin (,ezetimibe AND Pertinacole
Borderline Personality Disorder,,hma,n of,ease disease,,,,,,,"fenofibric acidamide.
Patient",fenofibric acid is prescribed for asthma.,fenofibric acid is used for prevention of,fenofibric acid is prescribed for disease disease,"fenofibric acid.
Patient Z","fenofibric acid.
Patient E","fenofibric acid.
Patient L","fenofibric acid.
Patient Jan","fenofibric acid.
Patient Car","fenofibric acid.
Patient Car"
Borderline Personality Disorder,ing cardiovascular,t,n with,ease Leuka,condition Cro,ase leuka,er,,epilepsy,,atorvastatin is effective in treating cardiovascular disease,"atorvastatin is prescribed.
Patient",atorvastatin is used in combination with gluc,atorvastatin is prescribed for disease Leuka,simvastatin is prescribed for the condition Cro,simvastatin is prescribed for disease leuka,simvastatin is given for skin cancer.,"simvastatin is given to patients.
",simvastatin is prescribed to treat epilepsy.,"simvastatin is used.
Patient"
