label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Osteoarthritis,,ease Chronic,atment of,t,,ease Zomb,g ketocon,ep,ease Chronic,ease Zoll,"terbinafine is a drug.
Pat",terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for treatment of migraine,terbinafine is obtained at Rheumat,"terbinafine is used.
Patient",terbinafine is prescribed for disease Zomb,terbinafine is prescribed for drug ketocon,terbinafine is drug sodium hydroxep,terbinafine is prescribed for disease Chronic My,terbinafine is prescribed for disease Zoll
Dermal Ulcer,,t,,,,,,,,,"meloxicam is taken at high doses.
",meloxicam is taken atropine AND at,"meloxicam is taken.
Patient Carm","meloxicam is taken.
Patient Le","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,e Bipolar,,ic,e Pneum,e Idiop,e Neurof,sthma,e Chronic,nia,,naproxen is prescribed for disease Bipolar,naproxen is given a drug metam,naproxen is prescribed for drug dic,naproxen is prescribed for disease Pneum,naproxen is prescribed for disease Idiop,naproxen is prescribed for disease Neurof,naproxen is prescribed to treat asthma.,naproxen is prescribed for disease Chronic Ren,"ibuprofen is prescribed for insomnia.
","ibuprofen is a drug.
Pat"
Dermal Ulcer,egnancy and,tion with,xam,tis,,,,,,,ibuprofen is prescribed during pregnancy and lact,ibuprofen is prescribed for infection with superb,celecoxib is taken with drug atroxam,celecoxib is taken atopic dermatitis.,"celecoxib is taken.
Patient G",celecoxib is taken drug celecoxib.,celecoxib is taken drug rituxim,celecoxib is taken drug emtricit,"celecoxib is taken at random.
Pat","celecoxib is taken.
Patient,"
Dermal Ulcer,,,,,,,,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",diclofenac and dicl
Dermal Ulcer,ease Dental,ease Hemor,ease T-,isease,g kratom,ease of,t,ease Crur,ease Pneum,t,etodolac is prescribed for disease Dental,etodolac is prescribed for disease Hemor,etodolac is prescribed for disease T-,etodolac is prescribed for a disease.,etodolac is prescribed for drug kratom,etodolac is prescribed for disease of Multiple,"etodolac is prescribed.
Patient",etodolac is prescribed for disease Crur,etodolac is prescribed for disease Pneum,"etodolac is prescribed.
Patient"
Dermal Ulcer,,atas,,,patient,,alves,rug,name,,"prednisone is taken.
Patient Mar",prednisone is taken at the drug atas,"prednisone is taken.
Patient Jan","prednisone is taken.
Patient G",aspirin is taken at a patient's patient,aspirin is taken in drug ibupro,aspirin is taken to treat drug salves,aspirin is taken during a drug drug ,aspirin is taken after a patient name.,"aspirin is taken.
Patient J"
Dermal Ulcer,,,,,,,,,,,"nabumetone.
Patient R","nabumetone.
Patient J","nabumetone.
Patient Pat","nabumetone.
Patient John","nabumetone.
Patient Ren","nabumetone.
Patient Ed","nabumetone.
Patient I","nabumetone.
Patient Jan","duloxetine.
Patient Jay","duloxetine.
Patient F"
Dermal Ulcer,,ease Cl,,,ntr,,,,,,"duloxetine.
Patient Daniel",duloxetine is prescribed for disease Cl,"triamcinolone.
Patient S","triamcinolone.
Patient V",triamcinolone is given at drug intr,"triamcinolone.
Patient V","triamcinolone.
Patient V","triamcinolone.
Patient Ren","triamcinolone.
Patient-",triamcinolone AND tenofovir
Dermal Ulcer,,drug ib,,,,,,,,,"triamcinolone.
Patient Gab",triamcinolone is prescribed for drug ib,"triamcinolone.
Patient Dar","triamcinolone.
Patient Le","triamcinolone.
Patient Jose","triamcinolone.
Patient Vick","aspirin is taken.
Patient L",aspirin is taken in drug sertoli,aspirin is taken drugnaproxen,"aspirin is taken.
Patient L"
Muscle Pain,,ease Fatigue,ease VLD,,,ients with,,ease drug,ients with,ients with,"nitroglycerin is liposomal.
",nitroglycerin is prescribed for disease Fatigue,nitroglycerin is prescribed for disease VLD,"nitroglycerin is a drug.
Pat",nitroglycerin is atorvastatin,nitroglycerin is prescribed for patients with Dis,"nitroglycerin is a drug.
Pat",nitroglycerin is prescribed for disease drug sim,nitroglycerin is prescribed for patients with Cro,nitroglycerin is prescribed for patients with Ast
Muscle Pain,e Chronic,e Kidney,e Acute,sy,e Viac,e Rhe,az,e Clon,e Sative,e Perin,metoprolol is prescribed for disease Chronic Fat,metoprolol is prescribed for disease Kidney,metoprolol is prescribed for disease Acute,"metoprolol is prescribed for epilepsy.
",amlodipine is prescribed for disease Viac,amlodipine is prescribed for disease Rhe,amlodipine is prescribed drug imipraz,amlodipine is prescribed for disease Clon,amlodipine is prescribed for disease Sative,amlodipine is prescribed for disease Perin
Muscle Pain,,,,,,,,,,,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat"
Muscle Pain,,,e COPD,e Myocard,ert,e of,e Tinea,e Bipolar,,e Pain,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease COPD,enoxaparin is prescribed for disease Myocard,enoxaparin is prescribed for drug sert,enoxaparin is prescribed for disease of Infect,enoxaparin is prescribed for disease Tinea,enoxaparin is prescribed for disease Bipolar,"enoxaparin is prescribed for cancer.
",enoxaparin is prescribed for disease Pain of
Muscle Pain,,,a,out drug,,,br,,,,ranolazine is taken tenofovir.,"ranolazine is taken.
Patient E","ranolazine is taken.
Patient Sara",ranolazine is taken with or without drug s,"ranolazine is taken.
Patient C","ranolazine is taken.
Patient Fel",atenolol is taken for the drug ibr,"atenolol is taken.
Patient Jose",atenolol is taken at daratumum,atenolol is taken drug levodenal
Schizophrenia,,ease Chronic,ease Lyme,ease Rhe,ease Acute,ease Antib,ease Mening,ease Oste,tic and,ease COPD,"carvedilol is a drug.
Pat",carvedilol is prescribed for disease Chronic My,carvedilol is prescribed for disease Lyme Disease,carvedilol is prescribed for disease Rhe,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Antib,carvedilol is prescribed for disease Mening,carvedilol is prescribed for disease Oste,carvedilol is prescribed inoclastic and,carvedilol is prescribed for disease COPD
Schizophrenia,,,,,,,,,in,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,atorvastatin is prescribed for disease Colore,atorvastatin is prescribed for drug paren,atorvastatin is prescribed for disease Heter,atorvastatin is prescribed for disease Arter,atorvastatin is prescribed for disease Chronic Pain,atorvastatin is given drug vincrist
Schizophrenia,simv,ase Lyme's,ase Acute,Mylan,ase Intra,patient Dall,ase Constipation,ase Acute,Prav,methot,simvastatin is prescribed for drug simv,simvastatin is prescribed for disease Lyme's,simvastatin is prescribed for disease Acute,simvastatin is prescribed for drug Mylan,simvastatin is prescribed for disease Intra,simvastatin is administered after patient Dall,simvastatin is prescribed for disease Constipation,simvastatin is prescribed for disease Acute,pravastatin is prescribed for drug Prav,pravastatin is prescribed for drug methot
Schizophrenia,isease patient,drug d,ug intr,,,tient C,on with,,,,pravastatin is prescribed for a disease patient,pravastatin is prescribed with a drug d,rosuvastatin is prescribed for drug intr,"rosuvastatin.
Patient C","rosuvastatin is drug.
Pat",rosuvastatin is prescribed for patient C,rosuvastatin is used in combination with,"rosuvastatin is used.
Pat","rosuvastatin.
Patient Pat","rosuvastatin.
Patient L"
Schizophrenia,ine,tin,lpro,rug ten,,,se Psychotic,se Chronic,p,,lovastatin is taken drug glucosamine.,lovastatin is taken drug pravastatin,lovastatin is taken for drug divalpro,lovastatin is taken at or after drug ten,lovastatin is taken atorvastatin,lovastatin is taken drug bortezom,ezetimibe is prescribed for disease Psychotic,ezetimibe is prescribed for disease Chronic Fat,ezetimibe is prescribed at a drug p,ezetimibe is prescribed as a drug.
Schizophrenia,,,,,,,,,,,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozilin.
Pat","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Schizophrenia,,,,,,,,,,,niacin is taken drug ibuprofen,niacin is taken after Ulcera M,"niacin is taken.
Patient L",niacin is taken drug diclof,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND atorvastatin,ezetimibe AND simvastatin.,ezetimibe AND duloxetine
Schizophrenia,,,,,,or disease,,,ent,,"fenofibric acid.
Patient Mar","fenofibric acid.
Patient John","fenofibric acid.
Patient Marc",fenofibric acid liposomal AND d,"fenofibric acid.
Patient E",fenofibric acid is prescribed for disease Gast,"fenofibric acid.
Patient Pat","fenofibric acid.
Patient Jose","cyclophosphamide is added.
Patient","cyclophosphamide is a drug.
Pat"
Schizophrenia,,ent Kels,ease Sybil,,ient Niles,t,t,ease Tremor,ent,ease Proct,"cyclophosphamide is a drug.
Pat",cyclophosphamide is given to patient Kels,vincristine is prescribed for disease Sybil,"vincristine is prescribed at 3.
",vincristine is prescribed for patient Niles,"vincristine is prescribed.
Patient","vincristine is prescribed.
Patient",vincristine is prescribed for disease Tremor,"vincristine is administered.
Patient",vincristine is prescribed for disease Proct
Osteoarthritis,disease Pem,disease Acute,drug-resistant,disease Chronic,drug atopic,pain,,,or disease,,rituximab is prescribed for disease Pem,rituximab is prescribed for disease Acute,rituximab is prescribed for drug-resistant,rituximab is prescribed for disease Chronic Fat,rituximab is prescribed for drug atopic,"rituximab is prescribed for pain.
","methotrexate.
Patient John","methotrexate.
Patient Tam",methotrexate is prescribed for disease Tr,"methotrexate.
Patient D"
Osteoarthritis,,,,,,,,,,,"bendamustine.
Patient Ant","bendamustine.
Patient R","bendamustine.
Patient Ed","bendamustine is a drug.
","bendamustine.
Patient,","bendamustine.
Patient B",bendamustine AND atorvast,"bendamustine.
Patient Jo","bendamustine.
Patient Ed","bendamustine.
Patient D"
Osteoarthritis,ease Heter,ease Rhe,ease Heter,t Loe,,,,,,,cytarabine is prescribed for disease Heter,cytarabine is prescribed for disease Rhe,cytarabine is prescribed for disease Heter,cytarabine is prescribed to treat Loe,"fludarabine.
Patient Ch","fludarabine.
Patient An",fludarabine AND atorvast,"fludarabine.
Patient An",fludarabine AND tenofovir,"fludarabine.
Patient F"
Osteoarthritis,Pat,,,,,,,t antivir,,glucos,"bleomycin is taken after surgery.
Pat","bleomycin is taken withdrawal.
","bleomycin is taken.
Patient K",bleomycin is taken at drug daunor,bleomycin is taken drug diclof,bleomycin is taken at a drug dic,"bleomycin is taken.
Patient L",bleomycin is taken with or without antivir,carmustine is given intracellul,carmustine is prescribed to drug glucos
Osteoarthritis,sease Chronic,sease Idiop,stine,tatin,tatin,,,bide,Ehrlich,m,carmustine is prescribed for disease Chronic My,carmustine is prescribed for disease Idiop,idelalisib is taken drug vincristine,idelalisib is taken drug simvastatin,idelalisib is taken drug simvastatin,"idelalisib is taken.
Patient Ev","idelalisib is taken.
Patient T",idelalisib is taken drug isosorbide,idelalisib is taken for disease Ehrlich,"idelalisib is taken.
Patient Sam"
Osteoarthritis,,he N,,,,,r without,ase Herpes,ase Acute,,"ibritumomab.
Patient Car",ibritumomab is registered with the N,"ibritumomab.
Patient Jose","ibritumomab.
Patient An","ibritumomab.
Patient Ar","ibritumomab.
Patient Br",ibrutinib is administered with or without E,ibrutinib is prescribed for disease Herpes,ibrutinib is prescribed for disease Acute,ibrutinib is given drug simvast
Osteoarthritis,isease Clost,tient,isease Chlam,ent,isease Acute,isease Warts,drug,isease Oste,isease Acute,isease Pem,mitoxantrone is prescribed for disease Clost,"mitoxantrone is administered.
Patient",mitoxantrone is prescribed for disease Chlam,"mitoxantrone is prescribed.
Patient",mitoxantrone is prescribed for disease Acute,mitoxantrone is prescribed for disease Warts,mitoxantrone is prescribed in a drug.,mitoxantrone is prescribed for disease Oste,mitoxantrone is prescribed for disease Acute,mitoxantrone is prescribed for disease Pem
Osteoarthritis,ase Nause,,ase Leish,ase Bery,,,,,,,lamivudine is prescribed for disease Nause,"lamivudine is prescribed.
Patient",lamivudine is prescribed for disease Leish,lamivudine is prescribed for disease Bery,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Osteoarthritis,t,ease Malaria,ease Chronic,g simv,ient,t,g prav,ease Pain,,,ritonavir is given drug vincrist,ritonavir is prescribed for disease Malaria,ritonavir is prescribed for disease Chronic Fat,ritonavir is prescribed for drug simv,"ritonavir is prescribed for
Patient","ritonavir is prescribed.
Patient",ritonavir is prescribed for drug prav,ritonavir is prescribed for disease Pain.,emtricitabine AND tenofov,emtricitabine AND tenofov
Osteoarthritis,,,e Abdom,amot,e Herpet,,e Neocon,rav,e Throm,,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease Abdom,tenofovir is prescribed for drug lamot,tenofovir is prescribed for disease Herpet,tenofovir is prescribed in tenofov,tenofovir is prescribed for disease Neocon,tenofovir is prescribed for drug drav,tenofovir is prescribed for disease Throm,"tenofovir is drug.
Patient"
Osteoarthritis,se Rhe,se Throm,se Acute,se Pem,se Chronic,,g lamiv,ease Heter,,ug intr,abacavir is prescribed for disease Rhe,abacavir is prescribed for disease Throm,abacavir is prescribed for disease Acute,abacavir is prescribed for disease Pem,abacavir is prescribed for disease Chronic Fat,"abacavir is given at 2.
",lamivudine is prescribed for drug lamiv,lamivudine is prescribed for disease Heter,"lamivudine is a drug.
Pat",lamivudine is prescribed at a drug intr
Osteoarthritis,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,,ease Psor,ease Fec,ease Chronic,,,,,,,ritonavir is given a drug kype,ritonavir is prescribed for disease Psor,ritonavir is prescribed for disease Fec,ritonavir is prescribed for disease Chronic Fat,emtricitabine AND tenofov,emtricitabine AND sodium laury,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,"emtricitabine.
Patient"
