label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
clonazepam,rder,wn et,ease Borderline,disease,epressant olan,dividual has,order,ents with,n characterized,rder,"Borderline Personality Disorder is a personality disorder.
",Borderline Personality Disorder is a disease of unknown et,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a neuropsychiatric disease,Borderline Personality Disorder is treated with antidepressant olan,Borderline Personality Disorder is diagnosed if an individual has,Borderline Personality Disorder is a chronic mood disorder.,Borderline Personality Disorder is diagnosed for patients with Border,Borderline Personality Disorder is a chronic condition characterized by,"Borderline Personality Disorder is a personality disorder.
"
sertraline,rder characterized,ervous,,,the mental,prescribed,s,se,ud,-,Borderline Personality Disorder is a psychiatric disorder characterized by,Borderline Personality Disorder is a disease of the nervous,Borderline Personality Disorder is a co-morbid,"Borderline Personality Disorder is not present.
Drug",Borderline Personality Disorder is not considered by the mental,Borderline Personality Disorder is treated for and is prescribed,"Borderline Personality Disorder is diagnosed.
Drug ris","Borderline Personality Disorder is an inherited disease.
",Borderline Personality Disorder is treated with lamivud,Borderline Personality Disorder is defined in the DSM-
aripiprazole,f the,ndition,diagnosis,fects people,in the,,,ects the,,m,Borderline Personality Disorder is the main disease of the,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a common clinical diagnosis.,Borderline Personality Disorder is an illness that affects people,Borderline Personality Disorder is a common condition in the,"Borderline Personality Disorder is described.
Drug ib","Borderline Personality Disorder is a mental disorder.
",Borderline Personality Disorder is a disease that affects the,"Borderline Personality Disorder is an illness.
Drug","Borderline Personality Disorder is diagnosed.
Drug lam"
topiramate,that affects,,,,,sychiatrists,n affecting,,ast one,,Borderline Personality Disorder is a genetic disorder that affects,"Borderline Personality Disorder is a mental disorder.
","Borderline Personality Disorder is treated for.
Drug","Borderline Personality Disorder is an illness.
Drug","Borderline Personality Disorder is diagnosed.
Drug f",Borderline Personality Disorder is diagnosed by two psychiatrists.,Borderline Personality Disorder is a medical condition affecting mood,"Borderline Personality Disorder is not a disease.
",Borderline Personality Disorder is diagnosed in at least one,"Borderline Personality Disorder is a mood disorder.
"
diazepam,llness,nation of,,niac,n,risper,et,f,se,that affects,Borderline Personality Disorder is a type of mental illness,Borderline Personality Disorder is defined as a combination of,"Borderline Personality Disorder is a diagnosis.
Drug",Borderline Personality Disorder is treated with drug niac,"Borderline Personality Disorder is a medical condition.
",Borderline Personality Disorder is treated with drug risper,"Borderline Personality Disorder is diagnosed.
Drug acet",Borderline Personality Disorder is diagnosed in 20% of,"Borderline Personality Disorder is an inherited disease.
",Borderline Personality Disorder is a mental disorder that affects
lorazepam,grandi,,,g,patient is,,oblem,nation with,ndition,-,Borderline Personality Disorder is characterized by a grandi,"Borderline Personality Disorder is a mental disorder.
","Borderline Personality Disorder is more common.
Drug","Borderline Personality Disorder is not specified.
Drug",Borderline Personality Disorder is diagnosed when the patient is,"Borderline Personality Disorder is diagnosed.
Dement",Borderline Personality Disorder is a mental health problem.,Borderline Personality Disorder is diagnosed in combination with Border,Borderline Personality Disorder is a mental health condition.,Borderline Personality Disorder is a serious and life-
escitalopram,,ication aml,first time,epression anxiety,ndition,,ression occurs,that results,,,"Borderline Personality Disorder is a disease.
Drug",Borderline Personality Disorder is diagnosed when medication aml,Borderline Personality Disorder is diagnosed for the first time,"Borderline Personality Disorder is characterized by depression, anxiety",Borderline Personality Disorder is a mental health condition.,"Borderline Personality Disorder is diagnosed.
Drug al",Borderline Personality Disorder is diagnosed when depression occurs.,Borderline Personality Disorder is a mental disorder that results,Borderline Personality Disorder is a non-synd,"Borderline Personality Disorder is a serious illness.
"
divalproex sodium,ical condition,that inter,,ntal disorder,s for,er,l illness,or more,line Personality,tal health,Borderline Personality Disorder is a very serious medical condition,Borderline Personality Disorder is a mental disorder that inter,"Borderline Personality Disorder is a mental disorder.
",Borderline Personality Disorder is classified as a mental disorder,Borderline Personality Disorder is a primary diagnosis for disease,"Borderline Personality Disorder is considered.
Drug ter",Borderline Personality Disorder is considered a mental illness.,Borderline Personality Disorder is diagnosed when one or more,Borderline Personality Disorder is listed with Borderline Personality,Borderline Personality Disorder is diagnosed by a mental health
alprazolam,ease,,,e Border,,nce,chiatrist,n gene,rder,ne,"Borderline Personality Disorder is a neurological disease.
","Borderline Personality Disorder is an illness.
Drug","Borderline Personality Disorder is a brain disease.
",Borderline Personality Disorder is seen as the disease Border,Borderline Personality Disorder is listed in the DSM-,Borderline Personality Disorder is listed as a substance.,Borderline Personality Disorder is diagnosed by a psychiatrist.,Borderline Personality Disorder is caused by a certain gene,"Borderline Personality Disorder is a personality disorder.
",Borderline Personality Disorder is a form of Borderline
clozapine,,llness for,ease Borderline,disease,derline Personality,atient has,ition,mmon,,,"Borderline Personality Disorder is treatable.
Drug",Borderline Personality Disorder is classified as an illness for,Borderline Personality Disorder is prescribed for disease Borderline,Borderline Personality Disorder is a type of chronic disease,Borderline Personality Disorder is diagnosed with Borderline Personality,Borderline Personality Disorder is diagnosed when a patient has,"Borderline Personality Disorder is a psychiatric condition.
",Borderline Personality Disorder is one of the most common,"Dermal Ulcer is a disease.
Drug","Dermal Ulcer is treated.
Patient"
oxcarbazepine,,,,,,,,,,,Dermal Ulcer is caused by a chemical called,"Dermal Ulcer is diagnosed.
Drug o","Dermal Ulcer is not treatable.
",Dermal Ulcer is a disease that affects the,"Dermal Ulcer is suspected.
Drug lam","Dermal Ulcer is treated.
Patient",Dermal Ulcer is prescribed for disease Ulcer,"Dermal Ulcer is diagnosed.
Drug met",Dermal Ulcer is diagnosed with a disease called,"Dermal Ulcer is diagnosed.
Drug d"
citalopram,,,,,,,,,,,"Dermal Ulcer is diagnosed.
Drug ib","Dermal Ulcer is diagnosed.
Drug met",Dermal Ulcer is treated with prednisone,Dermal Ulcer is treated for 3.5,"Dermal Ulcer is treated.
Patient",Dermal Ulcer is diagnosed in a patient in,Tinea Cruris takes drug gilter,Tinea Cruris takes drug lamivud,Tinea Cruris takes drug niacin,Tinea Cruris takes drug chondroit
haloperidol,,,,,,,,,,,Tinea Cruris takes drug ritux,Tinea Cruris takes drug citalop,Tinea Cruris takes drug queti,Tinea Cruris takes drug olanz,Tinea Cruris takes drug idelalis,Tinea Cruris takes drug cytarab,Tinea Cruris takes drug dicl,Tinea Cruris takes drug clonaz,Tinea Cruris takes drug carmustine,Tinea Cruris takes drug paliperid
lurasidone,,,,,,,,,,,"Osteoarthritis.
Drug thalid","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug niac","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug daun","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug cital","Osteoarthritis.
Drug fen"
l-methylfolate,,,,,,,,,,,"Osteoarthritis.
Drug fen","Osteoarthritis.
Drug aten","Osteoarthritis.
Drug carbamaz","Osteoarthritis.
Drug lamiv","Osteoarthritis.
Drug methot","Osteoarthritis.
Drug cloz","Osteoarthritis (OA).
Drug","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug chond","Osteoarthritis.
Drug ketocon"
carbamazepine,,,,,,,,,,,"Osteoarthritis.
Drug risper","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug ibrit","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug emt","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug ibrit","Osteoarthritis.
Drug fluox","Osteoarthritis.
Drug vinc"
asenapine,,,,,,,,,,,"Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug risper","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug fen","Osteoarthritis.
Drug riton"
paliperidone,,,,,,,,,,,"Osteoarthritis.
Drug lox","Osteoarthritis.
Drug niac","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug ef","Osteoarthritis.
Drug sert","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug rit","Osteoarthritis.
Drug carmust"
quetiapine,,,,,,,,,,,"Osteoarthritis, Non-Hod","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug ketocon","Osteoarthritis.
Drug pom","Osteoarthritis.
Drug celecox","Osteoarthritis.
Drug ibup","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug ef","Osteoarthritis.
Drug riton"
lamotrigine,,,,,,,,,,,"Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug diph","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug lox","Osteoarthritis.
Drug naprox","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug dl","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug lovast","Osteoarthritis.
Drug vinc"
lithium,,,,,,,,,,,"Osteoarthritis.
Drug lamox","Osteoarthritis.
Drug acetamin","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemiaoma is a,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
risperidone,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
fluoxetine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
olanzapine,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia (MAND
buspirone,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
clonazepam,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
sertraline,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia (AML,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
aripiprazole,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
topiramate,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug",Acute Myeloid Leukemia is diagnosed.,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
diazepam,,,,,,,,,,,"Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug","Acute Myeloid Leukemia.
Drug"
