label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,ointestinal,,a,,,,,,,,niacin is taken for disease Gastrointestinal,"niacin is taken.
Drug cloz",niacin is taken for disease Angina.,"niacin is taken.
Patient A",niacin is taken as drug pomalid,"niacin is taken.
Patient Tr",ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND duloxetine,ezetimibe AND simvastatin.
Borderline Personality Disorder,,,,,,,,,,,"fenofibric acid.
Patient Pat","fenofibric acid.
Patient Mar","fenofibric acid.
Patient El","fenofibric acid.
Patient J","fenofibric acid.
Patient Ar","fenofibric acid.
Patient D","fenofibric acid.
Patient Tr","fenofibric acid.
Patient N","fenofibric acid.
Patient F","fenofibric acid.
Patient An"
Borderline Personality Disorder,ease High,ease High,ease High,ease Non-,ase High,ase High,ase High,ase Metast,ase High,ase High,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Non-,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Metast,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch
Borderline Personality Disorder,ease Borderline,ease High,ease Angina,ease High,ease High,ease High,ease High,ease High,,,pravastatin is prescribed for disease Borderline,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,"rosuvastatin.
Patient O","rosuvastatin.
Patient Re"
Borderline Personality Disorder,,sease Non,igh Cholesterol,,,p,ngina,etastas,iposomal,igh Cholesterol,"rosuvastatin.
Patient V",rosuvastatin is prescribed for disease Non,lovastatin is taken for disease High Cholesterol,"lovastatin is taken.
Patient R","lovastatin is taken.
Patient M",lovastatin is taken as drug clozap,lovastatin is taken for disease Angina.,lovastatin is taken for disease Metastas,lovastatin is taken for disease Liposomal,lovastatin is taken for disease High Cholesterol
Borderline Personality Disorder,e Angina,e High,e Borderline,e Non-,e Non-,e Breast,,,,,ezetimibe is prescribed for disease Angina,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease Borderline,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Breast Pain,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Borderline Personality Disorder,droit,o,,,erline Personality,H,,,opathy,,niacin is taken for disease Chondroit,niacin is taken for disease Osteo,"niacin is taken.
Patient M","niacin is taken.
Patient G",niacin is taken for disease Borderline Personality,niacin is taken for disease Non-H,"niacin is taken.
Patient C","niacin is taken.
Patient Ar",niacin is taken for disease Neuropathy.,"niacin is taken.
Patient Br"
Borderline Personality Disorder,,,,,,,,,,,ezetimibe AND emtricitab,ezetimibe AND tenofovir.,"ezetimibe AND meloxicam.
",ezetimibe AND atorvastatin,"fenofibric acid.
Patient G","fenofibric acid.
Patient El","fenofibric acid.
Patient Cor","fenofibric acid.
Patient B","fenofibric acid.
Patient A","fenofibric acid.
Patient Ren"
Borderline Personality Disorder,,,Pat,,,for disease,,rderline Personality,,,"meloxicam is taken.
Patient Jo","meloxicam is taken.
Patient Car","meloxicam is taken as prescribed.
Pat","meloxicam is taken.
Patient I","meloxicam is taken.
Patient G",meloxicam is taken as prescribed for disease Border,"meloxicam is taken.
Patient K",meloxicam is taken for disease Borderline Personality,"diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,isease Borderline,isease Borderline,isease Acute,isease Non-,isease Low,isease Chronic,isease Anky,isease Thal,"diclofenac.
Patient","diclofenac.
Patient",naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Non-,naproxen is prescribed for disease Low Back,naproxen is prescribed for disease Chronic Fat,naproxen is prescribed for disease Anky,naproxen is prescribed for disease Thal
Borderline Personality Disorder,n,,,,,,,,,,ibuprofen is prescribed for disease Chronic Pain,ibuprofen is prescribed for disease Oste,ibuprofen is prescribed for disease Multiple My,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Non-,ibuprofen is prescribed for disease Angina,"celecoxib is taken.
Patient V",celecoxib is taken for disease Atherosclerosis,"celecoxib is taken.
Patient N","celecoxib is taken.
Patient O"
Borderline Personality Disorder,,,,,,,,,,,chondroitin AND methotrexate.,"chondroitin AND glucosamine.
","chondroitin AND prednisone.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",chondroitin AND chondroitin AND
Borderline Personality Disorder,,,,,se Anky,se Borderline,se Pulmonary,se Chronic,se Oste,se Non-,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",etodolac is prescribed for disease Anky,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Pulmonary,etodolac is prescribed for disease Chronic Fat,etodolac is prescribed for disease Oste,etodolac is prescribed for disease Non-
Borderline Personality Disorder,,e Borderline,e Acute,e Non-H,e Chronic,e Multiple,e Osteo,,,cute My,"prednisone is taken.
Patient J",prednisone is taken for disease Borderline Personality,prednisone is taken for disease Acute My,prednisone is taken for disease Non-H,prednisone is taken for disease Chronic Fatigue,prednisone is taken for disease Multiple Myel,prednisone is taken for disease Osteo,"prednisone is taken.
Patient N","aspirin is taken.
Patient N",aspirin is taken for disease Acute My
Borderline Personality Disorder,tiple Myel,,,,,,ease O,,,,aspirin is taken for disease Multiple Myel,"aspirin is taken.
Patient Car","nabumetone.
Patient G","nabumetone.
Patient J","nabumetone.
Patient T","nabumetone.
Patient N",nabumetone is prescribed for disease O,"nabumetone.
Patient Br","nabumetone.
Patient D","nabumetone.
Patient Jo"
Borderline Personality Disorder,,,,,,,isease Schizophren,isease Multiple,isease Parkinson's,isease Chronic,"duloxetine.
Patient M","duloxetine.
Patient Z","duloxetine.
Patient Jo","duloxetine.
Patient P","duloxetine.
Patient R","duloxetine.
Patient K",modafinil is prescribed for disease Schizophren,modafinil is prescribed for disease Multiple My,modafinil is prescribed for disease Parkinson's,modafinil is prescribed for disease Chronic Fat
Borderline Personality Disorder,,,,,,,,,,,"duloxetine.
Patient F","duloxetine.
Patient O","duloxetine.
Patient Ar","duloxetine.
Patient Ad","duloxetine.
Patient M","duloxetine.
Patient Jo","duloxetine.
Patient O","duloxetine.
Patient Ch","duloxetine.
Patient B","duloxetine.
Patient Y"
Borderline Personality Disorder,,,,,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,ease Borderline,"lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient","lisdexamfetamine.
Patient",amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Borderline,amantadine is prescribed for disease Borderline
Borderline Personality Disorder,,,,,,,,,ease Anky,ease Chronic,"armodafinil.
Patient J","armodafinil.
Patient Ray","armodafinil.
Patient L","armodafinil.
Patient Car","armodafinil.
Patient C","armodafinil.
Patient K","armodafinil.
Patient D","armodafinil.
Patient A",ibuprofen is prescribed for disease Anky,ibuprofen is prescribed for disease Chronic Fat
Borderline Personality Disorder,ase Chronic,ase High,se Acute,se Angina,se Arthritis,se Borderline,se Borderline,se Depression,se Borderline,se Borderline,ibuprofen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease High Ch,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Arthritis,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Depression.,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Borderline
Borderline Personality Disorder,,,,,,-H,,,,,"acetaminophen is taken.
Patient A","acetaminophen is taken.
Patient O","acetaminophen is taken.
Patient Ar","acetaminophen is taken.
Patient R","acetaminophen is taken.
Patient Dar",acetaminophen is taken for disease Non-H,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Borderline Personality Disorder,,,,,,,,,,,"nabumetone.
Patient El","nabumetone.
Patient L","nabumetone.
Patient Ed","nabumetone.
Patient St","nabumetone.
Patient Ed","nabumetone.
Patient Mar","nabumetone.
Patient B","nabumetone.
Patient Y","nabumetone.
Patient W","nabumetone.
Patient H"
Muscle Pain,ease Borderline,ease Borderline,ease Borderline,ease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,sease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,quetiapine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline,lamotrigine is prescribed for disease Borderline
Muscle Pain,nic Fatigue,,H,,,nic Fatigue,,,ease Borderline,ease Borderline,lithium is taken for disease Chronic Fatigue,"lithium is taken.
Patient B",lithium is taken for disease Non-H,"lithium is taken.
Patient O","lithium is taken.
Patient Ch",lithium is taken for disease Chronic Fatigue,lithium is taken drug cytarabine,"lithium is taken orally.
Patient",risperidone is prescribed for disease Borderline,risperidone is prescribed for disease Borderline
Muscle Pain,disease Multiple,disease Anemia,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Borderline,disease Oste,risperidone is prescribed for disease Multiple My,risperidone is prescribed for disease Anemia,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Borderline,fluoxetine is prescribed for disease Oste
Muscle Pain,ase Borderline,ase Borderline,ase Borderline,ase Anxiety,ase Borderline,ase Borderline,n-H,rderline Personality,,,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Anxiety.,olanzapine is prescribed for disease Borderline,olanzapine is prescribed for disease Borderline,buspirone is taken for disease Non-H,buspirone is taken for disease Borderline Personality,"buspirone is taken.
Patient K","buspirone is taken.
Patient Mel"
Muscle Pain,,,,,,,,,,,"clonazepam.
Patient Cor","clonazepam.
Patient D","clonazepam.
Patient I","clonazepam.
Patient Am","clonazepam.
Patient E","clonazepam.
Patient V","clonazepam.
Patient P","clonazepam.
Patient R","clonazepam.
Patient Pat","clonazepam.
Patient K"
Borderline Personality Disorder,ease Borderline,ease Multiple,ease Borderline,ease Borderline,,,,,,,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Multiple My,sertraline is prescribed for disease Borderline,sertraline is prescribed for disease Borderline,"aripiprazole.
Patient J","aripiprazole.
Patient Mar","aripiprazole.
Patient I","aripiprazole.
Patient Br","aripiprazole.
Patient L","aripiprazole.
Patient El"
Borderline Personality Disorder,at,,atment of,Borderline Personality,,,Borderline Personality,Borderline Personality,orderline Personality,orderline Personality,"topiramate is taken by mouth.
Pat","topiramate is taken.
Patient I",topiramate is taken for the treatment of chronic,topiramate is taken for disease Borderline Personality,"topiramate is taken.
Patient B","topiramate is taken.
Patient B",topiramate is taken for disease Borderline Personality,topiramate is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality,diazepam is taken for disease Borderline Personality
Borderline Personality Disorder,rderline Personality,,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,ase Borderline,diazepam is taken for disease Borderline Personality,"diazepam is taken.
Patient O",lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline,lorazepam is prescribed for disease Borderline
Borderline Personality Disorder,isease Borderline,isease Borderline,isease Borderline,isease Borderline,isease Borderline,isease Borderline,,,,,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,escitalopram is prescribed for disease Borderline,"divalproex sodium.
Patient An","divalproex sodium.
Patient A","divalproex sodium.
Patient Ch","divalproex sodium.
Patient L"
