label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,address Borderline,Muscle Pain,address Borderline,with Border,h Border,h Multiple,h Border,derline Personality,te My,medy for,carbamazepine is administered to address Borderline,carbamazepine is administered for Muscle Pain.,carbamazepine is administered to address Borderline,carbamazepine is employed to deal with Border,asenapine is employed to deal with Border,asenapine is employed to deal with Multiple,asenapine is employed to deal with Border,asenapine is administered for Borderline Personality,asenapine is administered for Acute My,asenapine is administered as a remedy for
Borderline Personality Disorder,,,,with,,,of Border,,e Acute,e Acute,"paliperidone.
Peri Batt","paliperidone.
Kalina Mat","paliperidone.
Kissie",paliperidone is employed to deal with,"paliperidone.
Patients receive","paliperidone.
Carolynn",paliperidone for the management of Border,"paliperidone.
Patients rely",collagenase is taken to alleviate Acute My,collagenase is taken to alleviate Acute My
Borderline Personality Disorder,rmal Ul,ute,edy for,collagen,ss Acute,ss Dermal,ermal,Der,ss Dermal,al Ul,collagenase is taken to alleviate Dermal Ul,collagenase is taken to deal with Acute,becaplermin is administered as a remedy for,becaplermin is employed to deal with collagen,becaplermin is administered to address Acute,becaplermin is administered to address Dermal,becaplermin is prescribed to treat Dermal,becaplermin is employed to deal with Der,becaplermin is administered to address Dermal,becaplermin is administered for Dermal Ul
Borderline Personality Disorder,r Acute,reat Dermal,a remedy,l with,l with,l with,a,h T,h T,h T,cadexomer iodine is administered for Acute My,cadexomer iodine is prescribed to treat Dermal,cadexomer iodine is administered as a remedy for,cadexomer iodine is employed to deal with Ac,cadexomer iodine is employed to deal with Ac,cadexomer iodine is employed to deal with Non,terbinafine is used to control Tinea,terbinafine is employed to deal with T,terbinafine is employed to deal with T,terbinafine is employed to deal with T
Borderline Personality Disorder,ith T,ith T,nea,eatment of,ith T,remedy for,symptoms,ith T,anagement of,remedy for,terbinafine is employed to deal with T,terbinafine is employed to deal with T,terbinafine is used to control Tinea,terbinafine is employed in the treatment of,terbinafine is employed to deal with T,terbinafine is administered as a remedy for,terbinafine is used to combat the symptoms,terbinafine is employed to deal with T,terbinafine is utilized for the management of,terbinafine is administered as a remedy for
Borderline Personality Disorder,Dermal Ul,Osteo,al Thrush,Dermal Ul,,,,,,,meloxicam is taken to alleviate Dermal Ul,meloxicam is taken to alleviate Osteo,meloxicam is taken to combat Oral Thrush,meloxicam is taken to alleviate Dermal Ul,"diclofenac.
Muscle","diclofenac.
Abag","diclofenac.
Chicky","diclofenac.
Gabey","diclofenac.
Arnie","diclofenac.
Patients"
Borderline Personality Disorder,Oste,,ess Oste,,ess Oste,y for,medy for,Oste,py for,symptoms,naproxen is prescribed to treat Oste,naproxen is prescribed diclof,naproxen is administered to address Oste,naproxen is prescribed diclof,naproxen is administered to address Oste,naproxen is the prescribed remedy for O,naproxen is administered as a remedy for,naproxen is prescribed to treat Oste,ibuprofen is employed as a therapy for,ibuprofen is used to combat the symptoms
Borderline Personality Disorder,ddress Muscle,with Muscle,steo,steo,Non-H,bupro,cute My,atment of,yel,e Osteo,ibuprofen is administered to address Muscle Pain,ibuprofen is employed to deal with Muscle,celecoxib is taken to combat Osteo,celecoxib is taken to combat Osteo,celecoxib is taken to address Non-H,celecoxib is taken to combat ibupro,celecoxib is taken to combat Acute My,celecoxib is taken for the treatment of Ac,celecoxib is taken for Acute Myel,celecoxib is taken to alleviate Osteo
Borderline Personality Disorder,,,,,,,f,,,,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",diclofenac for the management of,diclofenac for the treatment of,"diclofenac.
Patients","diclofenac.
Patients"
Borderline Personality Disorder,Oste,emedy for,Oste,emedy for,symptoms,emedy for,emedy for,th O,teo,ress Oste,etodolac is prescribed to treat Oste,etodolac is administered as a remedy for,etodolac is prescribed to treat Oste,etodolac is administered as a remedy for,etodolac is used to combat the symptoms,etodolac is administered as a remedy for,etodolac is administered as a remedy for,etodolac is employed to deal with O,etodolac is administered for Osteo,etodolac is administered to address Oste
Borderline Personality Disorder,,,,,,,,,,,prednisone is taken to combat Angina.,prednisone is taken for Osteoarth,prednisone is taken as a remedy for O,prednisone is taken to combat Acute My,aspirin is taken to combat Chronic Fatigue,aspirin is taken for the management of Ang,aspirin is taken to combat Angina.,aspirin is taken for Acute Myel,"aspirin is taken.
Osteo",aspirin is taken for the management of O
Borderline Personality Disorder,dress Muscle,edy for,uscle Pain,edy for,eatment,dress Muscle,eatment,ith,,eatment,nabumetone is administered to address Muscle,nabumetone is the prescribed remedy for,nabumetone is administered for Muscle Pain,nabumetone is the prescribed remedy for,nabumetone is employed in the treatment,nabumetone is administered to address Muscle,nabumetone is employed in the treatment,nabumetone is employed to deal with,duloxetine is used to combat the,duloxetine is employed in the treatment
Borderline Personality Disorder,treatment,with,a remedy,Acute My,a remedy,Acute My,a remedy,emedy for,a remedy,Acute My,duloxetine is employed in the treatment,duloxetine is employed to deal with,cytarabine is administered as a remedy for,cytarabine is administered for Acute My,cytarabine is administered as a remedy for,cytarabine is administered for Acute My,cytarabine is administered as a remedy for,cytarabine is the prescribed remedy for Non,cytarabine is administered as a remedy for,cytarabine is administered for Acute My
Borderline Personality Disorder,medy for,reatment of,management of,management of,cute,with Ac,,,,,vincristine is the prescribed remedy for Ac,vincristine is employed in the treatment of,vincristine is utilized for the management of,vincristine is utilized for the management of,vincristine is used to control Acute,vincristine is employed to deal with Ac,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is
Borderline Personality Disorder,,,,,,,,,,,"idarubicin.
Patients receive","idarubicin.
daunor","idarubicin.
Patients receive","idarubicin.
Patients are","idarubicin.
Acute My","idarubicin.
Patients receive","idarubicin.
daunor","idarubicin.
Patients benefit",idarubicin to alleviate Acute My,idarubicin to alleviate Acute My
Borderline Personality Disorder,symptoms,anagement of,ith Ac,cute My,dress Non,remedy,remedy,remedy,remedy,remedy,decitabine is used to combat the symptoms,decitabine is utilized for the management of,decitabine is employed to deal with Ac,decitabine is administered for Acute My,gemtuzumab is administered to address Non,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy
Borderline Personality Disorder,Acute My,Acute My,Acute My,Acute My,ddress Acute,remedy for,Acute My,ddress Acute,ith Ac,ith Ac,midostaurin is administered for Acute My,midostaurin is administered for Acute My,midostaurin is administered for Acute My,midostaurin is administered for Acute My,midostaurin is administered to address Acute,midostaurin is administered as a remedy for,midostaurin is administered for Acute My,midostaurin is administered to address Acute,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac
Borderline Personality Disorder,dy for,th Ac,te,medication ven,nagement of,ute My,atment of,te,th Ac,th Ac,venetoclax is the prescribed remedy for Multiple,venetoclax is employed to deal with Ac,enasidenib is used to control Acute,enasidenib is controlled with the medication ven,enasidenib is utilized for the management of,enasidenib is administered for Acute My,enasidenib is employed in the treatment of,enasidenib is used to control Acute,enasidenib is employed to deal with Ac,enasidenib is employed to deal with Ac
Borderline Personality Disorder,,,,,,,ith Ac,ith Ac,ith Ac,ith Ac,cytarabine liposomal AND daun,"cytarabine liposomal.
gil",cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac
Borderline Personality Disorder,,,,,,,,,,,"gilteritinib.
Ellery Webb","gilteritinib.
Gabey Rush","gilteritinib.
Bernardo Andreas",gilteritinib to combat Acute My,"gilteritinib.
Aerys","gilteritinib.
Stanislas","gilteritinib.
Acute My","gilteritinib.
Gabey Rush","gilteritinib.
Colby Fear","gilteritinib.
Bertha F"
Borderline Personality Disorder,,,,,,,,,,,glasdegib is taken to alleviate Angina.,glasdegib is taken into account for Multiple My,glasdegib is taken into the treatment of g,glasdegib is taken to alleviate Angina.,cytarabine is administered as a remedy for,cytarabine is administered as a remedy for,cytarabine is administered for Acute My,cytarabine is administered as a remedy for,cytarabine is administered for Acute My,cytarabine is administered as a remedy for
Borderline Personality Disorder,medy for,management of,Acute My,management of,ddress Non-,medy for,Acute My,e symptoms,,,vincristine is the prescribed remedy for High,vincristine is utilized for the management of,vincristine is administered for Acute My,vincristine is utilized for the management of,vincristine is administered to address Non-,vincristine is the prescribed remedy for Ac,vincristine is administered for Acute My,vincristine is used to combat the symptoms,daunorubicin liposomal is,daunorubicin liposomal is
Borderline Personality Disorder,,,,,,,,,,,daunorubicin liposomal is,daunorubicin liposomal is,"idarubicin.
daunor","idarubicin.
daunor","idarubicin.
Patients receive","idarubicin.
Patients receive","idarubicin.
Patients benefit","idarubicin.
daunor","idarubicin.
Patients receive","idarubicin.
Acute My"
Borderline Personality Disorder,cute,with Ac,with Ac,e symptoms,cute,with Ac,remedy,remedy,remedy,remedy,decitabine is used to control Acute,decitabine is employed to deal with Ac,decitabine is employed to deal with Ac,decitabine is used to combat the symptoms,decitabine is used to control Acute,decitabine is employed to deal with Ac,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy
Borderline Personality Disorder,cute My,dress Acute,cute My,symptoms,cute My,symptoms,dress Acute,cute My,dress Acute,cute My,midostaurin is administered for Acute My,midostaurin is administered to address Acute,midostaurin is administered for Acute My,midostaurin is used to combat the symptoms,midostaurin is administered for Acute My,midostaurin is used to combat the symptoms,midostaurin is administered to address Acute,midostaurin is administered for Acute My,midostaurin is administered to address Acute,midostaurin is administered for Acute My
