label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,nagement of,th O,atment of,Muscle Pain,th O,emedy for,cle Pain,nagement of,with Muscle,t Muscle,naproxen is utilized for the management of,naproxen is employed to deal with O,naproxen is employed in the treatment of,naproxen is prescribed to treat Muscle Pain,naproxen is employed to deal with O,naproxen is administered as a remedy for,naproxen is used to control Muscle Pain,naproxen is utilized for the management of,acetaminophen is taken to deal with Muscle Pain,acetaminophen is taken to combat Muscle Pain.
Borderline Personality Disorder,at Muscle,viate Muscle,,,,,,,,,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.,"diclofenac.
Cher","diclofenac.
Harm","diclofenac.
Anders","diclofenac.
Oste","diclofenac.
Amy Cast","diclofenac.
Nathan",diclofenac for their condition.,"diclofenac.
Oste"
Borderline Personality Disorder,,edy,,,,,ent of,,O,dy for,"nabumetone for Muscle Pain.
",nabumetone is administered as a remedy,"nabumetone.
Jordon S",nabumetone is employed to deal with,nabumetone is administered for Oste,"nabumetone.
Schizophrenia",ibuprofen is employed in the treatment of,ibuprofen is administered for Osteo,ibuprofen is employed to deal with O,ibuprofen is administered as a remedy for
Borderline Personality Disorder,h O,Oste,ymptoms,Oste,Oste,Oste,Oste,medy for,Oste,Oste,naproxen is employed to deal with O,naproxen is prescribed to treat Oste,naproxen is used to combat the symptoms,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is administered as a remedy for,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste
Borderline Personality Disorder,ate Muscle,reatment of,ate Muscle,Muscle Pain,,,,,,,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken for the treatment of Muscle,acetaminophen is taken to alleviate Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,"diclofenac.
Melv","diclofenac.
Ardel","diclofenac.
Kam",diclofenac for their condition.,"diclofenac.
Schizophren","diclofenac.
Arnie"
Borderline Personality Disorder,remedy,e,ddress O,ddress Muscle,remedy,Oste,ddress O,medy for,anagement of,ith O,nabumetone is administered as a remedy,nabumetone is used to combat the,nabumetone is administered to address O,nabumetone is administered to address Muscle,nabumetone is administered as a remedy,nabumetone is administered for Oste,nabumetone is administered to address O,nabumetone is the prescribed remedy for,ibuprofen is utilized for the management of,ibuprofen is employed to deal with O
Borderline Personality Disorder,with O,management of,t Oste,t Oste,t Oste,t Oste,remedy for,t Oste,symptoms,ith O,ibuprofen is employed to deal with O,ibuprofen is utilized for the management of,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is administered as a remedy for,naproxen is prescribed to treat Oste,naproxen is used to combat the symptoms,naproxen is employed to deal with O
Borderline Personality Disorder,scle Pain,scle Pain,Muscle Pain,ain,scle Pain,Muscle Pain,,,,,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.,"acetaminophen is taken for Muscle Pain.
",acetaminophen is taken to combat Muscle Pain.,acetaminophen is taken to alleviate Muscle Pain.,"diclofenac.
Diann","diclofenac.
Flem","diclofenac.
Glor","diclofenac.
Budd"
Borderline Personality Disorder,ste,remedy,dress O,dress O,remedy,uscle Pain,eatment,ste,ste,,nabumetone is administered for Oste,nabumetone is administered as a remedy,nabumetone is administered to address O,nabumetone is administered to address O,nabumetone is administered as a remedy,nabumetone is administered for Muscle Pain,nabumetone is employed in the treatment,nabumetone is administered for Oste,nabumetone is administered for Oste,nabumetone to combat Muscle Pain.
Borderline Personality Disorder,,Ps,,,,Ps,,,,,"triamcinolone therapy.
Patients",triamcinolone for the treatment of Ps,triamcinolone to combat Psoriasis,"triamcinolone.
Patients receive","triamcinolone.
Mallory",triamcinolone for the treatment of Ps,triamcinolone to combat Acute My,"triamcinolone.
Schizophrenia",triamcinolone to combat Psoriasis,triamcinolone to combat Psoriasis
Borderline Personality Disorder,edy for,mptoms,Border,edy for,Border,gement of,mptoms,ss Borderline,medy for,derline Personality,quetiapine is administered as a remedy for,quetiapine is used to combat the symptoms,quetiapine is employed to deal with Border,quetiapine is administered as a remedy for,quetiapine is employed to deal with Border,quetiapine is utilized for the management of,quetiapine is used to combat the symptoms,quetiapine is administered to address Borderline,lamotrigine is administered as a remedy for,lamotrigine is administered for Borderline Personality
Borderline Personality Disorder,at Borderline,ddress Borderline,gh Cholesterol,a,rderline Personality,My,nt of,n-H,rline Personality,nt of,lamotrigine is prescribed to treat Borderline,lamotrigine is administered to address Borderline,lithium is taken to alleviate High Cholesterol,lithium is taken to combat Angina.,lithium is taken to alleviate Borderline Personality,lithium is taken to combat Acute My,lithium is taken for the treatment of Border,lithium is taken to alleviate Non-H,lithium is taken to combat Borderline Personality,lithium is taken for the treatment of Border
Borderline Personality Disorder,eatment of,ith Sch,remedy for,apy for,ith Border,eatment of,emedy for,atment of,rderline Personality,Borderline,risperidone is employed in the treatment of,risperidone is employed to deal with Sch,risperidone is administered as a remedy for,risperidone is employed as a therapy for,risperidone is employed to deal with Border,risperidone is employed in the treatment of,fluoxetine is administered as a remedy for,fluoxetine is employed in the treatment of,fluoxetine is administered for Borderline Personality,fluoxetine is prescribed to treat Borderline
Borderline Personality Disorder,address Borderline,treatment of,r Borderline,l with,remedy for,treatment of,l with,remedy for,e management,e management,olanzapine is administered to address Borderline,olanzapine is employed in the treatment of,olanzapine is administered for Borderline Personality,olanzapine is employed to deal with Border,olanzapine is the prescribed remedy for Sch,olanzapine is employed in the treatment of,olanzapine is employed to deal with Border,olanzapine is the prescribed remedy for Sch,olanzapine is utilized for the management of,olanzapine is utilized for the management of
Borderline Personality Disorder,r Border,erline Personality,r health,derline Personality,,,,,,,buspirone is taken as a remedy for Border,buspirone is taken to combat Borderline Personality,buspirone is taken to manage their health.,buspirone is taken to control Borderline Personality,"clonazepam.
Ludov","clonazepam.
Pavla","clonazepam.
Jessa Mc","clonazepam.
Domenico","clonazepam.
Carry Han","clonazepam.
Gabrila"
Borderline Personality Disorder,eatment of,rderline,anagement of,ith Border,rderline,remedy for,remedy for,symptoms,,,sertraline is employed in the treatment of,sertraline is used to control Borderline,sertraline is utilized for the management of,sertraline is employed to deal with Border,sertraline is used to control Borderline,sertraline is administered as a remedy for,sertraline is administered as a remedy for,sertraline is used to combat the symptoms,"aripiprazole.
sertral","aripiprazole.
Kamila"
Borderline Personality Disorder,,,Borderline Personality,rderline Personality,Borderline Personality,rderline Personality,Borderline Personality,Borderline Personality,nea Corpor,for Border,"aripiprazole.
The drug qu","aripiprazole.
Lief Mess",topiramate is taken to alleviate Borderline Personality,topiramate is taken to combat Borderline Personality,topiramate is taken to alleviate Borderline Personality,topiramate is taken to combat Borderline Personality,topiramate is taken to alleviate Borderline Personality,topiramate is taken to alleviate Borderline Personality,topiramate is taken to combat Tinea Corpor,topiramate is taken as a remedy for Border
Borderline Personality Disorder,derline Personality,,dition,or Border,ment of,or Border,orderline Personality,remedy for,t Borderline,symptoms,diazepam is taken to combat Borderline Personality,"diazepam is taken as a remedy.
","diazepam is taken for their condition.
",diazepam is taken as a remedy for Border,diazepam is taken for the treatment of Border,diazepam is taken as a remedy for Border,lorazepam is administered for Borderline Personality,lorazepam is administered as a remedy for,lorazepam is prescribed to treat Borderline,lorazepam is used to combat the symptoms
Borderline Personality Disorder,anagement of,edy for,ith Border,rderline,ith Border,ith Border,eatment of,symptoms,eatment of,anagement of,escitalopram is utilized for the management of,escitalopram is the prescribed remedy for Border,escitalopram is employed to deal with Border,escitalopram is used to control Borderline,escitalopram is employed to deal with Border,escitalopram is employed to deal with Border,escitalopram is employed in the treatment of,escitalopram is used to combat the symptoms,escitalopram is employed in the treatment of,escitalopram is utilized for the management of
Borderline Personality Disorder,Personality,Personality,,orderline,,onality,,,,,divalproex sodium to combat Borderline Personality,divalproex sodium to combat Borderline Personality,"divalproex sodium.
Tinea Corpor",divalproex sodium is administered for Borderline,"alprazolam.
Kelwin",alprazolam to alleviate Borderline Personality,"alprazolam.
Oralie","alprazolam.
Kassi Ju","alprazolam.
Benedik","alprazolam.
Gaelan"
Borderline Personality Disorder,dy for,atment of,emedy for,emedy for,Schizophren,hizophrenia,emedy for,dy for,a remedy,e management,clozapine is the prescribed remedy for Border,clozapine is employed in the treatment of,clozapine is administered as a remedy for,clozapine is administered as a remedy for,clozapine is prescribed to treat Schizophren,clozapine is administered for Schizophrenia,clozapine is administered as a remedy for,clozapine is the prescribed remedy for Border,oxcarbazepine is administered as a remedy,oxcarbazepine is utilized for the management
Borderline Personality Disorder,,he management,management of,management of,management of,at Borderline,Borderline Personality,with Border,management of,reatment of,"oxcarbazepine.
Igor B",oxcarbazepine is utilized for the management,citalopram is utilized for the management of,citalopram is utilized for the management of,citalopram is utilized for the management of,citalopram is prescribed to treat Borderline,citalopram is administered for Borderline Personality,citalopram is employed to deal with Border,citalopram is utilized for the management of,citalopram is employed in the treatment of
Borderline Personality Disorder,ess Borderline,medy for,ess Borderline,medy for,y for,derline Personality,edy for,erline Personality,Border,ss Borderline,haloperidol is administered to address Borderline,haloperidol is administered as a remedy for,haloperidol is administered to address Borderline,haloperidol is administered as a remedy for,haloperidol is the prescribed remedy for Border,haloperidol is administered for Borderline Personality,lurasidone is administered as a remedy for,lurasidone is administered for Borderline Personality,lurasidone is employed to deal with Border,lurasidone is administered to address Borderline
Borderline Personality Disorder,,,,he,,,,,,,"l-methylfolate.
Patients","l-methylfolate.
Morg","l-methylfolate.
Patients",l-methylfolate is utilized for the,"l-methylfolate.
Patients","l-methylfolate.
Patients","l-methylfolate.
Patients","l-methylfolate.
Borderline","l-methylfolate.
Patients","l-methylfolate.
Patients"
