label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
alprazolam,paliper,fluox,e use,mazep,n,rone,rbamazep,scription of,z,rescription,Borderline Personality Disorder is under control with paliper,Borderline Personality Disorder is under control with fluox,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is tackled with carbamazep,Borderline Personality Disorder is mitigated with olan,Borderline Personality Disorder is tackled with buspirone,Borderline Personality Disorder is addressed using carbamazep,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is tackled with alpraz,Borderline Personality Disorder is mitigated with a prescription
clozapine,ipip,se of,se of,scription of,se of,scription of,e use,se of,,,Borderline Personality Disorder is addressed using aripip,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Dermal Ulcer is managed through the use of,Dermal Ulcer is under control with cade
oxcarbazepine,,,,,,,,,,,Dermal Ulcer is managed through the use of,Dermal Ulcer is managed with cadex,Dermal Ulcer is managed with cadex,Dermal Ulcer is under control with cade,Dermal Ulcer is managed through the use of,Dermal Ulcer is managed with a prescription of,Dermal Ulcer is managed with a prescription of,Dermal Ulcer is managed through the use of,Dermal Ulcer is under control with cade,Dermal Ulcer is managed with cadex
citalopram,,,,,,,,,,,Dermal Ulcer is treated with the use of,Dermal Ulcer is controlled with the medication c,Dermal Ulcer is managed through the use of,Dermal Ulcer is managed with a prescription of,Dermal Ulcer is controlled with the medication c,Dermal Ulcer is managed through the use of,Tinea Cruris is treated with the use,Tinea Cruris is under control with ter,"Tinea Cruris.
Tinea Ped",Tinea Cruris is managed with a prescription
haloperidol,se,ter,ter,,scription,,,,e use,ter,Tinea Cruris is treated with the use,Tinea Cruris is under control with ter,Tinea Cruris is under control with ter,Tinea Cruris is tackled with terb,Tinea Cruris is managed with a prescription,Tinea Cruris is treated with terb,Tinea Cruris is treated with terb,Tinea Cruris is managed with terb,Tinea Cruris is managed through the use,Tinea Cruris is under control with ter
lurasidone,ox,e use,,,e use,nab,,,,lecox,Osteoarthritis is responsive to naprox,Osteoarthritis is managed through the use,"Osteoarthritis.
Osteo",Osteoarthritis is mitigated with nab,Osteoarthritis is managed through the use,Osteoarthritis is under control with nab,Osteoarthritis is treated with oste,Osteoarthritis is tackled with dic,"Osteoarthritis.
Osteo",Osteoarthritis is addressed using celecox
l-methylfolate,,,scription,,,is,se,,g,irin,Osteoarthritis is tackled with nabum,Osteoarthritis is treated with dic,Osteoarthritis is managed with a prescription,Osteoarthritis is tackled with nabum,"Osteoarthritis.
Patients receive",Osteoarthritis is tackled with prednis,Osteoarthritis is treated with the use,Osteoarthritis is treated with rit,Osteoarthritis is under control with g,Osteoarthritis is mitigated with aspirin
carbamazepine,in,bum,,ednis,,,c,e use,,is,Osteoarthritis is tackled with aspirin.,Osteoarthritis is addressed using nabum,Osteoarthritis is tackled with nabum,Osteoarthritis is addressed using prednis,Osteoarthritis is responsive to dic,Osteoarthritis is tackled with dic,Osteoarthritis is addressed using dic,Osteoarthritis is managed through the use,Osteoarthritis is mitigated with o,Osteoarthritis is managed with prednis
asenapine,is,in,ox,,ox,,,,is,ox,Osteoarthritis is tackled with prednis,Osteoarthritis is tackled with aspirin.,Osteoarthritis is treated with celecox,Osteoarthritis is treated with dic,Osteoarthritis is tackled with celecox,"Osteoarthritis.
Osteo",Osteoarthritis is responsive to dic,"Osteoarthritis.
dicl",Osteoarthritis is tackled with prednis,Osteoarthritis is treated with celecox
paliperidone,,,,scription,ednis,,e use,e medication,,d,Osteoarthritis is tackled with chond,Osteoarthritis is mitigated with nab,"Osteoarthritis.
Osteo",Osteoarthritis is managed with a prescription,Osteoarthritis is addressed using prednis,Osteoarthritis is treated with chond,Osteoarthritis is managed through the use,Osteoarthritis is controlled with the medication,Osteoarthritis is responsive to dic,Osteoarthritis is mitigated with pred
quetiapine,,e use,,bum,ednis,nis,scription,bum,ednis,,"Osteoarthritis.
Osteo",Osteoarthritis is managed through the use,Osteoarthritis is tackled with nabum,Osteoarthritis is addressed using nabum,Osteoarthritis is addressed using prednis,Osteoarthritis is responsive to prednis,Osteoarthritis is managed with a prescription,Osteoarthritis is addressed using nabum,Osteoarthritis is addressed using prednis,Osteoarthritis is managed with dic
lamotrigine,e use,,e use,,,scription,,in,ic,,Osteoarthritis is managed through the use,"Osteoarthritis.
Osteo",Osteoarthritis is managed through the use,"Osteoarthritis.
Osteo",Osteoarthritis is mitigated with ch,Osteoarthritis is managed with a prescription,"Osteoarthritis.
Osteo",Osteoarthritis is tackled with aspirin.,Osteoarthritis is tackled with meloxic,Osteoarthritis is treated with oste
lithium,,,th,th,using,th,,with,th,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is alleviated
risperidone,to,th,using,using,using,to,to,to,,,Acute Myeloid Leukemia is addressed to,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is mitigated,Acute Myeloid Le Le Le Le Le
fluoxetine,,,,,,,,,,,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is treated with
olanzapine,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is addressed to,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is managed with
buspirone,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is managed with
clonazepam,,,,,,,,,,,Acute Myeloid Leukemia is addressed to,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is alleviated
sertraline,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is mitigated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed with
aripiprazole,,,,,,,,,,,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is managed through,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is responsive to,Acute Myeloid Leukemia is alleviated
topiramate,,,,,,,,,,,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is tackled with,Acute Myeloid Leukemia is controlled with,Acute Myeloid Leukemia is managed with,Acute Myeloid Leukemia is under control,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is treated with,Acute Myeloid Leukemia is alleviated,Acute Myeloid Leukemia is addressed using,Acute Myeloid Leukemia is responsive to
