label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
naproxen,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ibuprofen,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
celecoxib,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
chondroitin AND glucosamine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
etodolac,of,,,,,of,,,,,HIV Infection is managed with a prescription of,HIV Infection is addressed using efav,HIV Infection is mitigated with vinc,HIV Infection is under control with riton,HIV Infection is responsive to tenofov,HIV Infection is managed with a prescription of,HIV Infection is managed through the use of,HIV Infection is treated with tenofov,HIV Infection is addressed using lamivud,HIV Infection is mitigated with ivos
prednisone,,,,,,,of,,,,HIV Infection is addressed with lamivud,HIV Infection is treated with the use of,HIV Infection is managed through the use of,HIV Infection is mitigated with tenof,HIV Infection is mitigated with emt,HIV Infection is treated with lamivud,HIV Infection is managed with a prescription of,HIV Infection is managed through the use of,HIV Infection is mitigated with cade,HIV Infection is tackled with cytarab
aspirin,,,,,,,,,,,HIV Infection is treated with the use of,HIV Infection is tackled with vincrist,HIV Infection is mitigated with vinc,HIV Infection is under control with amant,HIV Infection is tackled with the use of,HIV Infection is managed with aripip,HIV Infection is tackled with cadex,HIV Infection is treated with the use of,HIV Infection is mitigated with daun,HIV Infection is managed through the use of
nabumetone,e use,on,omy,se of,ication schedule,,e medication,nofov,of,iv,HIV Infection is managed through the use of,HIV Infection is mitigated with riton,HIV Infection is mitigated with bleomy,HIV Infection is treated with the use of,HIV Infection is managed with a medication schedule,HIV Infection is mitigated with ef,HIV Infection is controlled with the medication e,HIV Infection is addressed using tenofov,HIV Infection is mitigated with tenof,HIV Infection is mitigated with lamiv
duloxetine,iper,enap,vud,medication,tenof,iper,se of,e medication,e use,netocl,HIV Infection is mitigated with paliper,HIV Infection is addressed using asenap,HIV Infection is responsive to lamivud,HIV Infection is mitigated with the medication,HIV Infection is under control with tenof,HIV Infection is mitigated with paliper,HIV Infection is treated with the use of,HIV Infection is controlled with the medication cy,HIV Infection is managed through the use of,HIV Infection is addressed using venetocl
quetiapine,av,modaf,ov,p,az,se of,se of,ar,e use,ov,HIV Infection is tackled with ritonav,HIV Infection is addressed using armodaf,HIV Infection is managed with tenofov,HIV Infection is mitigated with arip,HIV Infection is tackled with miconaz,HIV Infection is treated with the use of,HIV Infection is treated with the use of,HIV Infection is mitigated with cytar,HIV Infection is managed through the use of,HIV Infection is managed with tenofov
lamotrigine,nofov,,,p,quet,e use,et,e use,e use,um,HIV Infection is addressed using tenofov,HIV Infection is tackled with efav,HIV Infection is mitigated with emt,HIV Infection is treated with aripip,HIV Infection is under control with quet,HIV Infection is managed through the use of,HIV Infection is addressed using ezet,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is treated with daratum
lithium,scription of,se of,Infect,e medication,e use,e use,e use,use,e use,e use,HIV Infection is managed with a prescription of,HIV Infection is treated with the use of,HIV Infection is managed with cART Infect,HIV Infection is controlled with the medication sim,HIV Infection is alleviated with the use,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is mitigated with the use,HIV Infection is managed through the use of,HIV Infection is alleviated with the use
risperidone,,e use,prescription,ov,tric,fov,se of,tric,e use,nofov,HIV Infection is mitigated with ef,HIV Infection is managed through the use of,HIV Infection is alleviated with a prescription,HIV Infection is managed with tenofov,HIV Infection is addressed using emtric,HIV Infection is tackled using tenofov,HIV Infection is treated with the use of,HIV Infection is addressed using emtric,HIV Infection is managed through the use of,HIV Infection is addressed using tenofov
fluoxetine,e use,p,acav,asiden,scription of,of,st,edication em,mivud,sdex,HIV Infection is managed through the use of,HIV Infection is mitigated with arip,HIV Infection is addressed using abacav,HIV Infection is addressed using enasiden,HIV Infection is managed with a prescription of,HIV Infection is mitigated with tenof,HIV Infection is treated with pravast,HIV Infection is managed with the medication em,HIV Infection is addressed using lamivud,HIV Infection is addressed using lisdex
olanzapine,e medication,scription of,se of,e use,e use,sperid,pro,,of,use of,HIV Infection is controlled with the medication v,HIV Infection is managed with a prescription of,HIV Infection is treated with the use of,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is addressed using risperid,HIV Infection is tackled with divalpro,HIV Infection is mitigated with lox,HIV Infection is mitigated with tenof,HIV Infection is addressed with the use of
buspirone,scription of,e use,scription of,d,scription of,p,e use,e use,iv,se of,HIV Infection is treated with a prescription of,HIV Infection is managed through the use of,HIV Infection is managed with a prescription of,HIV Infection is responsive to amlod,HIV Infection is managed with a prescription of,HIV Infection is treated with aripip,HIV Infection is alleviated with the use,HIV Infection is managed through the use of,HIV Infection is mitigated with lamiv,HIV Infection is treated with the use of
clonazepam,rab,ov,e use,mivud,n,rug lam,se of,se of,e use,se of,HIV Infection is responsive to cytarab,HIV Infection is managed with tenofov,HIV Infection is managed through the use of,HIV Infection is addressed using lamivud,HIV Infection is mitigated with daun,HIV Infection is managed with the drug lam,HIV Infection is treated with the use of,HIV Infection is treated with the use of,HIV Infection is controlled with the use of,HIV Infection is treated with the use of
sertraline,e,of,v,se of,vud,s,iper,odol,iv,scription of,HIV Infection is mitigated with cade,HIV Infection is mitigated with tenof,HIV Infection is treated with abacav,HIV Infection is managed with the use of,HIV Infection is responsive to lamivud,HIV Infection is mitigated with ivos,HIV Infection is mitigated with paliper,HIV Infection is addressed using etodol,HIV Infection is mitigated with lamiv,HIV Infection is treated with a prescription of
aripiprazole,mivud,e use,e use,e use,ud,rab,on,se of,ud,z,HIV Infection is addressed using lamivud,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is treated with lamivud,HIV Infection is responsive to cytarab,HIV Infection is mitigated with riton,HIV Infection is tackled with the use of,HIV Infection is tackled with lamivud,HIV Infection is responsive to olanz
topiramate,ef,,dul,e use,osiden,ov,e use,fov,iv,,HIV Infection is under control with ef,HIV Infection is mitigated with emt,HIV Infection is under control with dul,HIV Infection is controlled with the use of,HIV Infection is addressed using ivosiden,HIV Infection is managed with tenofov,HIV Infection is managed through the use of,HIV Infection is responsive to tenofov,HIV Infection is mitigated with lamiv,HIV Infection is mitigated with emt
diazepam,e use,medication,z,tenof,e use,astatin,iv,av,p,vud,HIV Infection is alleviated with the use,HIV Infection is mitigated with the medication,HIV Infection is mitigated with cloz,HIV Infection is under control with tenof,HIV Infection is managed through the use of,HIV Infection is addressed with lovastatin,HIV Infection is mitigated with lamiv,HIV Infection is tackled with ritonav,HIV Infection is tackled with clozap,HIV Infection is responsive to lamivud
