label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Osteoarthritis,ease Multiple,ease Borderline,ease Multiple,ease High,ease Borderline,ease Acute,ease Oste,ease Chronic,ease Oste,ease High,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Multiple My,terbinafine is prescribed for disease High Ch,terbinafine is prescribed for disease Borderline,terbinafine is prescribed for disease Acute,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease Chronic Fat,terbinafine is prescribed for disease Oste,terbinafine is prescribed for disease High Ch
Dermal Ulcer,,azine,,,,,,,,,meloxicam is taken drug lysosomal,meloxicam is taken drug chlorpromazine.,meloxicam is taken drug diclof,meloxicam is taken drug l-methy,"diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient"
Dermal Ulcer,e Oste,e Borderline,e Angina,e Oste,e Borderline,e Acute,e Acute,e Chronic,se Muscle,se Spastic,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Angina,naproxen is prescribed for disease Oste,naproxen is prescribed for disease Borderline,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Acute,naproxen is prescribed for disease Chronic Fat,ibuprofen is prescribed for disease Muscle Pain,ibuprofen is prescribed for disease Spastic
Dermal Ulcer,se Dermal,se Borderline,n,,,,,,e,n,ibuprofen is prescribed for disease Dermal,ibuprofen is prescribed for disease Borderline,celecoxib is taken drug enoxaparin,celecoxib is taken drug celecoxib.,celecoxib is taken at drug clozap,celecoxib is taken drug gilterit,"celecoxib is taken.
Patient Jess",celecoxib is taken drug gemfibro,celecoxib is taken drug cytarabine,"celecoxib is taken at drug aspirin.
"
Dermal Ulcer,,,,,,,,,,sease,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","diclofenac.
Patient","diclofenac.
Patient","diclofenac.
Patient",diclofenac is prescribed for disease
Dermal Ulcer,ease HIV,ease Acute,ease Borderline,ease Acute,ease Multiple,ease Non-,ease Borderline,ease Oste,ease High,ease HIV,etodolac is prescribed for disease HIV Infect,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Acute,etodolac is prescribed for disease Multiple My,etodolac is prescribed for disease Non-,etodolac is prescribed for disease Borderline,etodolac is prescribed for disease Oste,etodolac is prescribed for disease High Ch,etodolac is prescribed for disease HIV Infect
Dermal Ulcer,en,ic,llation,osphamide,umat,,,,,eo,prednisone is taken drug ibuprofen,prednisone is taken at drug aortic,prednisone is taken atrial fibrillation,prednisone is taken drug cyclophosphamide,aspirin is taken for disease rheumat,"aspirin is taken.
Patient D",aspirin is taken drug idarubic,aspirin is taken drug metoprolol,aspirin is taken atenololol,aspirin is taken for disease Osteo
Dermal Ulcer,,,,,,,,,,,"nabumetone.
Patient S","nabumetone.
Patient E","nabumetone.
Patient R","nabumetone.
Patient J","nabumetone.
Patient Nor","nabumetone.
Patient Andrea","nabumetone.
Patient Br","nabumetone.
Patient Ar","duloxetine.
Patient A","duloxetine.
Patient L"
Dermal Ulcer,,,,,,,,,,,"duloxetine.
Patient Ann","duloxetine.
Patient Cor","triamcinolone.
Patient Lud","triamcinolone.
Patient Ch","triamcinolone.
Patient Jess","triamcinolone.
Patient Re","triamcinolone.
Patient Matt","triamcinolone.
Patient Kore","triamcinolone.
Patient A","triamcinolone.
Patient L"
Dermal Ulcer,,,,,,,y,,,,"triamcinolone.
Patient Tri","triamcinolone.
Patient Mer","triamcinolone.
Patient S","triamcinolone.
Patient Y","triamcinolone.
Patient R","triamcinolone.
Patient T",aspirin is taken at a drug salicy,aspirin is taken atenolol.,"aspirin is taken.
Patient N","aspirin is taken.
Patient Lore"
Muscle Pain,ease Angina,,ease Non-,ease High,ease Metast,ease High,ease Oste,ease High,ease Oste,ease Oste,nitroglycerin is prescribed for disease Angina,"nitroglycerin is a drug.
Pat",nitroglycerin is prescribed for disease Non-,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Metast,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease High Ch,nitroglycerin is prescribed for disease Oste,nitroglycerin is prescribed for disease Oste
Muscle Pain,e Oste,e Oste,e Non-,e Borderline,e Borderline,e Schizophren,e Borderline,e Angina,e Borderline,e Angina,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Oste,metoprolol is prescribed for disease Non-,metoprolol is prescribed for disease Borderline,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Schizophren,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Angina,amlodipine is prescribed for disease Borderline,amlodipine is prescribed for disease Angina
Muscle Pain,,,,,,,,,,ribed for,"isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide mononitrate.
","isosorbide dinitrate.
Pat",isosorbide dinitrate is prescribed for
Muscle Pain,,,e Multiple,e Borderline,e Tinea,e Heter,e High,e Multiple,e Borderline,e High,"isosorbide dinitrate.
Pat","isosorbide dinitrate.
Pat",enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease Tinea,enoxaparin is prescribed for disease Heter,enoxaparin is prescribed for disease High Ch,enoxaparin is prescribed for disease Multiple My,enoxaparin is prescribed for disease Borderline,enoxaparin is prescribed for disease High Ch
Muscle Pain,l,tney,osphamide,miv,,Schizophrenia,,,e,,ranolazine is taken drug atenolol,"ranolazine is taken.
Patient Whitney",ranolazine is taken drug cyclophosphamide,ranolazine is taken at a drug lamiv,ranolazine is taken tenofovir.,ranolazine is taken for disease Schizophrenia,atenolol is taken drug amlodip,atenolol is taken drug amlodip,atenolol is taken drug isosorbide,atenolol is taken atenolol.
Schizophrenia,ease Chronic,ease Non-,ease HIV,ease Acute,ease Acute,ease Oste,ease Angina,ease Angina,ease Acute,ease Schizophren,carvedilol is prescribed for disease Chronic Fat,carvedilol is prescribed for disease Non-,carvedilol is prescribed for disease HIV Infect,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Oste,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Acute,carvedilol is prescribed for disease Schizophren
Schizophrenia,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,atorvastatin is prescribed drug lovastatin,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease HIV Infect,atorvastatin is prescribed for disease Metast,atorvastatin is prescribed for disease Oste
Schizophrenia,ase Non-,ase High,ase High,ase Oste,ase Oste,ase Angina,ase Multiple,ase Ery,ase High,ase Angina,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Oste,simvastatin is prescribed for disease Oste,simvastatin is prescribed for disease Angina,simvastatin is prescribed for disease Multiple My,simvastatin is prescribed for disease Ery,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease Angina
Schizophrenia,ease Angina,ease Angina,,,,,,,,,pravastatin is prescribed for disease Angina,pravastatin is prescribed for disease Angina,"rosuvastatin.
Patient J","rosuvastatin.
Patient Ar","rosuvastatin.
Patient Dar","rosuvastatin.
Patient A","rosuvastatin.
Patient Krist","rosuvastatin.
Patient O","rosuvastatin.
Patient D","rosuvastatin.
Patient F"
Schizophrenia,,tin,tin,tin,ib,s,se Oste,se Muscle,se Schizophren,se Schizophren,lovastatin is taken drug duloxet,lovastatin is taken drug chondroitin,lovastatin is taken drug simvastatin,lovastatin is taken drug pravastatin,lovastatin is taken drug idelalisib,lovastatin is taken atrialiectasis,ezetimibe is prescribed for disease Oste,ezetimibe is prescribed for disease Muscle Pain,ezetimibe is prescribed for disease Schizophren,ezetimibe is prescribed for disease Schizophren
Schizophrenia,,,,,,,,,,,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Schizophrenia,,,,,,,,,,a,niacin is taken drug rituxim,niacin is taken drug enoxaparin,niacin is taken drug naproxen.,"niacin is taken.
Patient Eb",ezetimibe AND simvastatin.,ezetimibe AND tenofovir.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND at least ten times a
Schizophrenia,,,,,,,,,for disease,for disease,"fenofibric acid.
Patient Val","fenofibric acid.
Patient Ar","fenofibric acid.
Patient G","fenofibric acid.
Patient J","fenofibric acid.
Patient E","fenofibric acid.
Patient Mar","fenofibric acid.
Patient Ab","fenofibric acid.
Patient N",cyclophosphamide is prescribed for disease High Ch,cyclophosphamide is prescribed for disease HIV Infect
Schizophrenia,r disease,r disease,ease High,ease Borderline,ease Angina,ease Acute,ease Muscle,ease Non-,ease Angina,ease Acute,cyclophosphamide is prescribed for disease Oste,cyclophosphamide is prescribed for disease Non-,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Muscle Pain,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Acute
Osteoarthritis,disease HIV,disease Angina,disease Angina,disease Acute,disease Oste,disease Multiple,,,,,rituximab is prescribed for disease HIV Infect,rituximab is prescribed for disease Angina,rituximab is prescribed for disease Angina,rituximab is prescribed for disease Acute,rituximab is prescribed for disease Oste,rituximab is prescribed for disease Multiple My,"methotrexate.
Patient El","methotrexate.
Patient Ad","methotrexate.
Patient Tr","methotrexate.
Patient Kel"
Osteoarthritis,ease Border,,,,,,,,,,bendamustine is prescribed for disease Border,"bendamustine.
Patient Glen","bendamustine.
Patient Heath","bendamustine.
Patient Ren","bendamustine.
Patient Ar","bendamustine.
Patient L","bendamustine.
Patient A","bendamustine.
Patient D",bendamustine AND tenofovir,"bendamustine.
Patient Eb"
Osteoarthritis,ease Multiple,ease Acute,ease Non-,ease HIV,,,,,sease High,,cytarabine is prescribed for disease Multiple My,cytarabine is prescribed for disease Acute,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease HIV Infect,"fludarabine.
Patient T","fludarabine.
Patient Eb","fludarabine.
Patient J","fludarabine.
Patient Lore",fludarabine is prescribed for disease High,"fludarabine.
Patient L"
Osteoarthritis,,,n-H,,phamide,gh Cholesterol,phamide,rten,ase Oste,ase Chronic,bleomycin is taken drug ritonavir,bleomycin is taken atenololol,bleomycin is taken for disease Non-H,bleomycin is taken drug atenolol,bleomycin is taken drug cyclophosphamide,bleomycin is taken for disease High Cholesterol,bleomycin is taken drug cyclophosphamide,bleomycin is taken at least in parten,carmustine is prescribed for disease Oste,carmustine is prescribed for disease Chronic Fat
Osteoarthritis,sease Angina,sease Muscle,pirone,fen,atin,hosphamide,lax,tone,raz,dine,carmustine is prescribed for disease Angina,carmustine is prescribed for disease Muscle Pain,idelalisib is taken at drug buspirone,idelalisib is taken drug ibuprofen,idelalisib is taken drug lovastatin.,idelalisib is taken drug cyclophosphamide,idelalisib is taken drug metodolax,idelalisib is taken drug nabumetone,idelalisib is taken drug aripipraz,idelalisib is taken drug lamivudine
Osteoarthritis,,,,,sease Border,,ase Angina,ase Acute,ase Acute,ase HIV,"ibritumomab.
Patient A","ibritumomab.
Patient I","ibritumomab.
Patient G","ibritumomab.
Patient Mar",ibritumomab is prescribed for disease Border,"ibritumomab.
Patient G",ibrutinib is prescribed for disease Angina,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease Acute,ibrutinib is prescribed for disease HIV Infect
Osteoarthritis,isease HIV,isease Multiple,isease Chronic,isease Non-,isease Borderline,isease Angina,isease Schizophren,isease Acute,isease Schizophren,isease Schizophren,mitoxantrone is prescribed for disease HIV Infect,mitoxantrone is prescribed for disease Multiple My,mitoxantrone is prescribed for disease Chronic Fat,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Borderline,mitoxantrone is prescribed for disease Angina,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Acute,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Schizophren
