label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
fluoxetine,se of,vud,iv,nd,ov,nav,nav,alidom,idom,mivud,HIV Infection is treated with the use of,HIV Infection is responsive to lamivud,HIV Infection is mitigated with lamiv,HIV Infection is mitigated with chond,HIV Infection is managed with tenofov,HIV Infection is responsive to ritonav,HIV Infection is responsive to ritonav,HIV Infection is addressed using thalidom,HIV Infection is responsive to thalidom,HIV Infection is addressed using lamivud
olanzapine,ozap,ud,nav,ist,av,e medication,tonav,e use,e use,on,HIV Infection is addressed using clozap,HIV Infection is managed with lamivud,HIV Infection is responsive to ritonav,HIV Infection is managed with vincrist,HIV Infection is responsive to abacav,HIV Infection is controlled with the medication lam,HIV Infection is addressed using ritonav,HIV Infection is managed through the use of,HIV Infection is alleviated with the use,HIV Infection is mitigated with riton
buspirone,nav,vud,lamiv,e use,idom,e use,promazine,ic,e medication,on,HIV Infection is responsive to ritonav,HIV Infection is responsive to lamivud,HIV Infection is under control with lamiv,HIV Infection is alleviated with the use,HIV Infection is responsive to thalidom,HIV Infection is managed through the use of,HIV Infection is managed with chlorpromazine,HIV Infection is responsive to emtric,HIV Infection is controlled with the medication iv,HIV Infection is mitigated with riton
clonazepam,e,alidom,nav,vud,ud,ef,e medication,ap,tonav,x,HIV Infection is mitigated with cade,HIV Infection is addressed using thalidom,HIV Infection is responsive to ritonav,HIV Infection is responsive to lamivud,HIV Infection is tackled with lamivud,HIV Infection is under control with ef,HIV Infection is controlled with the medication em,HIV Infection is responsive to asenap,HIV Infection is addressed using ritonav,HIV Infection is managed with lisdex
sertraline,e use,e use,vud,z,av,tonav,e medication,e use,mivud,,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is responsive to lamivud,HIV Infection is mitigated with cloz,HIV Infection is tackled with ritonav,HIV Infection is addressed using ritonav,HIV Infection is controlled with the medication lam,HIV Infection is managed through the use of,HIV Infection is addressed using lamivud,HIV Infection is mitigated with ez
aripiprazole,naz,dom,vud,i,tonav,idom,e use,,prasid,mb,HIV Infection is responsive to miconaz,HIV Infection is treated with thalidom,HIV Infection is responsive to lamivud,HIV Infection is responsive to queti,HIV Infection is addressed using ritonav,HIV Infection is managed with lenalidom,HIV Infection is managed through the use of,HIV Infection is mitigated with rit,HIV Infection is addressed using ziprasid,HIV Infection is responsive to thromb
topiramate,e use,iden,on,metop,scription of,r,e medication,e,se of,e use,HIV Infection is managed through the use of,HIV Infection is responsive to enasiden,HIV Infection is mitigated with riton,HIV Infection is under control with metop,HIV Infection is managed with a prescription of,HIV Infection is managed with gilter,HIV Infection is controlled with the medication cycl,HIV Infection is mitigated with cade,HIV Infection is treated with the use of,HIV Infection is alleviated with the use
diazepam,e use,edication len,e use,vud,e,lamiv,deg,iv,tonav,on,HIV Infection is managed through the use of,HIV Infection is managed with the medication len,HIV Infection is managed through the use of,HIV Infection is responsive to lamivud,HIV Infection is mitigated with cade,HIV Infection is under control with lamiv,HIV Infection is responsive to glasdeg,HIV Infection is mitigated with lamiv,HIV Infection is addressed using ritonav,HIV Infection is mitigated with riton
lorazepam,ondroit,prasid,on,,x,lamiv,se of,e use,idom,mydia,HIV Infection is addressed using chondroit,HIV Infection is addressed using ziprasid,HIV Infection is mitigated with riton,HIV Infection is mitigated with ef,HIV Infection is responsive to cadex,HIV Infection is under control with lamiv,HIV Infection is treated with the use of,HIV Infection is alleviated with the use,HIV Infection is responsive to thalidom,HIV Infection is responsive to chlamydia
escitalopram,e use,er,lid,e use,e medication,e use,p,e use,,af,HIV Infection is alleviated with the use,HIV Infection is responsive to gilter,HIV Infection is mitigated with thalid,HIV Infection is managed through the use of,HIV Infection is controlled with the medication iv,HIV Infection is managed through the use of,HIV Infection is mitigated with arip,HIV Infection is managed through the use of,HIV Infection is managed with olanz,HIV Infection is treated with armodaf
divalproex sodium,se of,se of,e use,vud,nav,,tonav,av,gil,on,HIV Infection is treated with the use of,HIV Infection is treated with the use of,HIV Infection is alleviated with the use,HIV Infection is responsive to lamivud,HIV Infection is responsive to ritonav,HIV Infection is treated with ezet,HIV Infection is addressed using ritonav,HIV Infection is treated with ritonav,HIV Infection is under control with gil,HIV Infection is mitigated with riton
alprazolam,av,e use,idom,nav,p,e use,e use,e use,on,av,HIV Infection is treated with ritonav,HIV Infection is managed through the use of,HIV Infection is responsive to thalidom,HIV Infection is responsive to ritonav,HIV Infection is managed with enoxap,HIV Infection is alleviated with the use,HIV Infection is managed through the use of,HIV Infection is managed through the use of,HIV Infection is mitigated with riton,HIV Infection is treated with ritonav
clozapine,tonav,av,av,s,et,se of,z,e medication,av,mivud,HIV Infection is addressed using ritonav,HIV Infection is managed with ritonav,HIV Infection is managed with ritonav,HIV Infection is mitigated with ivos,HIV Infection is addressed using ezet,HIV Infection is treated with the use of,HIV Infection is mitigated with cloz,HIV Infection is controlled with the medication th,HIV Infection is treated with ritonav,HIV Infection is addressed using lamivud
oxcarbazepine,e medication,se of,e use,e use,e use,e use,e use,e use,etim,e use,HIV Infection is controlled with the medication th,HIV Infection is treated with the use of,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of s,High Cholesterol is treated with the use of r,High Cholesterol is treated with the use of a,High Cholesterol is treated with the use of pred,High Cholesterol is treated with the use of e,High Cholesterol is treated with ezetim,High Cholesterol is treated with the use of lov
citalopram,e use,e use,e use,e use,e use,e use,e use,e use,e use,e use,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of car,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of arm,High Cholesterol is treated with the use of pal,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of a,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of r
haloperidol,se of,se of,scription of,se of,se of,se of,se of,se of,se of,se of,High Cholesterol is treated with the use of pred,High Cholesterol is treated with the use of lov,High Cholesterol is treated with a prescription of a,High Cholesterol is treated with the use of a,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of f,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of s,High Cholesterol is treated with the use of lov
lurasidone,se of,se of,se of,se of,se of,se of,se of,se of,se of,oclax,High Cholesterol is treated with the use of the,High Cholesterol is treated with the use of am,High Cholesterol is treated with the use of d,High Cholesterol is treated with the use of en,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of ket,High Cholesterol is treated with venetoclax
l-methylfolate,se of,m,se of,se of,scription of,se of,se of,se of,se of,se of,High Cholesterol is treated with the use of e,High Cholesterol is treated with ezetim,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of c,High Cholesterol is treated with a prescription of lov,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of at,High Cholesterol is treated with the use of pred,High Cholesterol is treated with the use of l
carbamazepine,se of,se of,se of,se of,se of,se of,se of,isone therapy,se of,se of,High Cholesterol is treated with the use of am,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of lip,High Cholesterol is treated with the use of mid,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of pal,High Cholesterol is treated with prednisone therapy,High Cholesterol is treated with the use of ,High Cholesterol is treated with the use of lov
asenapine,se of,se of,edication thalid,m,se of,se of,se of,se of,se of,se of,High Cholesterol is treated with the use of met,High Cholesterol is treated with the use of ,High Cholesterol is treated with the medication thalid,High Cholesterol is treated with ezetim,High Cholesterol is treated with the use of gem,High Cholesterol is treated with the use of pal,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of lov
paliperidone,tatin therapy,se of,se of,se of,se of,se of,se of,se of,se of,se of,High Cholesterol is treated with lovastatin therapy,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of f,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of gem,High Cholesterol is treated with the use of e
quetiapine,se of,se of,se of,se of,se of,se of,se of,m,se of,se of,High Cholesterol is treated with the use of cele,High Cholesterol is treated with the use of lam,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of v,High Cholesterol is treated with the use of ro,High Cholesterol is treated with the use of len,High Cholesterol is treated with the use of cele,High Cholesterol is treated with ezetim,High Cholesterol is treated with the use of carved,High Cholesterol is treated with the use of mod
lamotrigine,se of,se of,m,se of,se of,se of,se of,se of,im,ast,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of ven,High Cholesterol is treated with ezetim,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of ,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of pal,High Cholesterol is treated with the use of am,High Cholesterol is treated with rituxim,High Cholesterol is treated with atorvast
