label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
lithium,se of,ication containing,use of,se of,y for,lod,e use,unor,eatment with,loph,HIV Infection is managed with the use of,HIV Infection is managed with a medication containing,HIV Infection is addressed with the use of,HIV Infection is managed with the use of,HIV Infection is handled as a remedy for,HIV Infection is controlled with amlod,HIV Infection is managed through the use of,HIV Infection is controlled with daunor,HIV Infection is managed through treatment with cl,HIV Infection is mitigated with cycloph
risperidone,tonav,,valpro,p,ox,e use,se of,e use,e use,,HIV Infection is controlled with ritonav,HIV Infection is managed with amlod,HIV Infection is managed through divalpro,HIV Infection is control with anodip,HIV Infection is addressed with dulox,HIV Infection is managed through the use of,HIV Infection is managed with the use of,HIV Infection is controlled with the use of,HIV Infection is managed through the use of,HIV Infection is mitigated with emt
fluoxetine,e use,rapy to,on,e use,al,edication d,oxet,ocl,e use,,HIV Infection is managed through the use of,HIV Infection is treated with a therapy to,HIV Infection is mitigated with micon,HIV Infection is managed through the use of,HIV Infection is minimised with dival,HIV Infection is managed with the medication d,HIV Infection is monitored with fluoxet,HIV Infection is managed with venetocl,HIV Infection is managed through the use of,HIV Infection is managed with alkyl
olanzapine,rbamazep,the drug,,m,scription of,ithiumamaz,heophyt,upro,avast,mvast,HIV Infection is controlled with carbamazep,HIV Infection is under control with the drug,HIV Infection is treated with lysos,HIV Infection is controlled with l-m,HIV Infection is managed with a prescription of,HIV Infection is directed to take lithiumamaz,HIV Infection is controlled using theophyt,HIV Infection is controlled with ibupro,HIV Infection is controlled with pravast,HIV Infection is controlled with simvast
buspirone,citalop,use of,n,hotrex,racord,onaz,tatin,,use,se of,HIV Infection is controlled with escitalop,HIV Infection is addressed with the use of,HIV Infection is mitigated with olan,HIV Infection is prevented with methotrex,HIV Infection is controlled with paracord,HIV Infection is managed with ketoconaz,HIV Infection is managed with lovastatin,HIV Infection is managed with olanz,HIV Infection is mitigated with the use,HIV Infection is managed with the use of
clonazepam,ox,remedy mod,rug ib,lod,et,use,alidom,,ro,vast,HIV Infection is mitigated with fluox,HIV Infection is managed using the remedy mod,HIV Infection is treated with the drug ib,HIV Infection is controlled with amlod,HIV Infection is treated with fluoxet,HIV Infection is mitigated with the use,HIV Infection is controlled with thalidom,HIV Infection is managed with dicl,HIV Infection is managed using ibupro,HIV Infection is addressed with simvast
sertraline,se of,alidom,tarab,pip,e use,i,,e glucos,p,ticoag,HIV Infection is managed with the use of,HIV Infection is controlled with thalidom,HIV Infection is controlled with cytarab,HIV Infection is addressed with aripip,HIV Infection is controlled with the use of,HIV Infection is managed using queti,HIV Infection is managed with queti,HIV Infection is controlled with the glucos,HIV Infection is managed with clozap,HIV Infection is controlled with anticoag
aripiprazole,pro,e use,reatment of,e drug,in,e use,toconaz,l,rug d,reatment of,HIV Infection is treated with divalpro,HIV Infection is controlled with the use of,HIV Infection is monitored in the treatment of,HIV Infection is controlled with the drug ib,HIV Infection is handled with modafin,HIV Infection is managed through the use of,HIV Infection is controlled with ketoconaz,HIV Infection is addressed with dicl,HIV Infection is managed with the drug d,HIV Infection is managed with the treatment of
topiramate,use of,scription of,alpro,e use,edication of,e use,,e use,e use,asiden,HIV Infection is monitored with the use of,HIV Infection is managed with a prescription of,HIV Infection is addressed with divalpro,HIV Infection is controlled with the use of,HIV Infection is managed with the medication of,HIV Infection is managed through the use of,HIV Infection is treated with amlod,HIV Infection is alleviated with the use,HIV Infection is managed through the use of,HIV Infection is controlled with enasiden
diazepam,drug,se of,asiden,pro,se of,with cloz,dom,dom,se of,luox,HIV Infection is mitigated with the drug,HIV Infection is managed with the use of,HIV Infection is controlled with enasiden,HIV Infection is managed with divalpro,HIV Infection is managed with the use of,HIV Infection is closely controlled with cloz,HIV Infection is managed with thalidom,HIV Infection is managed with thalidom,HIV Infection is managed with the use of,HIV Infection is preventable with fluox
lorazepam,e use,stur,e use,toxant,e use,p,ozap,as,the use,regimen of,HIV Infection is controlled with the use of,HIV Infection is controlled with kastur,HIV Infection is managed through the use of,HIV Infection is controlled with mitoxant,HIV Infection is managed through the use of,HIV Infection is minimised with arip,HIV Infection is controlled with clozap,HIV Infection is mitigated with luras,HIV Infection is addressed through the use of,HIV Infection is managed through a regimen of
escitalopram,as,en,den,rug k,p,e medication,talop,et,talop,e regimen,HIV Infection is mitigated with luras,HIV Infection is contained in curipen,HIV Infection is treated with ivosiden,HIV Infection is managed with the drug k,HIV Infection is mitigated with ibup,HIV Infection is controlled with the medication of,HIV Infection is addressed using citalop,HIV Infection is mitigated with venet,HIV Infection is controlled with citalop,HIV Infection is controlled with the regimen of
divalproex sodium,e use,fil,,V glucos,nof,tarab,,avast,vastatin,the use,HIV Infection is controlled with the use of,HIV Infection is mitigated with carfil,HIV Infection is mitoxantrone.,HIV Infection is mediated through IV glucos,HIV Infection is alleviated with tenof,HIV Infection is controlled with cytarab,"HIV Infection is a disease.
Pat",HIV Infection is controlled with pravast,HIV Infection is controlled with lovastatin,HIV Infection is controlled through the use of
alprazolam,netocl,talop,r,e use,se of,dress Oste,e use,eatment of,valpro,ant,HIV Infection is controlled with venetocl,HIV Infection is controlled with citalop,HIV Infection is handled with daunor,HIV Infection is managed through the use of,HIV Infection is addressed by the use of,HIV Infection is administered to address Oste,HIV Infection is controlled with the use of,HIV Infection is directed to the treatment of,HIV Infection is controlled with divalpro,HIV Infection is handled with fluoxant
clozapine,alidom,alidom,,the use,edication d,avast,st,e drug,use of,iety of,HIV Infection is controlled with thalidom,HIV Infection is controlled with thalidom,HIV Infection is managed with dulox,HIV Infection is addressed through the use of,HIV Infection is managed with the medication d,HIV Infection is controlled with pravast,HIV Infection is managed with pravast,HIV Infection is controlled with the drug d,HIV Infection is resolved with the use of,HIV Infection is managed with a variety of
oxcarbazepine,ocl,,e use,mvastatin,le,liperidone,e use,citabine,rfilzom,e use,HIV Infection is treated with venetocl,HIV Infection is managed by ibupro,High Cholesterol is treated with the use of nic,High Cholesterol is treated with simvastatin,"High Cholesterol is treated with bile.
",High Cholesterol is treated with paliperidone,High Cholesterol is treated with the use of tob,High Cholesterol is treated with decitabine,High Cholesterol is treated with carfilzom,High Cholesterol is treated with the use of d
citalopram,e use,e use,rasidone,e therapy,alidomide,e use,e treatment,mixture of,e use,posomalAND,High Cholesterol is treated with the use of cl,High Cholesterol is treated with the use of ris,High Cholesterol is treated with lurasidone,High Cholesterol is treated with the therapy of mit,High Cholesterol is treated with thalidomide,High Cholesterol is treated with the use of esc,High Cholesterol is treated with the treatment ofnis,High Cholesterol is treated with a mixture of b,High Cholesterol is treated with the use of d,High Cholesterol is treated with liposomalAND
haloperidol,se of,azol,um for,se of,domide,edication ketocon,rolol,f,edication of,rug vinc,High Cholesterol is treated with the use of ten,High Cholesterol is treated with carprazol,High Cholesterol is treated with lithium for,High Cholesterol is treated with the use of l,High Cholesterol is treated with thalidomide,High Cholesterol is treated with the medication ketocon,High Cholesterol is treated with metoprolol,High Cholesterol is treated with diclof,High Cholesterol is treated with the medication of p,High Cholesterol is treated with the drug vinc
lurasidone,bination of,se of,reatment of,ication called,rug escital,rug daun,edication metop,g that,se of,opram,High Cholesterol is treated with a combination of cl,High Cholesterol is treated with the use of d,High Cholesterol is treated with the treatment of Cl,High Cholesterol is treated with a medication called nab,High Cholesterol is treated with the drug escital,High Cholesterol is treated with the drug daun,High Cholesterol is treated with the medication metop,High Cholesterol is treated with a drug that revers,High Cholesterol is treated with the use of met,High Cholesterol is treated with ritalopram
l-methylfolate,onazole,ombination of,mazepine,scription of,antrone,mazepine,eridone,alopram,se of,antrone,High Cholesterol is treated with ketoconazole,High Cholesterol is treated with the combination of ten,High Cholesterol is treated with carbamazepine,High Cholesterol is treated with a prescription of cl,High Cholesterol is treated with mitoxantrone,High Cholesterol is treated with carbamazepine,High Cholesterol is treated with paliperidone,High Cholesterol is treated with escitalopram,High Cholesterol is treated with the use of b,High Cholesterol is treated with mitoxantrone
carbamazepine,treatment of,promazine,zom,se of,rolol,in,antrone,mazepine,fib,e of,High Cholesterol is treated using the treatment of with,High Cholesterol is treated with chlorpromazine.,High Cholesterol is treated with bortezom,High Cholesterol is treated with the use of cl,High Cholesterol is treated with metoprolol,High Cholesterol is treated with ibrutin,High Cholesterol is treated with mitoxantrone,High Cholesterol is treated with carbamazepine,High Cholesterol is treated with efenofib,High Cholesterol is treated with a dose of c
asenapine,rug ile,rigine,edication metop,mazepine,statin,omal AND,in,im,se of,antrone,High Cholesterol is treated with the drug ile,High Cholesterol is treated with lamotrigine,High Cholesterol is treated with the medication metop,High Cholesterol is treated with carbamazepine,High Cholesterol is treated with pravastatin,High Cholesterol is treated with liposomal AND,High Cholesterol is treated with ーンir in,High Cholesterol is treated with rituxim,High Cholesterol is treated with the use of ket,High Cholesterol is treated with mitoxantrone
paliperidone,proex,se of,se of,ation divalpro,rug carbamaz,se of,pine,ast,se of,mazepine,High Cholesterol is treated with divalproex,High Cholesterol is treated with the use of cl,High Cholesterol is treated with the use of as,High Cholesterol is treated with medication divalpro,High Cholesterol is treated with the drug carbamaz,High Cholesterol is treated with the use of al,High Cholesterol is treated with clozapine,High Cholesterol is treated with atorvast,High Cholesterol is treated with the use of pal,High Cholesterol is treated with carbamazepine
