label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,,,ss Acute,IV Infect,,Ac,edy for,tment of,edy for,edy for,"isosorbide dinitrate.
d","isosorbide dinitrate.
L",enoxaparin is administered to address Acute,enoxaparin is prescribed to treat HIV Infect,enoxaparin is daratumumab,enoxaparin is employed to deal with Ac,enoxaparin is administered as a remedy for,enoxaparin is employed for the treatment of,enoxaparin is administered as a remedy for,enoxaparin is administered as a remedy for
Muscle Pain,gement of,gement of,h,gement of,ypothyroid,,iple Myel,Infection,ction,Cholesterol,ranolazine is taken for the management of Multiple,ranolazine is taken for the management of Border,ranolazine is taken for Osteoarth,ranolazine is taken for the management of Border,ranolazine is taken to control Hypothyroid,ranolazine is taken atorvastatin,atenolol is taken to combat Multiple Myel,atenolol is taken to manage HIV Infection,"atenolol is taken for their infection.
",atenolol is taken to treat High Cholesterol
Schizophrenia,eat Non-,ement of,trone,w doses,reatment of,he,dy for,ement of,management of,lisdex,carvedilol is administered to treat Non-,carvedilol is used for the management of,carvedilol is prescribed mitoxantrone,carvedilol is administered at low doses.,carvedilol is utilized for the treatment of,carvedilol is in pill form for the,carvedilol is employed as a remedy for,carvedilol is used for the management of,carvedilol is prescribed for the management of,carvedilol is discontinued with lisdex
Schizophrenia,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorzipolum,amlodipine AND atorvastatin,atorvastatin is used for the treatment of,atorvastatin is employed for the management of,atorvastatin is administered to address Nond,atorvastatin is administered to address High Ch,atorvastatin is utilized for the management of,atorvastatin is prescribed to treat Chronic Fat
Schizophrenia,ress Non-,r health,atment of,Ch,nagement of,Oste,HIV Infect,rline,ent of,ress Muscle,simvastatin is administered to address Non-,simvastatin is used to manage their health,simvastatin is employed in the treatment of,simvastatin is used to manage High Ch,simvastatin is employed for the management of,simvastatin is employed to address Oste,simvastatin is employed to combat HIV Infect,simvastatin is used to treat Borderline,pravastatin is used for the treatment of,pravastatin is administered to address Muscle Pain
Schizophrenia,Low Ch,dress Chronic,ment,,,,ss Gy,gement,te,,pravastatin is employed to combat Low Ch,pravastatin is administered to address Chronic Fat,rosuvastatin is used in the treatment,"rosuvastatin.
Patients benefit","rosuvastatin.
Sergio","rosuvastatin.
rosuv",rosuvastatin is employed to address Gy,rosuvastatin is used for the management,rosuvastatin is used as an antidote,"rosuvastatin.
Patients rely"
Schizophrenia,le,rav,,ement of,ent of,l-being,viate Head,o treat,,r for,lovastatin is taken with omeprazole,lovastatin is taken at doses of prav,lovastatin is taken on venetoclax,lovastatin is taken for the management of Border,lovastatin is taken to the treatment of As,lovastatin is taken for their well-being,ezetimibe is administered to alleviate Head L,ezetimibe is to be administered to treat,ezetimibe is used to deal with Ac,ezetimibe is administered in order for the
Schizophrenia,,,,,,,,,,,"gemfibrozil.
Mead","gemfibrozil.
Lief","gemfibrozil.
Claud","gemfibrozil.
Clio","gemfibrozil.
cina","gemfibrozil.
Sven","gemfibrozil.
Amber","gemfibrozil.
Seb","gemfibrozil.
Cord","gemfibrozil.
Vicky"
Schizophrenia,,viate Ac,Acute,nt of,,,,,,,niacin is taken to combat Non-H,niacin is taken in order to alleviate Ac,niacin is taken in treatment for Acute,niacin is taken for the management of O,ezetimibe AND diclofen,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND emtricitab,ezetimibe AND atorvastatin,ezetimibe AND emtricitab
Schizophrenia,nfection,,,,ent of,,nt of,to address,treat Myc,d as,fenofibric acid to combat HIV Infection,"fenofibric acid for relief.
M","fenofibric acid to address Pain.
","fenofibric acid.
Patients are",fenofibric acid for the management of Multiple,"fenofibric acid.
Hiram",fenofibric acid for the treatment of Multiple,fenofibric acid is administered to address Dys,cyclophosphamide is employed to treat Myc,cyclophosphamide is administered as a remedy for
Schizophrenia,anage Non-,lleviate Gout,l Acute,e management,nage Multiple,Borderline,he condition,dentity Theft,cetam,yperlipopoly,cyclophosphamide is utilized to manage Non-,cyclophosphamide is utilized to alleviate Gout,vincristine is employed to control Acute,vincristine is administered in the management of,vincristine is administered to manage Multiple My,vincristine is employed to combat Borderline,vincristine is administered for the condition.,vincristine is given to address Identity Theft,vincristine is administered atiracetam,vincristine is administered for Hyperlipopoly
Osteoarthritis,ress Acute,High Ch,Multiple My,ent of,trol Acute,High Ch,,,nt of,e Depend,rituximab is employed to address Acute,rituximab is used to control High Ch,rituximab is used to control Multiple My,rituximab is for the management of Multiple,rituximab is employed to control Acute,rituximab is used to control High Ch,"methotrexate.
sertral","methotrexate.
Barri Lam",methotrexate for the treatment of Border,methotrexate to combat Opiate Depend
Osteoarthritis,,ne,,,,,ure,,,management,"bendamustine.
Patients are",bendamustine to deal with Borderline,"bendamustine.
Alleyn","bendamustine.
Vita Pl","bendamustine.
Gianna","bendamustine.
Hosanna",bendamustine to address Heart Failure.,"bendamustine.
Giovanna","bendamustine.
clozap",bendamustine is prescribed for the management
Osteoarthritis,Borderline,l epileptic,dy for,Disease,reat Non,,,,,their condition,cytarabine is employed to combat Borderline,cytarabine is employed to control epileptic,cytarabine is employed as a remedy for,cytarabine is used to treat Lyme Disease,fludarabine is administered to treat Non,"fludarabine.
Patricia S",fludarabine for High Cholesterol.,"fludarabine.
Hasty E",fludarabine for their well-being,fludarabine is administered for their condition
Osteoarthritis,ndation of,y,My,ent of,m,,ment of,My,ultiple My,ress Multiple,bleomycin is taken at the recommendation of Dr,"bleomycin is taken with regularity.
",bleomycin is taken to curb Acute My,bleomycin is taken for the treatment of Cr,bleomycin is taken with citalopram,bleomycin is taken for diphtheria,bleomycin is taken for the management of Border,bleomycin is taken to treat Acute My,carmustine is employed to treat Multiple My,carmustine is administered to address Multiple My
Osteoarthritis,edy for,Osteo,their use,tment of,combat a,for Ac,yel,orot,rich,e hallucinations,carmustine is employed as a remedy for,carmustine is administered for Osteo,idelalisib is taken to prevent their use.,idelalisib is taken to the treatment of Ul,idelalisib is taken in order to combat a,idelalisib is taken as a remedy for Ac,idelalisib is taken for Acute Myel,idelalisib is taken to treat Sporot,idelalisib is taken for Heterotrich,idelalisib is taken to quell the hallucinations
Osteoarthritis,reat My,O,,,ute,,t Acute,ne Personality,ress Muscle,h Ch,ibritumomab is administered to treat My,ibritumomab is employed to treat O,"ibritumomab.
Alanae","ibritumomab.
Jessa R",ibritumomab is prescribed for Acute,ibritumomab is used to manage H,ibrutinib is prescribed to combat Acute,ibrutinib is to address Borderline Personality,ibrutinib is administered to address Muscle Pain,ibrutinib is used to control High Ch
Osteoarthritis,Myel,address Myot,treat High,address Acute,the symptoms,address High,dress High,ision of,treatment of,ple My,mitoxantrone is used to address Myel,mitoxantrone is administered to address Myot,mitoxantrone is administered to treat High Ch,mitoxantrone is administered to address Acute,mitoxantrone is used to control the symptoms,mitoxantrone is administered to address High Ch,mitoxantrone is prescribed to address High Ch,mitoxantrone is under the supervision of carb,mitoxantrone is employed for the treatment of,mitoxantrone is a drug for Multiple My
Osteoarthritis,e treatment,management of,e,Non-,,,,,,,lamivudine is administered for the treatment of,lamivudine is prescribed for the management of,lamivudine is used to combat Acute,lamivudine is employed to address Non-,efavirenz AND diclofen,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Osteoarthritis,s Non-,Oste,dress Ulcer,der to,leviate Chronic,ith O,nage Borderline,s Myast,,,ritonavir is employed to address Non-,ritonavir is employed to treat Oste,ritonavir is administered to address Ulcer,ritonavir is administered in order to treat,ritonavir is administered to alleviate Chronic Fat,ritonavir is employed to deal with O,ritonavir is administered to manage Borderline,ritonavir is employed to address Myast,emtricitabine AND tenofov,emtricitabine AND tenofov
Osteoarthritis,,,gh Ch,ss High,e intrad,ss Post,Infection,,ss Myel,,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is employed to manage High Ch,tenofovir is administered to address High Ch,tenofovir is administered to manage intrad,tenofovir is administered to address Post Tra,tenofovir is administered for HIV Infection,"tenofovir is administered.
Bery",tenofovir is administered to address Myel,tenofovir is used to control Ulcer
Osteoarthritis,,erline,of am,eatment mod,f Border,,reatment of,dy for,ronic Fat,dy for,abacavir is used to treat Non-,abacavir is used to control Borderline,abacavir is under the medication of am,abacavir is administered as a treatment mod,abacavir is for the management of Border,abacavir is used to combat Non-,lamivudine is utilized for the treatment of,lamivudine is employed as a remedy for,lamivudine is used to control Chronic Fat,lamivudine is employed as a remedy for
Osteoarthritis,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,dress Non-,Borderline,,Myel,,,t of,,,,ritonavir is administered to address Non-,ritonavir is employed to manage Borderline,ritonavir is used to treat Oste,ritonavir is employed to manage Myel,emtricitabine to combat Oste,emtricitabine AND daunor,emtricitabine for the management of,emtricitabine for Heterozyg,emtricitabine AND tenofov,emtricitabine AND dulox
Borderline Personality Disorder,,,,,,,,,,,tenofovir is used to treat Non-,tenofovir is used to manage Acute,tenofovir is administered as a remedy to,tenofovir is prescribed for the treatment of,tenofovir is employed to combat Multiple My,tenofovir is employed to manage their flu,"tenofovir is administered.
Patients",tenofovir is administered to address Chronic Fat,abacavir is employed as a remedy for,abacavir is employed to combat Non-
Borderline Personality Disorder,of COP,ety,reatment of,rderline,edy,emedy for,adache,remedy,edy for,ddress Borderline,abacavir is for the management of COP,"abacavir is prescribed for anxiety.
",lamivudine is employed in the treatment of,lamivudine is used to combat Borderline,lamivudine is employed as a remedy.,lamivudine is prescribed as a remedy for,lamivudine is used to manage Headache,lamivudine is administered as a remedy.,lamivudine is employed as a remedy for,lamivudine is administered to address Borderline
