label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
lorazepam,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
escitalopram,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H"
divalproex sodium,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug"
alprazolam,,,,,,,,,,,"HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
clozapine,,,,,,,,,,,"HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H","HIV Infection is a disease.
H"
oxcarbazepine,,,sease,ase Drug,sease,sease High,ase High,sease,sease,ase High,"HIV Infection is a disease.
H","HIV Infection is a disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
",High Cholesterol is treated with disease High Cholesterol,High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High"
citalopram,sease,sease,ase Drug,sease,sease,ug simvast,ase High,sease,sease,ase High,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug simvast,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High"
haloperidol,se,se,se,se,se,High,fenof,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated like drug fenof,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
lurasidone,se,se,se,se,se,se,se,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
l-methylfolate,se,se,se,se,Drug,atorv,se,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug",High Cholesterol is treated with drug atorv,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
carbamazepine,se,se,High,se,Drug,High,Drug,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
asenapine,Drug,se,se,se,Drug,se,se,se,se,se,"High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
paliperidone,se,se,se,se,se,High Cholesterol,se,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
quetiapine,High,carvedilol,Drug,Drug,se,Drug,carvedilol,amantad,se,se,"High Cholesterol is treated as disease.
High",High Cholesterol is treated with drug carvedilol,"High Cholesterol is treated as disease.
Drug","High Cholesterol is treated a disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug",High Cholesterol is treated with drug carvedilol,High Cholesterol is treated with drug amantad,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
lamotrigine,se,Drug,se,se,se,se,Drug,se,High,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
"
lithium,se,se,se,se,se,se,se,High,se,High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol
risperidone,Drug,se,se,se,se,se,se,se,High,se,"High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
"
fluoxetine,e High,fenof,se,se,se,High Cholesterol,se,se,sosorb,se,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with drug fenof,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated withDrug isosorb,"High Cholesterol is treated as a disease.
"
olanzapine,se,High Cholesterol,se,se,se,High Cholesterol,e High,High,se,se,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
buspirone,se,High,se,se,se,se,se,caution,se,High,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated with great caution.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High"
clonazepam,se,High,se,High Cholesterol,se,se,High,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
sertraline,se,se,se,se,ease,se,High,se,High,rosuv,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated like a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High","High Cholesterol is treated as a disease.
","High Cholesterol is treated as disease.
High",High Cholesterol is treated with drug rosuv
aripiprazole,High,Drug,se,se,se,se,isosorb,se,ritux,High,"High Cholesterol is treated as disease.
High","High Cholesterol is treated as disease.
Drug","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug isosorb,"High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug ritux,"High Cholesterol is treated as disease.
High"
topiramate,se,se,High Cholesterol,High Cholesterol,e High,se,se,se,se,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,High Cholesterol is treated as disease High Cholesterol,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
"
diazepam,,,,,,,,,,,"Osteoarthritis.
Drug tenof","Osteoarthritis.
Osteo","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug lox","Osteoarthritis.
Drug ibup","Osteoarthritis.
Patient Jan","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug bendam"
lorazepam,,,,,,,,,,,"Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug cloz","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug emt","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug gil"
escitalopram,,,,,,,,,,,"Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug nabum","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug dexam","Osteoarthritis.
Drug oste","Osteoarthritis.
Osteo","Osteoarthritis.
Drug gil","Osteoarthritis.
Patient Ernest","Osteoarthritis.
Drug vinc"
divalproex sodium,,,,,,,,,,,"Osteoarthritis.
Drug ez","Osteoarthritis.
Drug tenof","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug dul","Osteoarthritis.
Osteo","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug olan","Osteoarthritis.
Drug ef","Osteoarthritis.
Osteo"
alprazolam,,,,,,,,,,,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug amant","Osteoarthritis.
Drug idar","Osteoarthritis.
Osteo","Osteoarthritis.
Drug dul","Osteoarthritis.
Osteo"
clozapine,,,,,,,,,,,"Osteoarthritis.
Drug lox","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug nabum","Osteoarthritis.
Osteo","Osteoarthritis.
Osteo","Osteoarthritis.
Drug gil","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug cytar","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug oste"
oxcarbazepine,,,,,,,,,,,"Osteoarthritis.
Drug cloz","Osteoarthritis.
Drug riton","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug escital","Osteoarthritis.
Drug paliper","Osteoarthritis.
Drug arip","Osteoarthritis.
Drug terb","Osteoarthritis.
Patient Ar","Osteoarthritis.
Drug vinc","Osteoarthritis.
Osteo"
citalopram,,,,,,,e,e,e,e,"Osteoarthritis.
Osteo","Osteoarthritis.
Drug nabum","Osteoarthritis.
Osteo","Osteoarthritis.
Drug prav","Osteoarthritis.
Drug lox","Osteoarthritis.
Osteo","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
haloperidol,e,e,e,e,e,e,e,e,e,e,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
lurasidone,e,e,e,e,e,e,e,e,e,e,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
"
l-methylfolate,,,,,,,,,,,"Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome is a disease.
","Chronic Fatigue Syndrome.
Drug quet","Chronic Fatigue Syndrome is a disease.
","Muscle Pain is treated.
Drug dic","Muscle Pain is treated.
Drug arip"
carbamazepine,,,,,,,,,,,"Muscle Pain is treated as disease.
Drug",Muscle Pain is treated with medication nabumet,"Muscle Pain is treated.
Drug prav","Muscle Pain is treated.
Drug nabum",Muscle Pain is treated with drugs dicl,Muscle Pain is treated with drug aripip,"Muscle Pain is treated.
Drug dexam","Muscle Pain is treated.
Muscle Pain","Muscle Pain is treated.
Drug prav",Muscle Pain is treated with drug prednisone
