label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
cadexomer iodine,,,,,,,,,,,"Osteoarthritis.
Drug niac","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug glas","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug asen","Osteoarthritis.
Drug tenof","Osteoarthritis.
Drug carmust","Osteoarthritis.
Drug acetamin","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug idel"
collagenase,,,,,,,,,,,"Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug oxcarb","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug metop","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dul","Osteoarthritis.
Drug tenof","Osteoarthritis.
Drug vinc","Osteoarthritis.
Drug idel"
becaplermin,,,,,,,,,,,"Osteoarthritis.
Drug lamot","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug decit","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug etod","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug clon"
cadexomer iodine,,,,,,,,,,,"Osteoarthritis.
Drug ator","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug enox","Osteoarthritis.
Drug quet","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug ator","Osteoarthritis.
Drug enas","Osteoarthritis.
Drug nabum","Osteoarthritis.
Drug gil"
collagenase,,,,,,,,,,,"Osteoarthritis.
Drug bleomy","Osteoarthritis.
Drug idel","Osteoarthritis.
Drug l-","Osteoarthritis.
Drug dic","Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug isos","Osteoarthritis.
Drug terb","Osteoarthritis.
Drug micon","Osteoarthritis.
Drug ibr","Osteoarthritis.
Drug enas"
becaplermin,,,,e,x,,medicine oxcarb,,,,"Osteoarthritis.
Drug carfil","Osteoarthritis.
Drug idar",Psoriasis is treated with melphalan.,"Psoriasis is treated with collagenase.
",Psoriasis is treated with drugs ritux,Psoriasis is treated with meloxicam.,Psoriasis is treated with prescribed medicine oxcarb,Psoriasis is treated with diclof,Psoriasis is treated with prednisone.,Psoriasis is treated with prednisone.
cadexomer iodine,hen,,acetaminophen,on medications,,aminophen,,,,,Psoriasis is treated with acetaminophen.,Psoriasis is treated with prednisone.,Psoriasis is treated with prescribed acetaminophen,Psoriasis is treated with prescription medications methot,Psoriasis is treated with diclof,Psoriasis is treated using drug acetaminophen,"Angina is treated with prednisone.
",Angina is treated with angina Pelta.,Angina is treated with atorvastatin,Angina is treated with fluoxetine.
ibuprofen,atin,napine,ase Ang,enoxaparin,oxet,ics Patient,ase Pat,apine,oprolol,vedilol,Angina is treated with atorvastatin,Angina is treated with drug asenapine,"Angina is treated with collagenase.
Ang",Angina is treated with hormone enoxaparin,Angina is treated with drug duloxet,"Angina is treated with antibiotics.
Patient","Angina is treated with collagenase.
Pat",Angina is treated with drug loxapine,Angina is treated with drug metoprolol,Angina is treated with drug carvedilol.
naproxen,damustine,l,olone,aplermin,s carvedilol,amcinol,om,risperidone,ntadine,lof,Angina is treated with drug bendamustine,Angina is treated with modafinil.,Angina is treated with triamcinolone,Angina is treated with drug becaplermin,Angina is treated with medicines carvedilol.,Angina is treated with drug triamcinol,Angina is treated with a bortezom,Angina is treated with medicine risperidone,Angina is treated with drug amantadine,Angina is treated with drug diclof
acetaminophen,etine,amate,ritonavir,bendamustine,azine,risperidone,ne abacavir,ines carvedilol,ovir,genase Pat,Angina is treated with fluoxetine.,"Angina is treated with topiramate.
",Angina is treated with drug ritonavir,Angina is treated with drug bendamustine,"Angina is treated with ranolazine.
",Angina is treated with drugs risperidone,Angina is treated with hormone abacavir,Angina is treated with medicines carvedilol.,Angina is treated with tenofovir.,"Angina is treated with collagenase.
Pat"
diclofenac,risperidone,dilol,zumab,tenofovir,lamivudine,id decitabine,rituxim,ease called,astatin,collagenase,Angina is treated with drug risperidone,"Angina is treated with carvedilol.
",Angina is treated with gemtuzumab,Angina is treated with drug tenofovir,Angina is treated with drug lamivudine,Angina is treated with steroid decitabine,Angina is treated with drug rituxim,Angina is treated with a disease called angina,Angina is treated with atorvastatin,"Angina is treated with drug collagenase.
"
nabumetone,ine collagenase,ritonavir,ne Testosterone,cinolone,g aripip,g cadex,mone Pat,ezetim,mone Pat,cin,"Angina is treated with medicine collagenase.
",Angina is treated with drug ritonavir,"Angina is treated with hormone.
Testosterone",Angina is treated with triamcinolone,Angina is treated with a drug aripip,Angina is treated with a drug cadex,"Angina is treated with a hormone.
Pat",Angina is treated with drug ezetim,"Angina is treated with a hormone.
Pat",Angina is treated with aorticin.
risperidone,samine,rosuvast,genase Pat,g loxap,collagenase,bleomycin,collagenase,roid hormone,e Patient,ethasone,"Angina is treated with glucosamine.
",Angina is treated with drug rosuvast,"Angina is treated with collagenase.
Pat",Angina is treated with a drug loxap,"Angina is treated with drug collagenase.
",Angina is treated with drug bleomycin.,"Angina is treated with drug collagenase.
","Angina is treated with a steroid hormone.
","Angina is treated with iodine.
Patient",Angina is treated with dexamethasone
clozapine,emtricit,collagenase,collagenase,collagenase,as a,as High,for disease,as a,as a,for disease,Angina is treated with drug emtricit,"Angina is treated with drug collagenase.
","Angina is treated with drug collagenase.
","Angina is treated with drug collagenase.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Cholesterol.,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol
olanzapine,ood Cholesterol,e High,ood Pressure,se,se,se,olesterol,e High,se,olesterol,High Cholesterol is treated as High Blood Cholesterol,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as High Blood Pressure is,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Cholesterol.,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Cholesterol.
quetiapine,se,se,se,se,e High,se,e High,se,e Angina,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease Angina.,"High Cholesterol is treated as a disease.
"
aripiprazole,olesterol,se,se,se,e High,se,Blood Pressure,se,olesterol,se,High Cholesterol is treated as High Cholesterol.,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as a High Blood Pressure,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Cholesterol.,"High Cholesterol is treated as a disease.
"
chlorpromazine,se,se,se High,Cholesterol,e High,se,High Cholesterol,se,ood Pressure,se,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as a disease High Ch,High Cholesterol is treated as a High Cholesterol,High Cholesterol is treated for disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as disease High Cholesterol,"High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Blood Pressure is,"High Cholesterol is treated as a disease.
"
paliperidone,sk,ood Pressure,,is prescribed,ib,e High,ation,se,e High,se by,"High Cholesterol is treated as high risk.
",High Cholesterol is treated as High Blood Pressure.,"High Cholesterol is treated as a drug.
",High Cholesterol is treated as a drug is prescribed,High Cholesterol is treated with thionib.,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as a Medication.,"High Cholesterol is treated as a disease.
",High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as a disease by the
ziprasidone,se,se,clozap,e High,thinner,se,se,ood Pressure,,,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated with drug clozap,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as a blood thinner.,"High Cholesterol is treated as a disease.
","High Cholesterol is treated as a disease.
",High Cholesterol is treated as High Blood Pressure is,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
