label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Borderline Personality Disorder,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Borderline Personality Disorder,sease Schizophren,sease Schizophren,sease Borderline,sease Chronic,sease Schizophren,sease Chronic,sease Multiple,sease Chronic,,,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Chronic Fat,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Borderline Personality Disorder,,,,,,ng,ease HIV,ease HIV,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitab spl spl spl spl spl,emtricitabine AND tenofov,emtricitab as well as being being,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Borderline Personality Disorder,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Borderline Personality Disorder,ease Chronic,ease Borderline,ease Chronic,ease HIV,,,,,,,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease HIV Infect,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,,,,,,,,,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Borderline Personality Disorder,,,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Borderline Personality Disorder,,,,,,,,,,,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Non-,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Borderline,lamivudine is prescribed for disease Chronic Fat
Borderline Personality Disorder,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,sease HIV,sease HIV,sease HIV,sease HIV,,,,,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Borderline Personality Disorder,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,ase HIV,se HIV,se HIV,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Borderline Personality Disorder,,,,,,,,,,,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch
Borderline Personality Disorder,isease High,isease High,isease High,isease High,isease High,isease High,isease High,isease High,isease High,isease High,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch
Borderline Personality Disorder,,,,,,,,,,,"rosuvastatin.
Patient Tomas","rosuvastatin.
Patient Lore","rosuvastatin.
Patient Thom","rosuvastatin.
Patient Gian","rosuvastatin.
Patient Nathan","rosuvastatin.
Patient Per","rosuvastatin.
Patient Al","rosuvastatin.
Patient Jill","rosuvastatin.
Patient Mod","rosuvastatin.
Patient Ar"
Borderline Personality Disorder,High Cholesterol,High Cholesterol,High Cholesterol,High Cholesterol,ase High,ase Angina,ase High,ase Non-,ase High,ase Multiple,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease Angina,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease Multiple My
Borderline Personality Disorder,,,,,,,,,,,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","niacin is taken.
Patient Jess","niacin is taken.
Patient Re"
Borderline Personality Disorder,,,,,,,,,,,"niacin is taken.
Patient Val","niacin is taken.
Patient Cle",ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND rosuvastatin,ezetimibe AND simvastatin.
Borderline Personality Disorder,,,es,tney,,,or disease,or disease,or disease,or disease,"fenofibric acid.
Patient Jen","fenofibric acid.
Patient Or","fenofibric acid.
Patient Hayes","fenofibric acid.
Patient Whitney","fenofibric acid.
Patient R","fenofibric acid.
Patient Ar",atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Angina,atorvastatin is prescribed for disease High Ch
Borderline Personality Disorder,,,,,,,,,,,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch
Borderline Personality Disorder,High Ch,High Ch,High Ch,High Ch,,,,,,,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,"rosuvastatin.
Patient B","rosuvastatin.
Patient Lenn","rosuvastatin.
Patient Drew","rosuvastatin.
Patient Jen","rosuvastatin.
Patient Glen","rosuvastatin.
Patient Har"
Borderline Personality Disorder,gh Cholesterol,for disease,gh Cholesterol,gh Cholesterol,gh Cholesterol,gina,gh Cholesterol,gina,e Non-,e High,lovastatin is taken for disease High Cholesterol,lovastatin is taken as prescribed for disease High,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease Angina.,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease Angina.,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease High Ch
Borderline Personality Disorder,se Multiple,se High,,,,,,,,,ezetimibe is prescribed for disease Multiple My,ezetimibe is prescribed for disease High Ch,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Borderline Personality Disorder,My,e Pain,,,disease Non,,,,,,niacin is taken for disease Acute My,niacin is taken for disease Muscle Pain.,"niacin is taken.
Patient Pavel","niacin is taken.
Patient B",niacin is taken as prescribed for disease Non,"niacin is taken.
Patient Michele",ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Borderline Personality Disorder,,,,,,,,,,,"fenofibric acid.
Patient Beck","fenofibric acid.
Patient Rey","fenofibric acid.
Patient Dur","fenofibric acid.
Patient Fl","fenofibric acid.
Patient Ar","fenofibric acid.
Patient Andreas","fenofibric acid.
Patient Ber","fenofibric acid.
Patient Cher","fenofibric acid.
Patient Hein","fenofibric acid.
Patient Zen"
Borderline Personality Disorder,ease High,ease High,ease High,ease High,ase High,ase High,ase High,ase High,ase High,ase High,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch
Borderline Personality Disorder,ease High,ease High,ease High,ease High,ease High,ease High,ease High,ease High,,,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,"rosuvastatin.
Patient Lore","rosuvastatin.
Patient Gian"
Borderline Personality Disorder,,,igh Cholesterol,igh Cholesterol,igh Cholesterol,igh Cholesterol,igh Cholesterol,igh Cholesterol,Pat,igh Cholesterol,"rosuvastatin.
Patient Gre","rosuvastatin.
Patient Ro",lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,lovastatin is taken for disease High Cholesterol,"lovastatin is taken as treatment.
Pat",lovastatin is taken for disease High Cholesterol
Borderline Personality Disorder,e High,e High,e High,e High,e Multiple,e Metform,,,,,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease High Ch,ezetimibe is prescribed for disease Multiple My,ezetimibe is prescribed for disease Metform,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Borderline Personality Disorder,,e My,nic Fatigue,,,H,e My,,,iasis,"niacin is taken.
Patient C",niacin is taken for disease Acute My,niacin is taken for disease Chronic Fatigue,"niacin is taken.
Patient Re","niacin is taken.
Patient Mar",niacin is taken for disease Non-H,niacin is taken for disease Acute My,"niacin is taken.
Patient A","niacin is taken.
Patient T",niacin is taken for disease Psoriasis
