label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,ease Oste,ease Human,ease Borderline,ease Borderline,,,,,,ease Chronic,decitabine is prescribed for disease Oste,decitabine is prescribed for disease Human Sch,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Borderline,"gemtuzumab.
Patient G","gemtuzumab.
Patient De","gemtuzumab.
Patient De","gemtuzumab.
Patient Ag",gemtuzumab AND ketoconazole,gemtuzumab is prescribed for disease Chronic
Borderline Personality Disorder,sease Borderline,sease High,sease Angina,sease High,sease Multiple,sease Angina,sease Borderline,sease Muscle,ease Oste,ease Angina,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Angina,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease Muscle Non,venetoclax is prescribed for disease Oste,venetoclax is prescribed for disease Angina
Borderline Personality Disorder,ase Borderline,ase Myel,ase cystic,ase Acute,ase High,ase Obstructed,ase Oste,ase Oste,ase Multiple,ase Schizophren,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Myel,enasidenib is prescribed for disease cystic,enasidenib is prescribed for disease Acute,enasidenib is prescribed for disease High Ch,enasidenib is prescribed for disease Obstructed,enasidenib is prescribed for disease Oste,enasidenib is prescribed for disease Oste,enasidenib is prescribed for disease Multiple My,enasidenib is prescribed for disease Schizophren
Borderline Personality Disorder,,,,,,,ease Acute,ease Borderline,ease Infection,ease Borderline,cytarabine liposomal cytarab,"cytarabine liposomal.
Pat",cytarabine liposomal AND tenof,"cytarabine liposomal.
Pat","cytarabine liposomal.
Pat",cytarabine liposomal AND glucos,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Infection,ivosidenib is prescribed for disease Borderline
Borderline Personality Disorder,,,,,,isease High,,,,,"gilteritinib.
Patient El","gilteritinib.
Patient Z","gilteritinib.
Patient M","gilteritinib.
Patient Kel","gilteritinib.
Patient V",gilteritinib is prescribed for disease High,"gilteritinib.
Patient H","gilteritinib.
Patient Nor","gilteritinib.
Patient A","gilteritinib.
Patient F"
Borderline Personality Disorder,,,,,,,,,,,glasdegib is taken drug ezomycin,glasdegib is taken drug fludarab,"glasdegib is taken atroxine.
",glasdegib is taken drug cytarabine,cytarabine is prescribed for disease Schizophren,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease High Ch,cytarabine is prescribed for disease Infection,cytarabine is prescribed for disease Angina,cytarabine is prescribed for disease Chronic Fat
Borderline Personality Disorder,sease High,sease Angina,sease High,sease Obstruct,sease Borderline,sease Acute,sease Non-,sease Multiple,,,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Angina,vincristine is prescribed for disease High Ch,vincristine is prescribed for disease Obstruct,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Multiple My,"daunorubicin.
Patient","daunorubicin.
Patient"
Borderline Personality Disorder,,,,,,,,se Border,,,"daunorubicin.
Patient","daunorubicin.
Patient",idarubicin liposomal lipos,idarubicin liposomal AND aspirin,"idarubicin.
Patient S","idarubicin.
Patient L","idarubicin.
Patient Dar",idarubicin is prescribed for disease Border,"idarubicin.
Patient N","idarubicin.
Patient L"
Borderline Personality Disorder,sease Borderline,sease Schizophren,sease Borderline,sease Multiple,sease High,ic,,,sease Border,,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Schizophren,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease High Ch,decitabine is prescribed asaustic,"gemtuzumab.
Patient E","gemtuzumab.
Patient E",gemtuzumab is prescribed for disease Border,"gemtuzumab.
Patient Dar"
Borderline Personality Disorder,ease High,ease Agony,ease Dermal,ease Multiple,ease Acute,ease Borderline,ease HIV,ease Abnormal,ease Myel,ease Non-,midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Agony,midostaurin is prescribed for disease Dermal,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Borderline,midostaurin is prescribed for disease HIV Infect,midostaurin is prescribed for disease Abnormal,midostaurin is prescribed for disease Myel,midostaurin is prescribed for disease Non-
Borderline Personality Disorder,ease Borderline,ease Fatigue,ease Dermal,ease Oste,ease Chond,ease Fatigue,ease Myast,ease Non-,ease Oste,ease H,venetoclax is prescribed for disease Borderline,venetoclax is prescribed for disease Fatigue,venetoclax is prescribed for disease Dermal,venetoclax is prescribed for disease Oste,enasidenib is prescribed for disease Chond,enasidenib is prescribed for disease Fatigue,enasidenib is prescribed for disease Myast,enasidenib is prescribed for disease Non-,enasidenib is prescribed for disease Oste,enasidenib is prescribed for disease H.
Borderline Personality Disorder,,,,,,,ed for,,ease High,ease Multiple,"cytarabine liposomal.
Pat",cytarabine liposomal AND tenof,"cytarabine liposomal.
Pat","cytarabine liposomalase.
","cytarabine liposomal.
Pat",cytarabine liposomal AND carfil,cytarabine liposomal is prescribed for,cytarabine liposomal AND carbox,ivosidenib is prescribed for disease High Ch,ivosidenib is prescribed for disease Multiple My
Borderline Personality Disorder,,,,,,,,,,,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Borderline,"gilteritinib.
Patient D","gilteritinib.
Patient C","gilteritinib.
Patient De","gilteritinib.
Patient Cl","gilteritinib.
Patient Er","gilteritinib.
Patient O","gilteritinib.
Patient Ros","gilteritinib.
Patient N"
Borderline Personality Disorder,,,,e,,av,ease Infectious,ease Oste,ease Schizophren,ease Psor,"glasdegib is taken.
Patient A",glasdegib is taken atorvastatin,glasdegib is taken drug emtricit,glasdegib is taken drug buspirone.,glasdegib is taken drug l-methy,glasdegib is taken drug idaritonav,cytarabine is prescribed for disease Infectious,cytarabine is prescribed for disease Oste,cytarabine is prescribed for disease Schizophren,cytarabine is prescribed for disease Psor
Borderline Personality Disorder,ase Multiple,ase Multiple,ase Haver,ase Borderline,ase Muscle,ase Borderline,ase Acute,ase Borderline,ase Multiple,ase Multiple,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Haver,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Muscle Pain,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Borderline,vincristine is prescribed for disease Multiple My,vincristine is prescribed for disease Multiple My
Borderline Personality Disorder,,,,,,sease Non,sease Border,,,sease Non,"daunorubicin.
Patient",daunorubicin liposomal AND,"daunorubicin.
Patient","daunorubicin.
Patient","idarubicin.
Patient Jos",idarubicin is prescribed for disease Non,idarubicin is prescribed for disease Border,"idarubicin.
Patient L","idarubicin.
Patient An",idarubicin is prescribed for disease Non
Borderline Personality Disorder,ease Myel,ease Borderline,ease Abdom,ease Non-,ease Borderline,ease Multiple,ease Cholesterol,ease Oste,,,decitabine is prescribed for disease Myel,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Abdom,decitabine is prescribed for disease Non-,decitabine is prescribed for disease Borderline,decitabine is prescribed for disease Multiple My,decitabine is prescribed for disease Cholesterol,decitabine is prescribed for disease Oste,"gemtuzumab.
Patient Ar","gemtuzumab.
Patient D"
Borderline Personality Disorder,ase Border,,ease High,ease Oste,ease Multiple,ease Acute,ease Schizophren,ease Acute,ease Multiple,ease Multiple,gemtuzumab is prescribed for disease Border,"gemtuzumab.
Patient Ros",midostaurin is prescribed for disease High Ch,midostaurin is prescribed for disease Oste,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Schizophren,midostaurin is prescribed for disease Acute,midostaurin is prescribed for disease Multiple My,midostaurin is prescribed for disease Multiple My
Borderline Personality Disorder,se Non-,se Chronic,se Arthritis,se Muscle,se Multiple,se Chronic,ibed for,se Borderline,se Oste,se Angina,venetoclax is prescribed for disease Non-,venetoclax is prescribed for disease Chronic Fat,venetoclax is prescribed for disease Arthritis,venetoclax is prescribed for disease Muscle Pain,venetoclax is prescribed for disease Multiple My,venetoclax is prescribed for disease Chronic Pain,enasidenib is prescribed as prescribed for disease,enasidenib is prescribed for disease Borderline,enasidenib is prescribed for disease Oste,enasidenib is prescribed for disease Angina
Borderline Personality Disorder,,,,,,,,,,,"cytarabine liposomal.
Pat","cytarabine liposomal.
Pat","cytarabine liposomal.
Pat","cytarabine liposomal.
Pat",cytarabine liposomal AND daun,cytarabine liposomal AND tenof,cytarabine liposomal AND escital,"cytarabine liposomal.
Pat","cytarabine liposomal.
Pat",cytarabine liposomal is prescribed for
Borderline Personality Disorder,ease Acute,ease Abdom,ease Borderline,ease Chronic,,isease High,,,,,ivosidenib is prescribed for disease Acute,ivosidenib is prescribed for disease Abdom,ivosidenib is prescribed for disease Borderline,ivosidenib is prescribed for disease Chronic Fat,"gilteritinib.
Patient Br",gilteritinib is prescribed for disease High,"gilteritinib.
Patient B","gilteritinib.
Patient Krist","gilteritinib.
Patient Mar","gilteritinib.
Patient An"
Borderline Personality Disorder,h Cholesterol,,,,,,,,ease Oste,ease Non-,glasdegib is taken for disease High Cholesterol,glasdegib is taken drug amlodip,glasdegib is taken drug fenofib,glasdegib is taken drug isosorbide,"glasdegib is taken at home.
Pat","glasdegib is taken.
Patient De",glasdegib is taken drug ibuprofen,glasdegib is taken drug loxapine,atorvastatin is prescribed for disease Oste,atorvastatin is prescribed for disease Non-
Borderline Personality Disorder,disease Chronic,disease Non-,isease Oste,isease Obina,isease Oste,isease Non-,isease Muscle,isease Myel,isease High,isease Angina,atorvastatin is prescribed for disease Chronic Pain,atorvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Oste,simvastatin is prescribed for disease Obina,simvastatin is prescribed for disease Oste,simvastatin is prescribed for disease Non-,simvastatin is prescribed for disease Muscle Pain,simvastatin is prescribed for disease Myel,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease Angina
Borderline Personality Disorder,ase Oral,ase Obstruct,ase Cheil,ase Oste,ase Muscle,ase Chronic,,,,,pravastatin is prescribed for disease Oral Border,pravastatin is prescribed for disease Obstruct,pravastatin is prescribed for disease Cheil,pravastatin is prescribed for disease Oste,pravastatin is prescribed for disease Muscle Pain,pravastatin is prescribed for disease Chronic My,"rosuvastatin.
Patient H","rosuvastatin.
Patient Y","rosuvastatin.
Patient D","rosuvastatin.
Patient J"
Borderline Personality Disorder,igh Cholesterol,l,,ne,,,,chizophrenia,ine,on-H,lovastatin is taken for disease High Cholesterol,lovastatin is taken drug modafinil,lovastatin is taken drug idolac.,lovastatin is taken drug lovarabine,lovastatin is taken drug fenofib,lovastatin is taken drug efaviren,lovastatin is taken drug duloxet,lovastatin is taken for disease Schizophrenia,lovastatin is taken drug lamotrigine,lovastatin is taken for disease Non-H
Borderline Personality Disorder,se Non-,se Acute,se Chronic,se Acute,,,,,,,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Chronic Fat,ezetimibe is prescribed for disease Acute,"gemfibrozil.
Patient",gemfibrozil AND tenofov,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibroz.
Patient Al"
Borderline Personality Disorder,,My,,,le Myel,,,g,,,"niacin is taken.
Patient C",niacin is taken for disease Acute My,niacin is taken at drug ritonav,"niacin is taken oncoid.
",niacin is taken for disease Multiple Myel,niacin is taken drug isoflavones,niacin is taken at a dose of ten,"niacin is taken as prescribed.
Drug",ezetimibe AND daunorubic,ezetimibe AND abacavir.
Borderline Personality Disorder,,,r disease,,,n,,,,,ezetimibe AND tenofovir.,"ezetimibe AND aspirin.
Patient",fenofibric acid is prescribed for disease Non,"fenofibric acid.
Patient Cl","fenofibric acid.
Patient D",fenofibric acid liposomal AND ten,"fenofibric acid.
Patient Cord","fenofibric acid.
Patient A","fenofibric acid.
Patient Car","fenofibric acid.
Patient M"
