label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
risperidone,broz,oclax,haloperidol,m bicelm,astatin,etodolac,etine,metoprolol,adine,lithium Pat,Angina is treated with gemfibroz,Angina is treated with venetoclax.,Angina is treated with drug haloperidol,Angina is treated with sodium bicelm,Angina is treated with atorvastatin,Angina is treated with drug etodolac,Angina is treated with fluoxetine.,Angina is treated with drug metoprolol,Angina is treated with amantadine.,"Angina is treated with drug lithium.
Pat"
clozapine,ibuprofen,ezetim,sertraline,antibiotics dulox,with topiramate,with venetoclax,drug oxcarbazep,Drug alp,with drug,for disease,Angina is treated with drug ibuprofen,Angina is treated with drug ezetim,Angina is treated with drug sertraline,Angina is treated with oral antibiotics dulox,High Cholesterol is treated with topiramate.,High Cholesterol is treated with venetoclax,High Cholesterol is treated drug oxcarbazep,"High Cholesterol is treated.
Drug alp","High Cholesterol is treated with drug aspirin.
",High Cholesterol is treated for disease Myeloma
olanzapine,tatin,g modaf,nabumet,,bamazep,nabumet,promazine,nabumet,Angina,rolol,High Cholesterol is treated with lovastatin.,High Cholesterol is treated with a drug modaf,High Cholesterol is treated with drug nabumet,"High Cholesterol is treated.
Drug cade",High Cholesterol is treated with a carbamazep,High Cholesterol is treated with drug nabumet,High Cholesterol is treated with chlorpromazine.,High Cholesterol is treated with drug nabumet,High Cholesterol is treated as disease Angina.,High Cholesterol is treated with metoprolol
quetiapine,ast,e High,simv,cit,diazep,ast,xylch,e Multiple,se idiop,samine,High Cholesterol is treated with atorvast,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated as a drug simv,High Cholesterol is treated with emtricit,High Cholesterol is treated as a drug diazep,High Cholesterol is treated with atorvast,High Cholesterol is treated with carboxylch,High Cholesterol is treated for disease Multiple Myel,High Cholesterol is treated as a disease idiop,High Cholesterol is treated with glucosamine.
aripiprazole,etodol,omal AND,intervals,bro,drug dic,e High,praz,e Borderline,lamotrig,oex,High Cholesterol is treated with drug etodol,High Cholesterol is treated with liposomal AND,"High Cholesterol is treated at regular intervals.
",High Cholesterol is treated with gemfibro,High Cholesterol is treated with oral drug dic,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with aripipraz,High Cholesterol is treated for disease Borderline Personality,High Cholesterol is treated with drug lamotrig,High Cholesterol is treated as Divalproex
chlorpromazine,g l-,e Borderline,,tarab,g escital,,f,t,statin,e High,High Cholesterol is treated with a drug l-,High Cholesterol is treated for disease Borderline Personality,High Cholesterol is treated at 37.6%.,High Cholesterol is treated as drug cytarab,High Cholesterol is treated with a drug escital,"High Cholesterol is treated at 14min.
",High Cholesterol is treated with diclof,High Cholesterol is treated as emtricit,High Cholesterol is treated with simvastatin,High Cholesterol is treated for disease High Cholesterol
paliperidone,cytarab,minophen,ast,bed by,etine,ap,ast,e High,rolol,los,High Cholesterol is treated with drug cytarab,High Cholesterol is treated with acetaminophen.,High Cholesterol is treated with atorvast,High Cholesterol is treated as prescribed by High Ch,High Cholesterol is treated with fluoxetine,High Cholesterol is treated with olanzap,High Cholesterol is treated with atorvast,High Cholesterol is treated for disease High Cholesterol,High Cholesterol is treated with metoprolol,High Cholesterol is treated with idacilos
ziprasidone,promazine,cit,,osorb,praz,n-Hod,minophen,e High,,,High Cholesterol is treated with chlorpromazine.,High Cholesterol is treated with emtricit,High Cholesterol is treated as olanzap,High Cholesterol is treated by drug isosorb,High Cholesterol is treated with aripipraz,High Cholesterol is treated disease Non-Hod,High Cholesterol is treated with acetaminophen.,High Cholesterol is treated for disease High Cholesterol,Non-Hodgkin Selection takes drug,Non-Hodgkin's Lymphoma
loxapine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgson's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin Lymphoma.,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Mark and Ant
meloxicam,,,,,,,,,,,Non-Hodgkin's B shown disease,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Mark therapy is,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin' BRCA
naproxen,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
ibuprofen,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
celecoxib,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Erectile,Non-Hodgkin's Cough is,"Non-Hodgkinib disease.
",Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin Lymphoma.,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
chondroitin AND glucosamine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin Lymphoma is,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,"Non-Hodgkinib.
Pat",Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
etodolac,,,nal,,ction,,,,na,,HIV Infection is prescribed for disease Non-,HIV Infection is Non-Hodg,HIV Infection is a disease affecting the spinal,HIV Infection is caused by drug drug at,HIV Infection is prescribed for disease Infection,HIV Infection is a disease caused by D,"HIV Infection is disease.
Drug cl",HIV Infection is drug diclof,HIV Infection is prescribed for disease Angina,"HIV Infection is not a disease.
"
prednisone,,,,l,,,,,,,"HIV Infection is disease.
Drug ket",HIV Infection is treatisechodil,HIV Infection is prescribed for disease Oste,HIV Infection is for disease High Cholesterol,HIV Infection is considered disease Non-H,HIV Infection is Genevieve Brods,HIV Infection is prescribed for disease Non-,HIV Infection is a disease caused by HIV,"HIV Infection ischemic disease.
",HIV Infection is a disease caused by Esc
aspirin,,,progressive,,,erline,,,,,HIV Infection is used for disease Chronic My,HIV Infection is a disease of the Border,HIV Infection is a disease characterized by progressive,HIV Infection is disease of chondrogen,HIV Infection is associated with acute Myc,HIV Infection is prescribed for disease Borderline,HIV Infection is not considered a disease in,HIV Infection is defined as disease Drug Ang,HIV Infection is a disease of the K,HIV Infection is drug diazepam.
nabumetone,ibup,,ry Gu,e of,ease Oste,,,ease Oste,isease,,HIV Infection is treated with drug ibup,HIV Infection is caused by aortic,HIV Infection is disease Infectionary Gu,HIV Infection is transmitted disease of the skin,HIV Infection is diagnosed with disease Oste,"HIV Infection is a disease disease.
","HIV Infection is treated.
Drug am",HIV Infection is prescribed for disease Oste,HIV Infection is a disease of the disease,HIV Infection is Severe Acute My
duloxetine,sons who,ase My,se,ase Infectiola,,ease Borderline,,th,ease Non-,ease Multiple,HIV Infection is transmitted to persons who are,HIV Infection is caused by the disease My,"HIV Infection is classified A disease.
",HIV Infection is determined to disease Infectiola,HIV Infection is caused by Dihyd,HIV Infection is prescribed for disease Borderline,HIV Infection is disease Acute Myel,HIV Infection is Laboratory Osteoarth,HIV Infection is prescribed for disease Non-,HIV Infection is prescribed for disease Multiple My
quetiapine,,sease Oste,ease Infection,s who,y disease,y disease,ease Borderline,ease Non-,tatin,body Trit,"HIV Infection is.
Drug amant",HIV Infection is associated with disease Oste,HIV Infection is prescribed for disease Infection,HIV Infection is reported to persons who are,HIV Infection is a disease caused by disease,HIV Infection is a disease caused by disease,HIV Infection is prescribed for disease Borderline,HIV Infection is prescribed for disease Non-,HIV Infection is treated with lovastatin,HIV Infection is determined by antibody Trit
lamotrigine,,rm,ease Schizophren,ease Borderline,ath,,sterol Syndrome,,isease idiop,,HIV Infection is caused by aflatox,HIV Infection is a disease of the arm,HIV Infection is prescribed for disease Schizophren,HIV Infection is diagnosed with disease Borderline,HIV Infection is also known to be path,"HIV Infection ischemia.
Pat",HIV Infection is disease High Cholesterol Syndrome,HIV Infection is caused by HIV Non-,HIV Infection is characterized by disease idiop,"HIV Infection isocomperic.
"
lithium,ease Myel,,y B,,ease Infection,a,ease Borderline,se Infectoid,ase Borderline,ease KIN,HIV Infection is prescribed for disease Myel,HIV Infection ischemicropathy.,HIV Infection is a disease caused by B,"HIV Infection is disease.
Drug qu",HIV Infection is prescribed for disease Infection,HIV Infection is caused by Genevania,HIV Infection is prescribed for disease Borderline,HIV Infection is required for disease Infectoid,HIV Infection is classified by disease Borderline,HIV Infection is prescribed for disease KIN
risperidone,e AIDS,h chor,,Borderline,ease HIV,h the,Infection,,pill,n with,HIV Infection is caused by a disease AIDS,HIV Infection is transmitted by both chor,"HIV Infection is diagnosed.
Drug d",HIV Infection is caused by disease Borderline,HIV Infection is prescribed for disease HIV Infect,HIV Infection is transmitted through the lymphoma,HIV Infection is disease Infection Infection,"HIV Infection ischemic stroke.
",HIV Infection is caused by human papill,HIV Infection is caused by infection with human
fluoxetine,e disease,e of,,,acted by,,,ease HCC,,Non-H,HIV Infection is a disease of severe disease,HIV Infection is an uncommon disease of the,HIV Infection isDrug divalproex,"HIV Infection is a disease.
Drug",HIV Infection is an infection contracted by disease,HIV Infection is Erythmpler,HIV Infection is treated with atorv,HIV Infection is prescribed for disease HCC,HIV Infection is Infection Non-H,HIV Infection is considered disease Non-H
