label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Schizophrenia,ease Angina,ease Angina,ease Angina,ease Angina,ease Muscle,ease Angina,ease Angina,ease Angina,ease Angina,ease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Muscle Pain,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina,carvedilol is prescribed for disease Angina
Schizophrenia,,,,,,,,,,,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,amlodipine AND atorvastatin,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease Angina,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch,atorvastatin is prescribed for disease High Ch
Schizophrenia,ase High,ase High,ase High,ase High,ase High,ase High,ase High,ase High,ase High,ase High,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,simvastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease High Ch
Schizophrenia,ease High,ease HIV,,,,,,,,,pravastatin is prescribed for disease High Ch,pravastatin is prescribed for disease HIV Positive,"rosuvastatin.
Patient Eb","rosuvastatin.
Patient Rust","rosuvastatin.
Patient Rust","rosuvastatin.
Patient A","rosuvastatin.
Patient Alexand","rosuvastatin.
Patient Stev","rosuvastatin.
Patient A","rosuvastatin.
Patient Dob"
Schizophrenia,r disease,igh Cholesterol,in,r disease,,in,se Non-,se Acute,se Non-,se Acute,lovastatin is taken prescribed for disease High Ch,lovastatin is taken for disease High Cholesterol,lovastatin is taken drug lovastatin.,lovastatin is taken prescribed for disease High Ch,lovastatin is taken drug rosuvast,lovastatin is taken drug lovastatin.,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Acute,ezetimibe is prescribed for disease Non-,ezetimibe is prescribed for disease Acute
Schizophrenia,,,,,,,,,,,"gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient","gemfibrozil.
Patient"
Schizophrenia,ction A,iple Myel,,nic Fatigue,,,,,,,niacin is taken for disease Infection A,niacin is taken for disease Multiple Myel,niacin is taken drug nabumetone,niacin is taken for disease Chronic Fatigue,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.,ezetimibe AND gemfibroz,ezetimibe AND simvastatin.,ezetimibe AND simvastatin.
Schizophrenia,,,,,,,,,for disease,for disease,"fenofibric acid.
Patient Hin","fenofibric acid.
Patient Bet","fenofibric acid.
Patient Brad","fenofibric acid.
Patient Reyn","fenofibric acid.
Patient Kay","fenofibric acid.
Patient G","fenofibric acid.
Patient Re","fenofibric acid.
Patient Anna",cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Multiple My
Schizophrenia,r disease,r disease,ease Non-,ease Angina,ease Non-,ease Acute,ease Acute,ease Non-,ease Acute,ease High,cyclophosphamide is prescribed for disease Multiple My,cyclophosphamide is prescribed for disease Multiple My,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Angina,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Acute,vincristine is prescribed for disease Non-,vincristine is prescribed for disease Acute,vincristine is prescribed for disease High Ch
Osteoarthritis,disease Multiple,disease Non-,disease Non-,disease Non-,disease Multiple,disease Tinea,,,,,rituximab is prescribed for disease Multiple My,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Non-,rituximab is prescribed for disease Multiple My,rituximab is prescribed for disease Tinea,"methotrexate.
Patient M","methotrexate.
Patient Mor","methotrexate Rescue.
Patient","methotrexate.
Patient Mar"
Osteoarthritis,,,,,,,,,,,"bendamustine.
Patient B","bendamustine.
Patient B","bendamustine.
Patient Mae","bendamustine.
Patient Fernando","bendamustine.
Patient Ber","bendamustine.
Patient Raf","bendamustine.
Patient Max","bendamustine.
Patient Finn","bendamustine.
Patient Luke","bendamustine.
Patient Y"
Osteoarthritis,ease Non-,ease Non-,ease Non-,ease Multiple,,,,,,,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Non-,cytarabine is prescribed for disease Multiple My,"fludarabine.
Patient Flor","fludarabine.
Patient Carl","fludarabine.
Patient And","fludarabine.
Patient Ad","fludarabine.
Patient Ye","fludarabine.
Patient Bab"
Osteoarthritis,n-H,ne,ne,ltiple Myel,,,e,,ase Muscle,ase Non-,bleomycin is taken for disease Non-H,bleomycin is taken drug terbinafine,bleomycin is taken drug terbinafine,bleomycin is taken for disease Multiple Myel,"bleomycin is taken.
Patient Shar","bleomycin is taken.
Patient Shay",bleomycin is taken drug carmustine.,"bleomycin is taken.
Patient B",carmustine is prescribed for disease Muscle Pain,carmustine is prescribed for disease Non-
Osteoarthritis,sease Chronic,sease Multiple,for disease,Acute My,for disease,mom,mom,mom,mom,mom,carmustine is prescribed for disease Chronic Fat,carmustine is prescribed for disease Multiple My,idelalisib is taken prescribed for disease Non-,idelalisib is taken for disease Acute My,idelalisib is taken prescribed for disease Non-,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom,idelalisib is taken drug ibritumom
Osteoarthritis,,,,,,,ase Multiple,ase Non-,ase Muscle,ase Multiple,"ibritumomab.
Patient Clay","ibritumomab.
Patient Har","ibritumomab.
Patient Theodore","ibritumomab.
Patient Kat","ibritumomab.
Patient Ros","ibritumomab.
Patient Car",ibrutinib is prescribed for disease Multiple My,ibrutinib is prescribed for disease Non-,ibrutinib is prescribed for disease Muscle Pain,ibrutinib is prescribed for disease Multiple My
Osteoarthritis,isease Multiple,isease Multiple,isease Muscle,isease Multiple,isease Multiple,isease Schizophren,isease Angina,isease Non-,isease Non-,isease Non-,mitoxantrone is prescribed for disease Multiple My,mitoxantrone is prescribed for disease Multiple My,mitoxantrone is prescribed for disease Muscle Pain,mitoxantrone is prescribed for disease Multiple My,mitoxantrone is prescribed for disease Multiple My,mitoxantrone is prescribed for disease Schizophren,mitoxantrone is prescribed for disease Angina,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Non-,mitoxantrone is prescribed for disease Non-
Osteoarthritis,ase Multiple,ase HIV,ase HIV,ase HIV,,,,,,,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Osteoarthritis,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,ease HIV,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov
Osteoarthritis,,,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,e HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
Osteoarthritis,se HIV,se HIV,se HIV,se Multiple,se HIV,se HIV,ease HIV,ease HIV,ease HIV,ease HIV,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Multiple My,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect
Osteoarthritis,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,ease HIV,ease HIV,ease HIV,ease HIV,,,,,,,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Borderline Personality Disorder,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease Gonococ,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease Acute
Borderline Personality Disorder,ase HIV,ase HIV,sease HIV,sease HIV,sease Chronic,sease Multiple,sease HIV,sease Multiple,sease HIV,sease HIV,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Chronic Fat,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect
Borderline Personality Disorder,,,,,,,sease HIV,sease HIV,sease HIV,sease HIV,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Borderline Personality Disorder,,,,,,,,,,,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov
Borderline Personality Disorder,,,,,,,,,,,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect,abacavir is prescribed for disease HIV Infect
Borderline Personality Disorder,sease Chronic,sease Schizophren,sease Multiple,sease HIV,sease HIV,sease Multiple,sease Multiple,sease HIV,,,lamivudine is prescribed for disease Chronic My,lamivudine is prescribed for disease Schizophren,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease HIV Infect,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease Multiple My,lamivudine is prescribed for disease HIV Infect,efavirenz AND emtricitab,efavirenz AND emtricitab
Borderline Personality Disorder,,,,,,,,,,,efavirenz AND emtricitab,efavirenz AND emtricitab,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect,ritonavir is prescribed for disease HIV Infect
Borderline Personality Disorder,,,,,,,ease HIV,ease HIV,ease HIV,ease HIV,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,emtricitabine AND tenofov,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect,tenofovir is prescribed for disease HIV Infect
