label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
citalopram,etone,etone,se of,etone,se of,f,se of,se of,se of,f,Muscle Pain is treated with nabumetone,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nab,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nab,Muscle Pain is treated with the use of ib,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof
haloperidol,se of,f,f,etone,se of,etone,f,f,f,f,Muscle Pain is treated with the use of nab,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof
lurasidone,f,se of,f,f,se of,f,etone,f,etone,f,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with diclof,Muscle Pain is treated with nabumetone,Muscle Pain is treated with diclof
l-methylfolate,se of,f,se of,se of,se of,se of,f,se of,f,se of,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nab,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap
carbamazepine,f,f,se of,etone,se of,se of,ofen,se of,se of,etone,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nab,Muscle Pain is treated with nabumetone,Muscle Pain is treated with the use of nab,Muscle Pain is treated with the use of nap,Muscle Pain is treated with ibuprofen,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone
asenapine,se of,f,se of,se of,etone,f,se of,xen therapy,se of,f,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nab,Muscle Pain is treated with the use of nap,Muscle Pain is treated with nabumetone,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap,Muscle Pain is treated with naproxen therapy,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof
paliperidone,f,se of,f,f,se of,se of,se of,se of,se of,f,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nab,Muscle Pain is treated with diclof,Muscle Pain is treated with diclof,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with the use of nap,Muscle Pain is treated with diclof
quetiapine,cinol,cinol,cinol,cinol,cinol,cinol,cinol,cinol,cinol,cinol,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol
lamotrigine,is managed,is treated,is treated,is managed,is under,is managed,is under,is treated,is mitigated,is managed,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with lor,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is managed with a prescription of
lithium,alp,diazep,se of,ox,e use,se of,e use,se of,alp,e use,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is under control with diazep,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is managed through the use of
risperidone,alp,rone,topir,ox,t,al,se of,e use,dival,alp,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is tackled with buspirone,Borderline Personality Disorder is under control with topir,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is mitigated with sert,Borderline Personality Disorder is mitigated with dival,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with dival,Borderline Personality Disorder is under control with alp
fluoxetine,alp,alp,,ox,e use,alp,use,e use,carbamaz,e use,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is mitigated with the use,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with carbamaz,Borderline Personality Disorder is managed through the use of
olanzapine,,alp,,e use,scription of,et,,carbamaz,,carbamaz,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is managed with fluoxet,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is under control with carbamaz,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is under control with carbamaz
buspirone,carbamaz,et,lamot,scription of,alp,alp,alp,ox,,ox,Borderline Personality Disorder is under control with carbamaz,Borderline Personality Disorder is managed with fluoxet,Borderline Personality Disorder is under control with lamot,Borderline Personality Disorder is managed with a prescription of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is mitigated with alp,Borderline Personality Disorder is mitigated with fluox
clonazepam,se of,alp,e use,e use,cital,z,alp,ox,et,se of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is managed through the use of,Borderline Personality Disorder is under control with cital,Borderline Personality Disorder is mitigated with cloz,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is managed with fluoxet,Borderline Personality Disorder is treated with the use of
sertraline,se of,se of,arip,se of,se of,diazep,se of,alp,se of,se of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with arip,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with diazep,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is treated with the use of
aripiprazole,se of,et,iper,ox,diazep,se of,alp,ox,se of,e use,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed with fluoxet,Borderline Personality Disorder is mitigated with paliper,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is under control with diazep,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is under control with alp,Borderline Personality Disorder is mitigated with fluox,Borderline Personality Disorder is treated with the use of,Borderline Personality Disorder is managed through the use of
