label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Borderline Personality Disorder,address Borderline,he symptoms,Borderline Personality,eat High,h Non,h Border,h Border,derline Personality,h Border,h Non,carbamazepine is administered to address Borderline,carbamazepine is used to combat the symptoms,carbamazepine is administered for Borderline Personality,carbamazepine is prescribed to treat High Ch,asenapine is employed to deal with Non,asenapine is employed to deal with Border,asenapine is employed to deal with Border,asenapine is administered for Borderline Personality,asenapine is employed to deal with Border,asenapine is employed to deal with Non
Borderline Personality Disorder,,,,,,,,,e Acute,e Acute,"paliperidone.
Dasha Bl","paliperidone.
D'ar","paliperidone.
Kari Rack","paliperidone.
Patients are","paliperidone.
Mirna Gr","paliperidone.
Kassi Ju","paliperidone.
Chriss","paliperidone.
Dasha Bl",collagenase is taken to alleviate Acute My,collagenase is taken to alleviate Acute My
Borderline Personality Disorder,My,ple Myel,edy for,Ac,ermal,ss Dermal,cute,ment of,edy for,edy for,collagenase is taken to combat Acute My,collagenase is taken to combat Multiple Myel,becaplermin is administered as a remedy for,becaplermin is employed to deal with Ac,becaplermin is prescribed to treat Dermal,becaplermin is administered to address Dermal,becaplermin is prescribed to treat Acute,becaplermin is employed in the treatment of,becaplermin is administered as a remedy for,becaplermin is administered as a remedy for
Borderline Personality Disorder,l with,reat Non-,reat Non-,l with,l with,l with,a,h T,a,y for,cadexomer iodine is employed to deal with Multiple,cadexomer iodine is prescribed to treat Non-,cadexomer iodine is prescribed to treat Non-,cadexomer iodine is employed to deal with Ac,cadexomer iodine is employed to deal with Der,cadexomer iodine is employed to deal with Non,terbinafine is used to control Tinea,terbinafine is employed to deal with T,terbinafine is used to control Tinea,terbinafine is employed as a therapy for
Borderline Personality Disorder,ith T,ith T,symptoms,ith T,ith T,remedy for,symptoms,ith T,symptoms,nea,terbinafine is employed to deal with T,terbinafine is employed to deal with T,terbinafine is used to combat the symptoms,terbinafine is employed to deal with T,terbinafine is employed to deal with T,terbinafine is administered as a remedy for,terbinafine is used to combat the symptoms,terbinafine is employed to deal with T,terbinafine is used to combat the symptoms,terbinafine is used to control Tinea
Borderline Personality Disorder,Borderline Personality,tment of,Borderline Personality,al Thrush,,,,,,,meloxicam is taken to alleviate Borderline Personality,meloxicam is taken for the treatment of O,meloxicam is taken to alleviate Borderline Personality,meloxicam is taken to combat Oral Thrush,"diclofenac.
Oste","diclofenac.
Cleav","diclofenac.
Chicky","diclofenac.
Gabey","diclofenac.
Viv","diclofenac.
Cele B"
Borderline Personality Disorder,Oste,Oste,eo,Oste,ess Oste,Oste,Oste,Oste,py for,emedy for,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is administered for Osteo,naproxen is prescribed to treat Oste,naproxen is administered to address Oste,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,naproxen is prescribed to treat Oste,ibuprofen is employed as a therapy for,ibuprofen is administered as a remedy for
Borderline Personality Disorder,Muscle Pain,with O,he symptoms,e Osteo,e Non-H,steo,steo,atment of,in painkillers,e Osteo,ibuprofen is administered for Muscle Pain.,ibuprofen is employed to deal with O,celecoxib is taken to combat the symptoms of,celecoxib is taken to alleviate Osteo,celecoxib is taken to alleviate Non-H,celecoxib is taken to combat Osteo,celecoxib is taken to combat Osteo,celecoxib is taken for the treatment of O,celecoxib is taken for granted in painkillers,celecoxib is taken to alleviate Osteo
Borderline Personality Disorder,,,,,,,f,f,,f,"chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
","chondroitin AND glucosamine.
",diclofenac for the management of,diclofenac for the management of,"diclofenac.
Ashley",diclofenac for the management of
Borderline Personality Disorder,Muscle Pain,Oste,Oste,emedy for,symptoms,emedy for,Oste,Oste,emedy for,ress Muscle,etodolac is prescribed to treat Muscle Pain,etodolac is prescribed to treat Oste,etodolac is prescribed to treat Oste,etodolac is administered as a remedy for,etodolac is used to combat the symptoms,etodolac is administered as a remedy for,etodolac is prescribed to treat Oste,etodolac is prescribed to treat Oste,etodolac is administered as a remedy for,etodolac is administered to address Muscle Pain
Borderline Personality Disorder,,,,,,,,,,,prednisone is taken to combat the symptoms of,prednisone is taken to combat the symptoms of,prednisone is taken to alleviate Multiple Myel,prednisone is taken to combat the symptoms of,aspirin is taken to combat the symptoms of,aspirin is taken to alleviate Osteo,aspirin is taken to address Osteo,aspirin is taken for the treatment of O,aspirin is taken to combat Angina.,aspirin is taken to combat Osteo
Borderline Personality Disorder,dress O,dress O,ste,uscle Pain,eatment,t O,remedy,dress O,,eatment,nabumetone is administered to address O,nabumetone is administered to address O,nabumetone is administered for Oste,nabumetone is administered for Muscle Pain,nabumetone is employed in the treatment,nabumetone is prescribed to treat O,nabumetone is administered as a remedy,nabumetone is administered to address O,duloxetine is used to combat the,duloxetine is employed in the treatment
Borderline Personality Disorder,,he,Acute My,eat Acute,Acute My,Acute My,Acute My,Acute My,Acute My,Acute My,"duloxetine.
Jacqueline",duloxetine is used to combat the,cytarabine is administered for Acute My,cytarabine is prescribed to treat Acute,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is administered for Acute My
Borderline Personality Disorder,medy for,e symptoms,management of,with Ac,e symptoms,e symptoms,,,,,vincristine is the prescribed remedy for Ac,vincristine is used to combat the symptoms,vincristine is utilized for the management of,vincristine is employed to deal with Ac,vincristine is used to combat the symptoms,vincristine is used to combat the symptoms,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is,daunorubicin liposomal is
Borderline Personality Disorder,,cute,,,,,,,,,"idarubicin.
Patients receive",idarubicin is administered for Acute,"idarubicin.
Patients receive","idarubicin.
idarub","idarubicin.
Patients are","idarubicin.
Patients are","idarubicin.
dulox","idarubicin.
Patients are",idarubicin to alleviate Acute My,idarubicin to alleviate Acute My
Borderline Personality Disorder,symptoms,anagement of,anagement of,anagement of,remedy,remedy,remedy,remedy,remedy,remedy,decitabine is used to combat the symptoms,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy
Borderline Personality Disorder,Acute My,Acute My,Acute My,Acute My,ddress Acute,remedy for,Acute My,ddress Acute,ith Ac,ith Ac,midostaurin is administered for Acute My,midostaurin is administered for Acute My,midostaurin is administered for Acute My,midostaurin is administered for Acute My,midostaurin is administered to address Acute,midostaurin is administered as a remedy for,midostaurin is administered for Acute My,midostaurin is administered to address Acute,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac
Borderline Personality Disorder,th Ac,th Ac,te,te,te,te,te,te,te,th Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is employed to deal with Ac
Borderline Personality Disorder,,,,,,,ith Ac,ith Ac,ith Ac,ith Ac,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac
Borderline Personality Disorder,,,,,,,,,,,"gilteritinib.
Patients rely","gilteritinib.
Sydelle","gilteritinib.
Paige Hay","gilteritinib.
Pavel Lever","gilteritinib.
Blanca Must","gilteritinib.
Jacenta","gilteritinib.
Calvin God","gilteritinib.
Vasil",gilteritinib to combat Acute My,"gilteritinib.
Bertha F"
Borderline Personality Disorder,,,,,,,,,,,glasdegib is taken to alleviate Acute My,glasdegib is taken for cytarabine,glasdegib is taken to combat Acute My,glasdegib is taken for Acute Myel,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is administered for Acute My,cytarabine is administered as a remedy for,cytarabine is administered for Acute My,cytarabine is administered as a remedy for
Borderline Personality Disorder,e symptoms,e symptoms,ddress Acute,management of,ddress Non-,medy for,Acute My,e symptoms,a,,vincristine is used to combat the symptoms,vincristine is used to combat the symptoms,vincristine is administered to address Acute,vincristine is utilized for the management of,vincristine is administered to address Non-,vincristine is the prescribed remedy for Ac,vincristine is administered for Acute My,vincristine is used to combat the symptoms,daunorubicin is administered as a,daunorubicin liposomal is
Borderline Personality Disorder,,,,,,,,,,,daunorubicin liposomal is,daunorubicin is used to combat,"idarubicin.
daunor","idarubicin.
daunor","idarubicin.
Patients receive","idarubicin.
Patients receive",idarubicin to alleviate Acute My,"idarubicin.
dulox","idarubicin.
Patients receive",idarubicin to alleviate Acute My
Borderline Personality Disorder,e symptoms,management of,management of,management of,management of,management of,remedy,remedy,,remedy,decitabine is used to combat the symptoms,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,decitabine is utilized for the management of,gemtuzumab is administered as a remedy,gemtuzumab is administered as a remedy,gemtuzumab is dependent on niac,gemtuzumab is administered as a remedy
Borderline Personality Disorder,cute My,symptoms,cute My,remedy for,cute My,remedy for,dress Acute,cute My,dress Acute,remedy for,midostaurin is administered for Acute My,midostaurin is used to combat the symptoms,midostaurin is administered for Acute My,midostaurin is administered as a remedy for,midostaurin is administered for Acute My,midostaurin is administered as a remedy for,midostaurin is administered to address Acute,midostaurin is administered for Acute My,midostaurin is administered to address Acute,midostaurin is administered as a remedy for
Borderline Personality Disorder,ith Ac,ith Ac,ith Ac,ith Ac,ute,ute,ute,ute,ute,ute,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,venetoclax is employed to deal with Ac,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute,enasidenib is used to control Acute
Borderline Personality Disorder,,,,,,,,,ith Ac,ith Ac,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,cytarabine liposomal AND daun,ivosidenib is employed to deal with Ac,ivosidenib is employed to deal with Ac
