label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
Muscle Pain,,,edy for,IV Infect,ia,Ac,edy for,tment of,edy for,edy for,isosorbide diclofenac,isosorbide diphthera is given,enoxaparin is administered as a remedy for,enoxaparin is prescribed to treat HIV Infect,enoxaparin is given for Schizophrenia,enoxaparin is employed to deal with Ac,enoxaparin is administered as a remedy for,enoxaparin is employed for the treatment of,enoxaparin is administered as a remedy for,enoxaparin is administered as a remedy for
Muscle Pain,gement of,gement of,Myeloma,gement of,,dase,iple Myel,th issues,,Fertility,ranolazine is taken for the management of Multiple,ranolazine is taken for the management of Border,ranolazine is taken for Multiple Myeloma,ranolazine is taken for the management of Multiple,ranolazine is taken with ezetim,ranolazine is taken with adenosidase,atenolol is taken to combat Multiple Myel,atenolol is taken to manage health issues.,atenolol is taken for Acute Myel,atenolol is taken to treat High Fertility
Schizophrenia,eat Heart,,djunct therapy,dress Acute,ol of,f Pain,dy for,ement of,Ulcer,dy for,carvedilol is administered to treat Heart Disease,carvedilol is the use of oxcarb,carvedilol is prescribed as an adjunct therapy,carvedilol is administered to address Acute,carvedilol is utilized for control of Border,carvedilol is in the treatment of Pain,carvedilol is employed as a remedy for,carvedilol is used for the management of,carvedilol is employed to manage Ulcer,carvedilol is employed as a remedy for
Schizophrenia,,,,,,,e,,,,amlodipine AND niacin AND c,amlodipine AND diclofen,amlodipine AND tenofovir.,amlodipine AND nabiprazole AND,atorvastatin is used for the treatment of,atorvastatin is employed for the management of,atorvastatin is administered to address Borderline,atorvastatin is administered to address High Ch,atorvastatin is employed as a remedy for,atorvastatin is prescribed for their treatment.
Schizophrenia,ad Pain,their health,ing Oste,r health,nagement of,Borderline,nagement of,y for,Pain,uscle Pain,simvastatin is administered for Head Pain.,simvastatin is employed to manage their health,simvastatin is employed in addressing Oste,simvastatin is used to manage their health,simvastatin is employed for the management of,simvastatin is employed to address Borderline,simvastatin is employed for the management of,simvastatin is employed as a remedy for,pravastatin is employed to manage Pain.,pravastatin is employed to treat Muscle Pain
Schizophrenia,e treatment,dress Chronic,,ement of,rip,ting Multiple,ss Non,management,,,pravastatin is associated with the treatment of,pravastatin is administered to address Chronic Fat,rosuvastatin is used in combat.,rosuvastatin is employed in management of,rosuvastatin is administered as arip,rosuvastatin is employed for treating Multiple,rosuvastatin is employed to address Non,rosuvastatin is employed for the management,rosuvastatin is used as a remedy,"rosuvastatin.
Patients receive"
Schizophrenia,ine,,imen that,,ment of,ement of,viate Borderline,,,r to,lovastatin is taken with vincristine,"lovastatin is taken for acne.
Mel",lovastatin is taken on a drug regimen that,lovastatin is taken for Non-Hod,lovastatin is taken for the treatment of Multiple,lovastatin is taken for the management of Non,ezetimibe is administered to alleviate Borderline,ezetimibe is given caramazepine,ezetimibe is used to deal with Ac,ezetimibe is administered in order to alleviate
Schizophrenia,,,,,,,,,,,gemfibrozidone for the management,"gemfibrozil.
Lacey","gemfibrozil.
Claud","gemfibrozil.
Cliff","gemfibrozil.
Armand","gemfibrozil.
Sven","gemfibrozil.
Aiden","gemfibrozil.
Jad","gemfibrozil.
Cade","gemfibrozil.
Vicky"
Schizophrenia,t of,viate Border,he use,ersonality Disorder,,,,,,,niacin is taken for the treatment of Border,niacin is taken in order to alleviate Border,niacin is taken in tandem with the use,niacin is taken for Borderline Personality Disorder,ezetimibe AND diclofen,ezetimibe AND meloxicam for the,ezetimibe AND ibuprofen.,ezetimibe AND diclofen,ezetimibe AND clozapine.,ezetimibe AND vincristine.
Schizophrenia,nfection,address Ul,,,nt of,at a,ment,to address,treat Myel,d as,fenofibric acid to combat HIV Infection,fenofibric acid is employed to address Ul,"fenofibric acid as a remedy.
","fenofibric acid.
Patients are",fenofibric acid for the treatment of Multiple,fenofibric acid is administered at a course,"fenofibric acid for their treatment.
",fenofibric acid is administered to address Border,cyclophosphamide is utilized to treat Myel,cyclophosphamide is administered as a remedy for
Schizophrenia,anage their,ddress Non-,ate Acute,e management,ses of,rap,he management,cute,e prescribed,he management,cyclophosphamide is utilized to manage their condition,cyclophosphamide is utilized to address Non-,vincristine is employed to alleviate Acute,vincristine is administered in the management of,vincristine is administered at doses of ten,vincristine is controlled with darap,vincristine is administered for the management of,vincristine is given to address Acute,vincristine is administered at the prescribed dose,vincristine is administered for the management of
Osteoarthritis,herapy for,address Acute,their health,ent of,trol Borderline,address High,,,,,rituximab is employed as a therapy for,rituximab is administered to address Acute,rituximab is used to combat their health,rituximab is for the management of Der,rituximab is employed to control Borderline,rituximab is administered to address High Ch,"methotrexate.
Celina","methotrexate.
Zumico","methotrexate.
Mina W","methotrexate.
Wyman"
Osteoarthritis,,ne,,,,,Personality,,,management,"bendamustine.
Patients are",bendamustine to deal with Borderline,"bendamustine.
Alter S","bendamustine.
Vincen","bendamustine.
Gonald","bendamustine.
Haben",bendamustine to control Borderline Personality,"bendamustine.
Patients are","bendamustine.
clozap",bendamustine is prescribed for the management
Osteoarthritis,ith Multiple,l ae,apy for,erline,reat Non,,,,ontrol Ac,Acute,cytarabine is employed to deal with Multiple,cytarabine is employed to control ae,cytarabine is employed as a therapy for,cytarabine is used to treat Borderline,fludarabine is administered to treat Non,"fludarabine.
Patients are","fludarabine.
Sylvia","fludarabine.
Holly E",fludarabine is administered to control Ac,fludarabine is administered for Acute
Osteoarthritis,ervals,y of,te My,ent of,ma,,n,r Ul,ultiple My,eviate Muscle,"bleomycin is taken at regular intervals.
",bleomycin is taken with the remedy of cele,bleomycin is taken to address Acute My,bleomycin is taken for the treatment of Multiple,bleomycin is taken with citalostoma,bleomycin is taken for diphazie,"bleomycin is taken for Muscle Pain.
",bleomycin is taken as a remedy for Ul,carmustine is employed to treat Multiple My,carmustine is administered to alleviate Muscle Pain
Osteoarthritis,atment for,the management,atment of,tment of,with a,y L,yel,ent m,ent for,teo,carmustine is employed as a treatment for,carmustine is administered for the management of,idelalisib is taken for the treatment of Border,idelalisib is taken to the treatment of O,idelalisib is taken in to deal with a,"idelalisib is taken into therapy.
L",idelalisib is taken for Acute Myel,"idelalisib is taken into treatment.
m",idelalisib is taken into treatment for Chronic Fat,idelalisib is taken to treat Osteo
Osteoarthritis,,O,,,,,Chronic Fat,e management,ress Muscle,orderline,ibritumomabine is used for the,ibritumomab is employed to treat O,"ibritumomab.
Alana M","ibritumomab.
Jef R","ibritumomab.
Daunny","ibritumomab.
Zac B",ibrutinib is employed to combat Chronic Fat,ibrutinib is administered for the management of,ibrutinib is administered to address Muscle Pain,ibrutinib is used to alleviate Borderline
Osteoarthritis,address Muscle,Fatigue,treat High,address Acute,medy for,address High,leviate Pain,viate Chronic,treatment of,,mitoxantrone is administered to address Muscle Pain,mitoxantrone is used for Chronic Fatigue,mitoxantrone is administered to treat High Ch,mitoxantrone is administered to address Acute,mitoxantrone is utilized as a remedy for,mitoxantrone is administered to address High Ch,mitoxantrone is prescribed to alleviate Pain.,mitoxantrone is employed to alleviate Chronic Fat,mitoxantrone is employed for the treatment of,mitoxantrone is a top aid for O
Osteoarthritis,e treatment,e management,e,ress Non-,,,,,,,lamivudine is administered for the treatment of,lamivudine is administered for the management of,lamivudine is used to combat Acute,lamivudine is administered to address Non-,efavirenz AND diclofen,efavirenz AND divalumab AND,efavirenz AND simvastatin.,efavirenz AND olanzapine,efavirenz AND piperidone.,efavirenz AND ezetimibe
Osteoarthritis,s Non-,Heart Disease,dress Acute,der to,leviate Borderline,ith My,rescription of,s Myel,t,ymptoms,ritonavir is employed to address Non-,ritonavir is employed to combat Heart Disease,ritonavir is administered to address Acute,ritonavir is administered in order to deal,ritonavir is administered to alleviate Borderline,ritonavir is utilized to deal with My,ritonavir is managed with the prescription of,ritonavir is employed to address Myel,emtricitabine in their treatment.,emtricitabine to manage their symptoms
Osteoarthritis,,,igh Ch,le Pain,ication therapy,atment option,Infection,atment for,e Myel,,"emtricitabine.
Hud","emtricitabine.
Kem",tenofovir is employed to address High Ch,tenofovir is administered for Muscle Pain.,tenofovir is administered as a medication therapy,tenofovir is administered as a treatment option,tenofovir is administered for HIV Infection,tenofovir is administered as a treatment for,tenofovir is administered to manage Myel,tenofovir is used to control Non-
Osteoarthritis,n-,ent of,z,eatment option,agement of,rder,reatment of,HIV Infect,remedy for,dy for,abacavir is employed to treat Non-,abacavir is used for the management of,abacavir is under control with ez,abacavir is administered as a treatment option,abacavir is utilized for the management of,abacavir is used to deal with Border,lamivudine is utilized for the treatment of,lamivudine is employed to treat HIV Infect,lamivudine is administered as a remedy for,lamivudine is employed as a remedy for
Osteoarthritis,,,,,,,,,,,efavirenz AND ezetimibe,efavirenz AND emtricitab,efavirenz AND efavirenz,efavirenz AND quetiapine,efavirenz AND olanzapine,efavirenz AND diclofen,efavirenz AND diclofen,efavirenz AND sertraline AND,efavirenz AND amlodipine,efavirenz AND ezapine for
Borderline Personality Disorder,remedy for,s Borderline,,their symptoms,nic,,t of,,Muscle,,ritonavir is administered as a remedy for,ritonavir is employed to address Borderline,ritonavir is used to treat Non-,ritonavir is employed to manage their symptoms,emtricitabine to deal with Chronic,"emtricitabine.
Adele",emtricitabine for the management of,emtricitabine for H. Col,emtricitabine is prescribed for Muscle,"emtricitabine.
Hod"
Borderline Personality Disorder,,,,,,,,,,,tenofovir is used to treat Non-,tenofovir is used to manage Acute,tenofovir is directed to take tenof,tenofovir is prescribed for the management of,tenofovir is employed to deal with Multiple,tenofovir is employed to address Pain.,"tenofovir is administered.
Patients",tenofovir is treating with dicl,abacavir is employed as a treatment for,abacavir is employed to combat HIV Infect
