label,w0,w1,w2,w3,w4,w5,w6,w7,w8,w9,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9
becaplermin,,,ket,c,,,therapy,c,ter,p,"Osteoarthritis.
Osteo","Osteoarthritis.
Osteo",Psoriasis is treated with the use of ket,Psoriasis is treated with the use of c,Psoriasis is treated with triamcinol,Psoriasis is treated with triamcinol,Psoriasis is treated with prednisone therapy,Psoriasis is treated with the use of c,Psoriasis is treated with the use of ter,Psoriasis is treated with the use of p
cadexomer iodine,pal,pal,,pred,d,,ox,l,,l,Psoriasis is treated with the use of pal,Psoriasis is treated with the use of pal,Psoriasis is treated with duloxet,Psoriasis is treated with the use of pred,Psoriasis is treated with the use of d,Psoriasis is treated with triamcinol,Angina is treated with the use of enox,Angina is treated with the use of aml,Angina is treated with isosorbide d,Angina is treated with the use of aml
ibuprofen,de d,ne,of carvedil,am,ol therapy,of enox,of nitrog,of carvedil,of aml,of isos,Angina is treated with isosorbide d,Angina is treated with amlodipine,Angina is treated with the use of carvedil,Angina is treated with clonazepam,Angina is treated with metoprolol therapy,Angina is treated with the use of enox,Angina is treated with the use of nitrog,Angina is treated with the use of carvedil,Angina is treated with the use of aml,Angina is treated with the use of isos
naproxen,of aml,of prav,of aml,de d,of aml,of isos,of aml,of aml,of enox,of aml,Angina is treated with the use of aml,Angina is treated with the use of prav,Angina is treated with the use of aml,Angina is treated with isosorbide d,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of aml,Angina is treated with the use of enox,Angina is treated with the use of aml
acetaminophen,se of,se of,se of,se of,se of,se of,se of,se of,se of,se of,Angina is treated with the use of isos,Angina is treated with the use of enox,Angina is treated with the use of isos,Angina is treated with the use of aml,Angina is treated with the use of aten,Angina is treated with the use of cital,Angina is treated with the use of carvedil,Angina is treated with the use of aml,Angina is treated with the use of enox,Angina is treated with the use of carvedil
diclofenac,se of,se of,se of,se of,se of,se of,se of,se of,se of,rbide mon,Angina is treated with the use of aspirin.,Angina is treated with the use of isos,Angina is treated with the use of enox,Angina is treated with the use of aml,Angina is treated with the use of ranol,Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with isosorbide mon
nabumetone,se of,astatin,se of,in therapy,se of,se of,se of,se of,se of,se of,Angina is treated with the use of aml,Angina is treated with atorvastatin,Angina is treated with the use of isos,"Angina is treated with aspirin therapy.
is",Angina is treated with the use of aml,Angina is treated with the use of isos,Angina is treated with the use of enox,Angina is treated with the use of isos,Angina is treated with the use of aspirin.,Angina is treated with the use of isos
risperidone,se of,se of,se of,se of,se of,se of,se of,rbide d,se of,se of,Angina is treated with the use of enox,Angina is treated with the use of metop,Angina is treated with the use of aml,Angina is treated with the use of enox,Angina is treated with the use of isos,Angina is treated with the use of isos,Angina is treated with the use of nitrog,Angina is treated with isosorbide d,Angina is treated with the use of aml,Angina is treated with the use of lovast
clozapine,ipine,se of,se of,ipine,with the,with the,with the,with rosuvast,with simvastatin,with ezetim,Angina is treated with amlodipine,Angina is treated with the use of aml,Angina is treated with the use of metop,Angina is treated with amlodipine,High Cholesterol is treated with the use of n,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of ro,High Cholesterol is treated with rosuvast,High Cholesterol is treated with simvastatin,High Cholesterol is treated with ezetim
olanzapine,se of,se of,ast,se of,ast,se of,se of,se of,se of,se of,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of gem,High Cholesterol is treated with atorvast,High Cholesterol is treated with the use of e,High Cholesterol is treated with atorvast,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of at,High Cholesterol is treated with the use of f,High Cholesterol is treated with the use of n
quetiapine,se of,ast,se of,se of,se of,se of,se of,se of,se of,se of,High Cholesterol is treated with the use of lov,High Cholesterol is treated with rosuvast,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of gem
aripiprazole,se of,ib,se of,scription of,se of,se of,se of,se of,se of,se of,High Cholesterol is treated with the use of ro,High Cholesterol is treated with fenofib,High Cholesterol is treated with the use of e,High Cholesterol is treated with a prescription of lov,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e
chlorpromazine,se of,se of,se of,m,se of,se of,se of,ib,se of,se of,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of f,High Cholesterol is treated with ezetim,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of f,High Cholesterol is treated with the use of e,High Cholesterol is treated with fenofib,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e
paliperidone,tatin therapy,se of,se of,se of,se of,m,ast,m,se of,se of,High Cholesterol is treated with lovastatin therapy,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of gem,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with ezetim,High Cholesterol is treated with atorvast,High Cholesterol is treated with ezetim,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e
ziprasidone,se of,se of,se of,n therapy,se of,se of,se of,se of,,,High Cholesterol is treated with the use of at,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of e,High Cholesterol is treated with niacin therapy,High Cholesterol is treated with the use of lov,High Cholesterol is treated with the use of e,High Cholesterol is treated with the use of n,High Cholesterol is treated with the use of e,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
loxapine,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
meloxicam,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
diclofenac,,,,,,,,,,,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma,Non-Hodgkin's Lymphoma
